QUESTION,COMMENT,ANSWER
Who were the disciples at pray?,"Accompanied by Peter, James and John, Jesus had gone to Mount Tabor to pray, where the disciples were witnesses to his transfiguration (St. Matthew 17, 5). Unlike Raphael's Transfiguration, in which the Transfiguration, Resurrection and Ascension are combined in the figure of Christ, Veronese's sticks to the text in emphasizing the mystic moment of transfiguration. Linked in a richly graded scale of colour, Christ, Moses and Elijah greatly resemble the figures in his Coronation of the Virgin (in San Sebastiano) in style. The angels tumbling from the clouds and the eloquent gestures of the prostrate disciples provide the dramatic touches",witnesses to Jesus's transfiguration
"Whose Transfiguration are the Transfiguration, Resurrection and Ascension in combined in the figure of Christ?","Accompanied by Peter, James and John, Jesus had gone to Mount Tabor to pray, where the disciples were witnesses to his transfiguration (St. Matthew 17, 5). Unlike Raphael's Transfiguration, in which the Transfiguration, Resurrection and Ascension are combined in the figure of Christ, Veronese's sticks to the text in emphasizing the mystic moment of transfiguration. Linked in a richly graded scale of colour, Christ, Moses and Elijah greatly resemble the figures in his Coronation of the Virgin (in San Sebastiano) in style. The angels tumbling from the clouds and the eloquent gestures of the prostrate disciples provide the dramatic touches",in Raphael's Transfiguration
"Who was accompanied by Peter, James and John?","Accompanied by Peter, James and John, Jesus had gone to Mount Tabor to pray, where the disciples were witnesses to his transfiguration (St. Matthew 17, 5). Unlike Raphael's Transfiguration, in which the Transfiguration, Resurrection and Ascension are combined in the figure of Christ, Veronese's sticks to the text in emphasizing the mystic moment of transfiguration. Linked in a richly graded scale of colour, Christ, Moses and Elijah greatly resemble the figures in his Coronation of the Virgin (in San Sebastiano) in style. The angels tumbling from the clouds and the eloquent gestures of the prostrate disciples provide the dramatic touches",Jesus
Who had gone to Mount Tabor to pray?,"Accompanied by Peter, James and John, Jesus had gone to Mount Tabor to pray, where the disciples were witnesses to his transfiguration (St. Matthew 17, 5). Unlike Raphael's Transfiguration, in which the Transfiguration, Resurrection and Ascension are combined in the figure of Christ, Veronese's sticks to the text in emphasizing the mystic moment of transfiguration. Linked in a richly graded scale of colour, Christ, Moses and Elijah greatly resemble the figures in his Coronation of the Virgin (in San Sebastiano) in style. The angels tumbling from the clouds and the eloquent gestures of the prostrate disciples provide the dramatic touches",Jesus
What had Jesus gone to to pray?,"Accompanied by Peter, James and John, Jesus had gone to Mount Tabor to pray, where the disciples were witnesses to his transfiguration (St. Matthew 17, 5). Unlike Raphael's Transfiguration, in which the Transfiguration, Resurrection and Ascension are combined in the figure of Christ, Veronese's sticks to the text in emphasizing the mystic moment of transfiguration. Linked in a richly graded scale of colour, Christ, Moses and Elijah greatly resemble the figures in his Coronation of the Virgin (in San Sebastiano) in style. The angels tumbling from the clouds and the eloquent gestures of the prostrate disciples provide the dramatic touches",to Mount Tabor
"What was Christ, Moses and Elijah linked in?","Accompanied by Peter, James and John, Jesus had gone to Mount Tabor to pray, where the disciples were witnesses to his transfiguration (St. Matthew 17, 5). Unlike Raphael's Transfiguration, in which the Transfiguration, Resurrection and Ascension are combined in the figure of Christ, Veronese's sticks to the text in emphasizing the mystic moment of transfiguration. Linked in a richly graded scale of colour, Christ, Moses and Elijah greatly resemble the figures in his Coronation of the Virgin (in San Sebastiano) in style. The angels tumbling from the clouds and the eloquent gestures of the prostrate disciples provide the dramatic touches",in a richly graded scale of color
What is an anticipation of the great compositions of Vouet in Paris?,The theatrical scene is an anticipation of the great compositions of Vouet in Paris,the theatrical scene
What is the theatrical scene an anticipation of?,The theatrical scene is an anticipation of the great compositions of Vouet in Paris,of the great compositions of Vouet in Paris
What is the theatrical scene?,The theatrical scene is an anticipation of the great compositions of Vouet in Paris,an anticipation of the great compositions of Vouet in Paris
Who does the painting have?,The painting has a companion-piece in the same private collection,a companion-piece in the same private collection
What has a companion-piece in the same private collection?,The painting has a companion-piece in the same private collection,the painting
What is with an integral part of the rigorous structure's rhythmic horizontal and vertical construction?,"Every object in this painting, with its rhythmic horizontal and vertical construction, forms an integral part of the rigorous structure and yet also exists in its own right. There is a stark contrast between the organic opening of the seashell and the cold marble of the clock",the painting
What also exists in an integral part of the rigorous structure's own right?,"Every object in this painting, with its rhythmic horizontal and vertical construction, forms an integral part of the rigorous structure and yet also exists in its own right. There is a stark contrast between the organic opening of the seashell and the cold marble of the clock",every object in this painting
What is the painting with?,"Every object in this painting, with its rhythmic horizontal and vertical construction, forms an integral part of the rigorous structure and yet also exists in its own right. There is a stark contrast between the organic opening of the seashell and the cold marble of the clock",with an integral part of the rigorous structure's rhythmic horizontal and vertical construction
What forms an integral part of the rigorous structure?,"Every object in this painting, with its rhythmic horizontal and vertical construction, forms an integral part of the rigorous structure and yet also exists in its own right. There is a stark contrast between the organic opening of the seashell and the cold marble of the clock",every object in this painting
Whose portraits show a vigourous handling and a perceptive grasp of character?,"Leaving his poverty-stricken home at the age of 15, La Tour first entered the workshop of an etcher in Paris, then worked in the studio of the painter Jacques-Jean Spoede. With a letter of recommendation from an English ambassador he went to England where he was much impressed by van Dyck's art of portrayal. On his return to Paris he took up pastel painting, possibly inspired by Rosalba Camera's success in Paris in 1720/21. After some experiments he soon came to excel at pastel portraits, surpassing all his rivals, even Peronneau, and gaining great favour at court. La Tour was most demanding in his art so that the execution of a work was often slow, and it was nine years before he produced a work which would admit him to the Academy. His Portrait of Mme de Pompadour of 1755 (Paris, Louvre) and of the President de Rieux in his Study (Paris, Louvre) represent two of the few full-length pastel portraits in existence. His portraits show a vigourous handling and a perceptive grasp of character",La Tour's portraits
Who produced a work which would admit him to the Academy?,"Leaving his poverty-stricken home at the age of 15, La Tour first entered the workshop of an etcher in Paris, then worked in the studio of the painter Jacques-Jean Spoede. With a letter of recommendation from an English ambassador he went to England where he was much impressed by van Dyck's art of portrayal. On his return to Paris he took up pastel painting, possibly inspired by Rosalba Camera's success in Paris in 1720/21. After some experiments he soon came to excel at pastel portraits, surpassing all his rivals, even Peronneau, and gaining great favour at court. La Tour was most demanding in his art so that the execution of a work was often slow, and it was nine years before he produced a work which would admit him to the Academy. His Portrait of Mme de Pompadour of 1755 (Paris, Louvre) and of the President de Rieux in his Study (Paris, Louvre) represent two of the few full-length pastel portraits in existence. His portraits show a vigourous handling and a perceptive grasp of character",La Tour
Who came to excel at pastel portraits after some experiments?,"Leaving his poverty-stricken home at the age of 15, La Tour first entered the workshop of an etcher in Paris, then worked in the studio of the painter Jacques-Jean Spoede. With a letter of recommendation from an English ambassador he went to England where he was much impressed by van Dyck's art of portrayal. On his return to Paris he took up pastel painting, possibly inspired by Rosalba Camera's success in Paris in 1720/21. After some experiments he soon came to excel at pastel portraits, surpassing all his rivals, even Peronneau, and gaining great favour at court. La Tour was most demanding in his art so that the execution of a work was often slow, and it was nine years before he produced a work which would admit him to the Academy. His Portrait of Mme de Pompadour of 1755 (Paris, Louvre) and of the President de Rieux in his Study (Paris, Louvre) represent two of the few full-length pastel portraits in existence. His portraits show a vigourous handling and a perceptive grasp of character",La Tour
What was La Tour most demanding in so that the execution of a work was often slow?,"Leaving his poverty-stricken home at the age of 15, La Tour first entered the workshop of an etcher in Paris, then worked in the studio of the painter Jacques-Jean Spoede. With a letter of recommendation from an English ambassador he went to England where he was much impressed by van Dyck's art of portrayal. On his return to Paris he took up pastel painting, possibly inspired by Rosalba Camera's success in Paris in 1720/21. After some experiments he soon came to excel at pastel portraits, surpassing all his rivals, even Peronneau, and gaining great favour at court. La Tour was most demanding in his art so that the execution of a work was often slow, and it was nine years before he produced a work which would admit him to the Academy. His Portrait of Mme de Pompadour of 1755 (Paris, Louvre) and of the President de Rieux in his Study (Paris, Louvre) represent two of the few full-length pastel portraits in existence. His portraits show a vigourous handling and a perceptive grasp of character",in his art
What show a vigourous handling and a perceptive grasp of character?,"Leaving his poverty-stricken home at the age of 15, La Tour first entered the workshop of an etcher in Paris, then worked in the studio of the painter Jacques-Jean Spoede. With a letter of recommendation from an English ambassador he went to England where he was much impressed by van Dyck's art of portrayal. On his return to Paris he took up pastel painting, possibly inspired by Rosalba Camera's success in Paris in 1720/21. After some experiments he soon came to excel at pastel portraits, surpassing all his rivals, even Peronneau, and gaining great favour at court. La Tour was most demanding in his art so that the execution of a work was often slow, and it was nine years before he produced a work which would admit him to the Academy. His Portrait of Mme de Pompadour of 1755 (Paris, Louvre) and of the President de Rieux in his Study (Paris, Louvre) represent two of the few full-length pastel portraits in existence. His portraits show a vigourous handling and a perceptive grasp of character",La Tour's portraits
What did La Tour come to even Peronneau after?,"Leaving his poverty-stricken home at the age of 15, La Tour first entered the workshop of an etcher in Paris, then worked in the studio of the painter Jacques-Jean Spoede. With a letter of recommendation from an English ambassador he went to England where he was much impressed by van Dyck's art of portrayal. On his return to Paris he took up pastel painting, possibly inspired by Rosalba Camera's success in Paris in 1720/21. After some experiments he soon came to excel at pastel portraits, surpassing all his rivals, even Peronneau, and gaining great favour at court. La Tour was most demanding in his art so that the execution of a work was often slow, and it was nine years before he produced a work which would admit him to the Academy. His Portrait of Mme de Pompadour of 1755 (Paris, Louvre) and of the President de Rieux in his Study (Paris, Louvre) represent two of the few full-length pastel portraits in existence. His portraits show a vigourous handling and a perceptive grasp of character",after some experiments
What are even the figures sketchily captured with?,"A famous seaside resort on the Normandy coast, Trouville was one of the most popular holiday destinations for Parisian society at around this time. The elegant building is one of the plush, new holiday hotels on the Normandy coast, an area with which the painter had been familiar since childhood. In this painting, thanks to the rapid, expressive brushwork, the clouds appear foreshortened and the flags are fluttering as if in tatters in the wind. Even the figures, like the man raising his hat on the left, are sketchily captured with just a few brush strokes",with just a few brush strokes
What are fluttering as if in tatters in the wind?,"A famous seaside resort on the Normandy coast, Trouville was one of the most popular holiday destinations for Parisian society at around this time. The elegant building is one of the plush, new holiday hotels on the Normandy coast, an area with which the painter had been familiar since childhood. In this painting, thanks to the rapid, expressive brushwork, the clouds appear foreshortened and the flags are fluttering as if in tatters in the wind. Even the figures, like the man raising his hat on the left, are sketchily captured with just a few brush strokes",the flags
What is the elegant building with which the painter had been familiar since childhood?,"A famous seaside resort on the Normandy coast, Trouville was one of the most popular holiday destinations for Parisian society at around this time. The elegant building is one of the plush, new holiday hotels on the Normandy coast, an area with which the painter had been familiar since childhood. In this painting, thanks to the rapid, expressive brushwork, the clouds appear foreshortened and the flags are fluttering as if in tatters in the wind. Even the figures, like the man raising his hat on the left, are sketchily captured with just a few brush strokes","one of the plush, new holiday hotels on the Normandy coast"
What is the painting?,"A famous seaside resort on the Normandy coast, Trouville was one of the most popular holiday destinations for Parisian society at around this time. The elegant building is one of the plush, new holiday hotels on the Normandy coast, an area with which the painter had been familiar since childhood. In this painting, thanks to the rapid, expressive brushwork, the clouds appear foreshortened and the flags are fluttering as if in tatters in the wind. Even the figures, like the man raising his hat on the left, are sketchily captured with just a few brush strokes","thanks to the rapid, expressive brushwork"
What was Trouville?,"A famous seaside resort on the Normandy coast, Trouville was one of the most popular holiday destinations for Parisian society at around this time. The elegant building is one of the plush, new holiday hotels on the Normandy coast, an area with which the painter had been familiar since childhood. In this painting, thanks to the rapid, expressive brushwork, the clouds appear foreshortened and the flags are fluttering as if in tatters in the wind. Even the figures, like the man raising his hat on the left, are sketchily captured with just a few brush strokes",the Normandy coast
What are like the man raising the painter's hat on the left?,"A famous seaside resort on the Normandy coast, Trouville was one of the most popular holiday destinations for Parisian society at around this time. The elegant building is one of the plush, new holiday hotels on the Normandy coast, an area with which the painter had been familiar since childhood. In this painting, thanks to the rapid, expressive brushwork, the clouds appear foreshortened and the flags are fluttering as if in tatters in the wind. Even the figures, like the man raising his hat on the left, are sketchily captured with just a few brush strokes",even the figures
Where did Gauguin live with his wife and family from November 1884 to June 1885?,"From November 1884 to June 1885 Gauguin lived in Copenhagen with his wife and family, and it was there that he painted this self-portrait. His letters to friends in Paris chronicle what was for him a difficult period - he missed the cultural life of Paris, disliked the Danes, his wife's family in particular, and the harsh climate meant that he could do little work in the open air. Increasingly he was forced to work indoors, without a model, and his subject matter betrays these constraints. His work became increasingly premeditated. However, in the execution, particularly in the flickering brushwork, this painting is still close to the work of his Impressionist years.Gauguin's rather romantic characterization of the solitary figure labouring in a garret establishes the tenor of much later self-portraits, in which he depicted himself as artistic martyr, culminating in the series of works of 1889 in which he increasingly identified with Christ",in Copenhagen
Who was forced to work indoors?,"From November 1884 to June 1885 Gauguin lived in Copenhagen with his wife and family, and it was there that he painted this self-portrait. His letters to friends in Paris chronicle what was for him a difficult period - he missed the cultural life of Paris, disliked the Danes, his wife's family in particular, and the harsh climate meant that he could do little work in the open air. Increasingly he was forced to work indoors, without a model, and his subject matter betrays these constraints. His work became increasingly premeditated. However, in the execution, particularly in the flickering brushwork, this painting is still close to the work of his Impressionist years.Gauguin's rather romantic characterization of the solitary figure labouring in a garret establishes the tenor of much later self-portraits, in which he depicted himself as artistic martyr, culminating in the series of works of 1889 in which he increasingly identified with Christ",Gauguin
Who lived in Copenhagen with his wife and family from November 1884 to June 1885?,"From November 1884 to June 1885 Gauguin lived in Copenhagen with his wife and family, and it was there that he painted this self-portrait. His letters to friends in Paris chronicle what was for him a difficult period - he missed the cultural life of Paris, disliked the Danes, his wife's family in particular, and the harsh climate meant that he could do little work in the open air. Increasingly he was forced to work indoors, without a model, and his subject matter betrays these constraints. His work became increasingly premeditated. However, in the execution, particularly in the flickering brushwork, this painting is still close to the work of his Impressionist years.Gauguin's rather romantic characterization of the solitary figure labouring in a garret establishes the tenor of much later self-portraits, in which he depicted himself as artistic martyr, culminating in the series of works of 1889 in which he increasingly identified with Christ",Gauguin
Who did Gauguin live in Copenhagen with from November 1884 to June 1885?,"From November 1884 to June 1885 Gauguin lived in Copenhagen with his wife and family, and it was there that he painted this self-portrait. His letters to friends in Paris chronicle what was for him a difficult period - he missed the cultural life of Paris, disliked the Danes, his wife's family in particular, and the harsh climate meant that he could do little work in the open air. Increasingly he was forced to work indoors, without a model, and his subject matter betrays these constraints. His work became increasingly premeditated. However, in the execution, particularly in the flickering brushwork, this painting is still close to the work of his Impressionist years.Gauguin's rather romantic characterization of the solitary figure labouring in a garret establishes the tenor of much later self-portraits, in which he depicted himself as artistic martyr, culminating in the series of works of 1889 in which he increasingly identified with Christ",with his wife and family
What was November 1884 to June 1885 there?,"From November 1884 to June 1885 Gauguin lived in Copenhagen with his wife and family, and it was there that he painted this self-portrait. His letters to friends in Paris chronicle what was for him a difficult period - he missed the cultural life of Paris, disliked the Danes, his wife's family in particular, and the harsh climate meant that he could do little work in the open air. Increasingly he was forced to work indoors, without a model, and his subject matter betrays these constraints. His work became increasingly premeditated. However, in the execution, particularly in the flickering brushwork, this painting is still close to the work of his Impressionist years.Gauguin's rather romantic characterization of the solitary figure labouring in a garret establishes the tenor of much later self-portraits, in which he depicted himself as artistic martyr, culminating in the series of works of 1889 in which he increasingly identified with Christ",that Gauguin painted this self-portrait
What did Gauguin live in with his wife and family from November 1884 to June 1885?,"From November 1884 to June 1885 Gauguin lived in Copenhagen with his wife and family, and it was there that he painted this self-portrait. His letters to friends in Paris chronicle what was for him a difficult period - he missed the cultural life of Paris, disliked the Danes, his wife's family in particular, and the harsh climate meant that he could do little work in the open air. Increasingly he was forced to work indoors, without a model, and his subject matter betrays these constraints. His work became increasingly premeditated. However, in the execution, particularly in the flickering brushwork, this painting is still close to the work of his Impressionist years.Gauguin's rather romantic characterization of the solitary figure labouring in a garret establishes the tenor of much later self-portraits, in which he depicted himself as artistic martyr, culminating in the series of works of 1889 in which he increasingly identified with Christ",in Copenhagen
What did Daumier use?,This is an incisive work with the emphasis on the lighting. Daumier used the same subject in an 1864 lithograph,the same subject in an 1864 lithograph
Who used the same subject in an 1864 lithograph?,This is an incisive work with the emphasis on the lighting. Daumier used the same subject in an 1864 lithograph,Daumier
What is an incisive work with the emphasis on the lighting?,This is an incisive work with the emphasis on the lighting. Daumier used the same subject in an 1864 lithograph,this
Who was an assistant to Rubens from 1624?,"Jan Wildens was an assistant to Rubens from 1624, he was specialized in background landscapes.",Jan Wildens
Who was Jan Wildens from 1624?,"Jan Wildens was an assistant to Rubens from 1624, he was specialized in background landscapes.",an assistant to Rubens
When was Jan Wildens an assistant to Rubens?,"Jan Wildens was an assistant to Rubens from 1624, he was specialized in background landscapes.",from 1624
Who was an Italian painter and engraver who studied with Guido Reni and worked in northern Italian cities and later in Vienna?,"Cagnacci was an Italian painter and engraver who studied with Guido Reni and worked in northern Italian cities and later in Vienna, at the court of Emperor Leopold I",Cagnacci
Who was Cagnacci?,"Cagnacci was an Italian painter and engraver who studied with Guido Reni and worked in northern Italian cities and later in Vienna, at the court of Emperor Leopold I",an Italian painter and engraver who studied with Guido Reni and worked in northern Italian cities and later in Vienna
What was Schaufelein a German painter of?,"Schaufelein was a German painter of portraits and religious subjects, and a woodcut designer, pupil and follower of D¸rer.Both this painting and its companion-piece representing the Birth of Christ are based on engravings of D¸rer","of portraits and religious subjects, and a woodcut designer, pupil and follower of Drer"
Who was Schaufelein?,"Schaufelein was a German painter of portraits and religious subjects, and a woodcut designer, pupil and follower of D¸rer.Both this painting and its companion-piece representing the Birth of Christ are based on engravings of D¸rer","a German painter of portraits and religious subjects, and a woodcut designer, pupil and follower of Drer"
What are based on engravings of Drer?,"Schaufelein was a German painter of portraits and religious subjects, and a woodcut designer, pupil and follower of D¸rer.Both this painting and its companion-piece representing the Birth of Christ are based on engravings of D¸rer",both this painting and its companion-piece representing the Birth of Christ
"Who was a German painter of portraits and religious subjects, and a woodcut designer, pupil and follower of Drer?","Schaufelein was a German painter of portraits and religious subjects, and a woodcut designer, pupil and follower of D¸rer.Both this painting and its companion-piece representing the Birth of Christ are based on engravings of D¸rer",Schaufelein
What depicts a view of the Morro Castle?,This painting depicts a view of the Morro Castle and boom defence before the attack. It shows the Spanish preparations before the siege.,this painting
What shows the Spanish preparations before the siege?,This painting depicts a view of the Morro Castle and boom defence before the attack. It shows the Spanish preparations before the siege.,this painting
What boom defense before the attack?,This painting depicts a view of the Morro Castle and boom defence before the attack. It shows the Spanish preparations before the siege.,this painting
What shows one of the two oblong monochrome scenes above the doors in the Pulcinella Room?,"The picture shows one of the two oblong monochrome scenes above the doors in the Pulcinella Room. It is traditionally entitled Cavalcade of the Pulcinellas and has been interpreted as a parody of the Napoleonic epic. An army of Pulcinellas parades by, preceded by banners, the commander , obviously intoxicated, mounts a donkey",the picture
What is the picture traditionally entitled?,"The picture shows one of the two oblong monochrome scenes above the doors in the Pulcinella Room. It is traditionally entitled Cavalcade of the Pulcinellas and has been interpreted as a parody of the Napoleonic epic. An army of Pulcinellas parades by, preceded by banners, the commander , obviously intoxicated, mounts a donkey",Cavalcade of the Pulcinellas
What are the commander?,"The picture shows one of the two oblong monochrome scenes above the doors in the Pulcinella Room. It is traditionally entitled Cavalcade of the Pulcinellas and has been interpreted as a parody of the Napoleonic epic. An army of Pulcinellas parades by, preceded by banners, the commander , obviously intoxicated, mounts a donkey",banners
What does the picture show?,"The picture shows one of the two oblong monochrome scenes above the doors in the Pulcinella Room. It is traditionally entitled Cavalcade of the Pulcinellas and has been interpreted as a parody of the Napoleonic epic. An army of Pulcinellas parades by, preceded by banners, the commander , obviously intoxicated, mounts a donkey",one of the two oblong monochrome scenes above the doors in the Pulcinella Room
Who is the picture traditionally entitled Cavalcade of?,"The picture shows one of the two oblong monochrome scenes above the doors in the Pulcinella Room. It is traditionally entitled Cavalcade of the Pulcinellas and has been interpreted as a parody of the Napoleonic epic. An army of Pulcinellas parades by, preceded by banners, the commander , obviously intoxicated, mounts a donkey",of the Pulcinellas
What has the picture been interpreted as?,"The picture shows one of the two oblong monochrome scenes above the doors in the Pulcinella Room. It is traditionally entitled Cavalcade of the Pulcinellas and has been interpreted as a parody of the Napoleonic epic. An army of Pulcinellas parades by, preceded by banners, the commander , obviously intoxicated, mounts a donkey",as a parody of the Napoleonic epic
What shows the complicated and many-figured iconography of the Last Judgment in five horizontal zones with an emphatic central axis?,This large icon shows the complicated and many-figured iconography of the Last Judgment in five horizontal zones with an emphatic central axis. Numerous Old Church Slavonic texts on the edges of the icon and in the picture itself explain the very lively and colourfully painted scenes at the Last Judgment,this large icon
Who did Bicci di Lorenzo paint?,"In addition to the Last Judgment on the entrance arch, Bicci di Lorenzo painted almost all of the vault and the high section of the arch in the Cappella Maggiore in San Francesco. Furthermore, he painted the praying angels, shown in this picture, above the window of the chapel",the praying angels
What did Bicci di Lorenzo paint almost all of the vault and the high section of the arch in the Cappella Maggiore in in addition to the Last Judgment on the entrance arch?,"In addition to the Last Judgment on the entrance arch, Bicci di Lorenzo painted almost all of the vault and the high section of the arch in the Cappella Maggiore in San Francesco. Furthermore, he painted the praying angels, shown in this picture, above the window of the chapel",in San Francesco
What did Bicci di Lorenzo paint almost all of in San Francesco in addition to the Last Judgment on the entrance arch?,"In addition to the Last Judgment on the entrance arch, Bicci di Lorenzo painted almost all of the vault and the high section of the arch in the Cappella Maggiore in San Francesco. Furthermore, he painted the praying angels, shown in this picture, above the window of the chapel",of the vault and the high section of the arch in the Cappella Maggiore
What did Bicci di Lorenzo paint in San Francesco in addition to the Last Judgment on the entrance arch?,"In addition to the Last Judgment on the entrance arch, Bicci di Lorenzo painted almost all of the vault and the high section of the arch in the Cappella Maggiore in San Francesco. Furthermore, he painted the praying angels, shown in this picture, above the window of the chapel",almost all of the vault and the high section of the arch in the Cappella Maggiore
Who painted the praying angels?,"In addition to the Last Judgment on the entrance arch, Bicci di Lorenzo painted almost all of the vault and the high section of the arch in the Cappella Maggiore in San Francesco. Furthermore, he painted the praying angels, shown in this picture, above the window of the chapel",Bicci di Lorenzo
Where did Bicci di Lorenzo paint almost all of the vault and the high section of the arch in the Cappella Maggiore in addition to the Last Judgment on the entrance arch?,"In addition to the Last Judgment on the entrance arch, Bicci di Lorenzo painted almost all of the vault and the high section of the arch in the Cappella Maggiore in San Francesco. Furthermore, he painted the praying angels, shown in this picture, above the window of the chapel",in San Francesco
What has frequently been explained in terms of their symbolising respectively the contemplative and active life of the hospital's monastic community?,"The symbolic gesture whereby Jesus places a wedding ring on the finger of St Catherine of Alexandria caused this altarpiece to be identified for many years as the Mystic marriage of St Catherine. Nevertheless, it is clearly dedicated to the Virgin and the two St Johns. Together with the Gdansk Last Judgment and the L¸beck Passion, this is one of the three biggest triptychs that Memling ever painted. The three altarpieces are also distributed evenly throughout his career, and hence serve as crucial milestones in the development of his oeuvre. The St John altarpiece is dated 1479, and is thus located precisely half-way between the Gdansk (1467) and L¸beck (1491) triptychs.The central panel focuses upon a Sacra Conversazione, a gathering of saints around the Virgin. However, the narrow vertical openings between the columns reveal a continuous landscape with ruins and buildings in which small episodes from the lives of the two male saints are enacted. The two wings each depict episodes from the lives of the standing figures of the two St Johns on either side of the Virgin. The left wing features the Beheading of St John the Baptist and the right wing St John the Evangelist on the Island of Patmos. In addition to these realistic portrayals, the carved groups on the two capitals above each saint also depict key moments from their lives.The composition of the triptych as a whole is not only ingenious in narrative terms, with the different components interlocking spatially and thematically; it is also new in many respects as far as the portrayal of the Virgin Mary in heaven and the Apocalypse are concerned. The iconographical forebears of such a grouping of saints sitting and standing around an enthroned Virgin are few and far between. The only extant examples are, in fact, the Virgo inter Virgines from the circle of the Master of FlÈmalle in Washington and a similar composition, this time set in a room, by Rogier van der Weyden, several fragments of which have survive. They are not, however, comparable in formal terms. This clear monumental composition, with two symmetrical standing male saints and two sitting female saints, forming a tetramorph around the Virgin, must have seemed very new. As is the case with the architecture, Memling appears to have developed here upon Jan van Eyck's Virgin with Canon van der Paele. The Apocalypse is new too. There is no sign of any other representation prior to Memling in which the Book of Revelation is played out before St John's eyes in its entirety in a single, undivided painting. Only in the Beheading of StJohn the Baptist did Memling prefer to paraphrase a Van der Weyden composition (St John altarpiece, Berlin, Staatliche Museen). However, the stylised terseness and enclosed character of the latter give way here to dramatic action in the open air, with a high degree of realism.In view of the historical circumstances and iconography, there can be no doubt whatsoever that this triptych was painted for the High Altar of the chapel of St John's Hospital. An old inscription on the bottom member of the frame gives the date 1479 and the name of the artist Johannes Memling. With the exception of the Floreins triptych in the same hospital, this is the only work by Memling to be authenticated by an original (in this case subsequently overpainted) inscription. The donors were also identified. Jacob de Ceuninc was initially recorded as a monk at the hospital in 1469-70, and later as bursar from 1488 until his death in 1490. Antheunis Seghers was first mentioned in 1455-56 and appears to have been master from 1461 to 1465, bursar from 1466 to 1468, and then master again from 1469 until his death in 1475. Agnes Casembrood was first recorded in 1445-46, and subsequently appears as prioress from 1459 to 1463, and again from 1469 until her death in 1489. Clara van Hulsen makes her initial appearance in the records in 1427-1428, and died in 1479. Given that these are evidently intended as portraits, the altarpiece must have been ordered before the death of Antheunis Seghers in 1475, which means that its production may logically be linked with the expansion of the chapel's apse in 1473- 74 though we lack details of Jacob de Ceuninc and Clara van Hulsen in those years.The altarpiece is, of course, dedicated to the patron saints of St John's Hospital. The central portrayal of the Virgin might relate to the hospital chapel's long-standing and close links with the chapter of the almost adjacent Church of Our Lady. The two female saints, Catherine and Barbara, were frequently invoked in adversity. Their presence in the hospital context has frequently been explained in terms of their symbolising respectively the contemplative and active life of the hospital's monastic community",saints around the Virgin's presence in the hospital context
