QUESTION,COMMENT,ANSWER
Whose graceful David Victorious is surprisingly small?,"Antonio was the older and the more powerful of the Pollaiolo brothers. Working in many media, including engraving, he infused these with a vital, virile line. His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth",Antonio's graceful David Victorious
Who is surprisingly small?,"Antonio was the older and the more powerful of the Pollaiolo brothers. Working in many media, including engraving, he infused these with a vital, virile line. His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth",Antonio's graceful David Victorious
"What do Antonio infuse with a vital, virile line?","Antonio was the older and the more powerful of the Pollaiolo brothers. Working in many media, including engraving, he infused these with a vital, virile line. His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth",these
What was Antonio?,"Antonio was the older and the more powerful of the Pollaiolo brothers. Working in many media, including engraving, he infused these with a vital, virile line. His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth",the older and the more powerful of the Pollaiolo brothers
Who was Antonio the older and the more powerful of?,"Antonio was the older and the more powerful of the Pollaiolo brothers. Working in many media, including engraving, he infused these with a vital, virile line. His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth",of the Pollaiolo brothers
Who was the older and the more powerful of the Pollaiolo brothers?,"Antonio was the older and the more powerful of the Pollaiolo brothers. Working in many media, including engraving, he infused these with a vital, virile line. His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth",Antonio
What makes the picture one of the earliest known depiction of the city?,"In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective. This makes the picture one of the earliest known depiction of the city.The pendant of this painting depicts Anna Holzhausen nÈe Ratzeburg, the wife of the sitter",this
Who is Anna Holzhausen ne Ratzeburg the wife of?,"In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective. This makes the picture one of the earliest known depiction of the city.The pendant of this painting depicts Anna Holzhausen nÈe Ratzeburg, the wife of the sitter",of the sitter
What depicts Anna Holzhausen ne Ratzeburg?,"In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective. This makes the picture one of the earliest known depiction of the city.The pendant of this painting depicts Anna Holzhausen nÈe Ratzeburg, the wife of the sitter",the pendant of this painting
Who is the wife of the sitter?,"In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective. This makes the picture one of the earliest known depiction of the city.The pendant of this painting depicts Anna Holzhausen nÈe Ratzeburg, the wife of the sitter",Anna Holzhausen ne Ratzeburg
What am the city of Frankfurt Main is depicted with a bird's eye perspective in?,"In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective. This makes the picture one of the earliest known depiction of the city.The pendant of this painting depicts Anna Holzhausen nÈe Ratzeburg, the wife of the sitter",in the background of this picture
Who is Anna Holzhausen ne Ratzeburg?,"In the background of this picture the city of Frankfurt am Main is depicted with a bird's eye perspective. This makes the picture one of the earliest known depiction of the city.The pendant of this painting depicts Anna Holzhausen nÈe Ratzeburg, the wife of the sitter",the wife of the sitter
What intensely concentrates on the large soap bubble at each of the known versions's tip?,"There are three known autograph versions of Soap Bubbles, two in horizontal formats (in the Metropolitan Museum of Art, New York and the Los Angeles County Museum of Art), and the vertical composition in Washington. In each of the known versions, an adolescent boy leans on a window ledge  fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip. A young child strains over the ledge to watch.An engraving of the Soap Bubbles, published in 1739, matches none of the three extant paintings precisely. It seems most likely that there existed a fourth version, now lost",a straw
What does a young child strain over?,"There are three known autograph versions of Soap Bubbles, two in horizontal formats (in the Metropolitan Museum of Art, New York and the Los Angeles County Museum of Art), and the vertical composition in Washington. In each of the known versions, an adolescent boy leans on a window ledge  fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip. A young child strains over the ledge to watch.An engraving of the Soap Bubbles, published in 1739, matches none of the three extant paintings precisely. It seems most likely that there existed a fourth version, now lost",over the ledge to watch
Who leans on a window ledge fringed with vines and blows through a straw in each of the known versions?,"There are three known autograph versions of Soap Bubbles, two in horizontal formats (in the Metropolitan Museum of Art, New York and the Los Angeles County Museum of Art), and the vertical composition in Washington. In each of the known versions, an adolescent boy leans on a window ledge  fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip. A young child strains over the ledge to watch.An engraving of the Soap Bubbles, published in 1739, matches none of the three extant paintings precisely. It seems most likely that there existed a fourth version, now lost",an adolescent boy
What does an adolescent boy lean on in each of the known versions?,"There are three known autograph versions of Soap Bubbles, two in horizontal formats (in the Metropolitan Museum of Art, New York and the Los Angeles County Museum of Art), and the vertical composition in Washington. In each of the known versions, an adolescent boy leans on a window ledge  fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip. A young child strains over the ledge to watch.An engraving of the Soap Bubbles, published in 1739, matches none of the three extant paintings precisely. It seems most likely that there existed a fourth version, now lost",on a window ledge fringed with vines and blows through a straw
When is the engraving published?,"There are three known autograph versions of Soap Bubbles, two in horizontal formats (in the Metropolitan Museum of Art, New York and the Los Angeles County Museum of Art), and the vertical composition in Washington. In each of the known versions, an adolescent boy leans on a window ledge  fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip. A young child strains over the ledge to watch.An engraving of the Soap Bubbles, published in 1739, matches none of the three extant paintings precisely. It seems most likely that there existed a fourth version, now lost",in 1739
Who strains over the ledge to watch?,"There are three known autograph versions of Soap Bubbles, two in horizontal formats (in the Metropolitan Museum of Art, New York and the Los Angeles County Museum of Art), and the vertical composition in Washington. In each of the known versions, an adolescent boy leans on a window ledge  fringed with vines and blows through a straw, intensely concentrating on the large soap bubble at its tip. A young child strains over the ledge to watch.An engraving of the Soap Bubbles, published in 1739, matches none of the three extant paintings precisely. It seems most likely that there existed a fourth version, now lost",a young child
When is Infanta Margarita born on 12?,"At the end of the 1640s Vel·zquez was on the threshold to his late work and the peak of his artistic achievement, to which his likenesses of the Spanish Habsburgs, not least, made a considerable contribution. They are among the finest examples of court portraiture ever painted. This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana. The Infanta is the central figure of Vel·zquez's famous composition, Las Meninas, painted three years later",July 1651
Who is daughter of Philip IV's second wife?,"At the end of the 1640s Vel·zquez was on the threshold to his late work and the peak of his artistic achievement, to which his likenesses of the Spanish Habsburgs, not least, made a considerable contribution. They are among the finest examples of court portraiture ever painted. This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana. The Infanta is the central figure of Vel·zquez's famous composition, Las Meninas, painted three years later",Mariana
What is the Infanta?,"At the end of the 1640s Vel·zquez was on the threshold to his late work and the peak of his artistic achievement, to which his likenesses of the Spanish Habsburgs, not least, made a considerable contribution. They are among the finest examples of court portraiture ever painted. This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana. The Infanta is the central figure of Vel·zquez's famous composition, Las Meninas, painted three years later",the central figure of Velzquez's famous composition painted three years later
Who was on the threshold to his late work and the peak of his artistic achievement?,"At the end of the 1640s Vel·zquez was on the threshold to his late work and the peak of his artistic achievement, to which his likenesses of the Spanish Habsburgs, not least, made a considerable contribution. They are among the finest examples of court portraiture ever painted. This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana. The Infanta is the central figure of Vel·zquez's famous composition, Las Meninas, painted three years later",Velzquez
Who are among the finest examples of court portraiture ever painted?,"At the end of the 1640s Vel·zquez was on the threshold to his late work and the peak of his artistic achievement, to which his likenesses of the Spanish Habsburgs, not least, made a considerable contribution. They are among the finest examples of court portraiture ever painted. This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana. The Infanta is the central figure of Vel·zquez's famous composition, Las Meninas, painted three years later",they
What is Las Meninas?,"At the end of the 1640s Vel·zquez was on the threshold to his late work and the peak of his artistic achievement, to which his likenesses of the Spanish Habsburgs, not least, made a considerable contribution. They are among the finest examples of court portraiture ever painted. This picture represents Infanta Margarita, born on 12 July 1651, daughter of Philip IV and his second wife, Mariana. The Infanta is the central figure of Vel·zquez's famous composition, Las Meninas, painted three years later",Velzquez's famous composition
Who was Bologna's pre-eminent painter between 1575 and the early 1580s?,"Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter. He produced many altarpieces while also painting genre scenes.",Passerotti
Who produced many altarpieces while also painting genre scenes?,"Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter. He produced many altarpieces while also painting genre scenes.",Passerotti
Who was Passerotti between 1575 and the early 1580s?,"Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter. He produced many altarpieces while also painting genre scenes.",Bologna's pre-eminent painter
When was Passerotti Bologna's pre-eminent painter?,"Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter. He produced many altarpieces while also painting genre scenes.",between 1575 and the early 1580s
What did Passerotti produce while also painting genre scenes?,"Between 1575 and the early 1580s, Passerotti was Bologna's pre-eminent painter. He produced many altarpieces while also painting genre scenes.",many altarpieces
Who are painted in four pairs on the underside of the entrance arch of the Cappella di San Martino?,"On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs. They are Saints Francis, Clare, and Anthony of Padua  - tributes to the Order that administered the Basilica - as well as other saints connected to Robert of Anjou: Louis of Toulouse, his older brother; Elizabeth of Hungary, the aunt of his mother, Mary; Louis IX, King of France, his great-grandfather; Mary Magdalene and Catherine of Alexandria, saints his father Charles II was particularly devoted to",eight full-length saints
Where are eight full-length saints painted in four pairs?,"On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs. They are Saints Francis, Clare, and Anthony of Padua  - tributes to the Order that administered the Basilica - as well as other saints connected to Robert of Anjou: Louis of Toulouse, his older brother; Elizabeth of Hungary, the aunt of his mother, Mary; Louis IX, King of France, his great-grandfather; Mary Magdalene and Catherine of Alexandria, saints his father Charles II was particularly devoted to",on the underside of the entrance arch of the Cappella di San Martino
What are eight full-length saints painted in on the underside of the entrance arch of the Cappella di San Martino?,"On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs. They are Saints Francis, Clare, and Anthony of Padua  - tributes to the Order that administered the Basilica - as well as other saints connected to Robert of Anjou: Louis of Toulouse, his older brother; Elizabeth of Hungary, the aunt of his mother, Mary; Louis IX, King of France, his great-grandfather; Mary Magdalene and Catherine of Alexandria, saints his father Charles II was particularly devoted to",in four pairs
How many full-length saints are painted in four pairs on the underside of the entrance arch of the Cappella di San Martino?,"On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs. They are Saints Francis, Clare, and Anthony of Padua  - tributes to the Order that administered the Basilica - as well as other saints connected to Robert of Anjou: Louis of Toulouse, his older brother; Elizabeth of Hungary, the aunt of his mother, Mary; Louis IX, King of France, his great-grandfather; Mary Magdalene and Catherine of Alexandria, saints his father Charles II was particularly devoted to",eight full-length saints
What are eight full-length saints painted in four pairs on?,"On the underside of the entrance arch of the Cappella di San Martino eight full-length saints are painted in four pairs. They are Saints Francis, Clare, and Anthony of Padua  - tributes to the Order that administered the Basilica - as well as other saints connected to Robert of Anjou: Louis of Toulouse, his older brother; Elizabeth of Hungary, the aunt of his mother, Mary; Louis IX, King of France, his great-grandfather; Mary Magdalene and Catherine of Alexandria, saints his father Charles II was particularly devoted to",on the underside of the entrance arch of the Cappella di San Martino
What are copies of Tours?,"The central part represents the Madonna and Child Enthroned (212 x 125 cm), the left part shows Saints Peter and Paul, Saint John the Evangelist and Saint Zeno, while the right part Saints Benedict, Lawrence, Gregory and Saint John the Baptist (235 x 135 cm each). The predella paintings are copies, the originals are in the MusÈe du Louvre and in the MusÈe des Beaux-Arts of Tours.Despite the framing elements that divide them, the three main panels of the San Zeno Altarpiece form an unified picture space. The central section depicts the Madonna holding her Child and surrounded by music-making angels, seated on a marble throne decorated with Roman-inspired reliefs. The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne. The borderline between the real world and the invented world here breaks down completely",the predella paintings
What were the naturalistic trompe l'oeil garlands seemingly affixed to?,"The central part represents the Madonna and Child Enthroned (212 x 125 cm), the left part shows Saints Peter and Paul, Saint John the Evangelist and Saint Zeno, while the right part Saints Benedict, Lawrence, Gregory and Saint John the Baptist (235 x 135 cm each). The predella paintings are copies, the originals are in the MusÈe du Louvre and in the MusÈe des Beaux-Arts of Tours.Despite the framing elements that divide them, the three main panels of the San Zeno Altarpiece form an unified picture space. The central section depicts the Madonna holding her Child and surrounded by music-making angels, seated on a marble throne decorated with Roman-inspired reliefs. The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne. The borderline between the real world and the invented world here breaks down completely",to the top of the picture
What are music-making angels seated on?,"The central part represents the Madonna and Child Enthroned (212 x 125 cm), the left part shows Saints Peter and Paul, Saint John the Evangelist and Saint Zeno, while the right part Saints Benedict, Lawrence, Gregory and Saint John the Baptist (235 x 135 cm each). The predella paintings are copies, the originals are in the MusÈe du Louvre and in the MusÈe des Beaux-Arts of Tours.Despite the framing elements that divide them, the three main panels of the San Zeno Altarpiece form an unified picture space. The central section depicts the Madonna holding her Child and surrounded by music-making angels, seated on a marble throne decorated with Roman-inspired reliefs. The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne. The borderline between the real world and the invented world here breaks down completely",on a marble throne decorated with Roman-inspired reliefs
How many l'oeil garlands create a rapport with the garlands held by the putti in the marble relief at the top of the throne?,"The central part represents the Madonna and Child Enthroned (212 x 125 cm), the left part shows Saints Peter and Paul, Saint John the Evangelist and Saint Zeno, while the right part Saints Benedict, Lawrence, Gregory and Saint John the Baptist (235 x 135 cm each). The predella paintings are copies, the originals are in the MusÈe du Louvre and in the MusÈe des Beaux-Arts of Tours.Despite the framing elements that divide them, the three main panels of the San Zeno Altarpiece form an unified picture space. The central section depicts the Madonna holding her Child and surrounded by music-making angels, seated on a marble throne decorated with Roman-inspired reliefs. The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne. The borderline between the real world and the invented world here breaks down completely",the naturalistic trompe l'oeil garlands
What do the three main panels of the San Zeno Altarpiece form despite the framing elements that divide the predella paintings?,"The central part represents the Madonna and Child Enthroned (212 x 125 cm), the left part shows Saints Peter and Paul, Saint John the Evangelist and Saint Zeno, while the right part Saints Benedict, Lawrence, Gregory and Saint John the Baptist (235 x 135 cm each). The predella paintings are copies, the originals are in the MusÈe du Louvre and in the MusÈe des Beaux-Arts of Tours.Despite the framing elements that divide them, the three main panels of the San Zeno Altarpiece form an unified picture space. The central section depicts the Madonna holding her Child and surrounded by music-making angels, seated on a marble throne decorated with Roman-inspired reliefs. The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne. The borderline between the real world and the invented world here breaks down completely",an unified picture space
What do the naturalistic trompe l'oeil garlands create?,"The central part represents the Madonna and Child Enthroned (212 x 125 cm), the left part shows Saints Peter and Paul, Saint John the Evangelist and Saint Zeno, while the right part Saints Benedict, Lawrence, Gregory and Saint John the Baptist (235 x 135 cm each). The predella paintings are copies, the originals are in the MusÈe du Louvre and in the MusÈe des Beaux-Arts of Tours.Despite the framing elements that divide them, the three main panels of the San Zeno Altarpiece form an unified picture space. The central section depicts the Madonna holding her Child and surrounded by music-making angels, seated on a marble throne decorated with Roman-inspired reliefs. The naturalistic trompe l'oeil garlands, seemingly affixed to the top of the picture, create a rapport with the garlands held by the putti in the marble relief at the top of the throne. The borderline between the real world and the invented world here breaks down completely",a rapport with the garlands held by the putti in the marble relief at the top of the throne
What is the room revealed by numerous items and the woman at?,"Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern. The man and his wife are illuminated by an unseen light source from the front left. The man is laughing and puts his left arm around the young woman's shoulders, a gesture echoed by her arm as she hands him some berries. He raises a flute glass in his right hand to her health, while she looks straight ahead rather stiffly. Beside the couple a table is laid with a silver pot, some dried fish and a small loaf of bread, but the way it has been truncated at one end gives it the look of a stage prop. The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above. The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.Although the painting was for many years known simply as The Lovers at Breakfast, the two protagonists, quite different in type, have been identified as the artist and Isabella de Wolff, whom he married in 1658 and who was a niece of the painter Pieter de Grebber.The iconography of the painting distinguishes it as part of a painting tradition well-known to the educated contemporary viewer: the carousing, feasting couple, the ambience of the tavern with the landlady at the blackboard, the highly significant bread and fish still-life on the table. All of these elements point to the subject of the 'prodigal son regaling with the harlots in the inn'. This Biblical parable, much loved and widespread in seventeenth-century Dutch painting, was understood as an admonition against a life of sin and vice. A link between the Biblical story and an artist's self-portrait was not, however, completely unusual. Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection",at the blackboard to be in a tavern
What do the couple sit side by?,"Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern. The man and his wife are illuminated by an unseen light source from the front left. The man is laughing and puts his left arm around the young woman's shoulders, a gesture echoed by her arm as she hands him some berries. He raises a flute glass in his right hand to her health, while she looks straight ahead rather stiffly. Beside the couple a table is laid with a silver pot, some dried fish and a small loaf of bread, but the way it has been truncated at one end gives it the look of a stage prop. The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above. The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.Although the painting was for many years known simply as The Lovers at Breakfast, the two protagonists, quite different in type, have been identified as the artist and Isabella de Wolff, whom he married in 1658 and who was a niece of the painter Pieter de Grebber.The iconography of the painting distinguishes it as part of a painting tradition well-known to the educated contemporary viewer: the carousing, feasting couple, the ambience of the tavern with the landlady at the blackboard, the highly significant bread and fish still-life on the table. All of these elements point to the subject of the 'prodigal son regaling with the harlots in the inn'. This Biblical parable, much loved and widespread in seventeenth-century Dutch painting, was understood as an admonition against a life of sin and vice. A link between the Biblical story and an artist's self-portrait was not, however, completely unusual. Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection",by side in a room
What opens up to the rear at the right?,"Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern. The man and his wife are illuminated by an unseen light source from the front left. The man is laughing and puts his left arm around the young woman's shoulders, a gesture echoed by her arm as she hands him some berries. He raises a flute glass in his right hand to her health, while she looks straight ahead rather stiffly. Beside the couple a table is laid with a silver pot, some dried fish and a small loaf of bread, but the way it has been truncated at one end gives it the look of a stage prop. The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above. The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.Although the painting was for many years known simply as The Lovers at Breakfast, the two protagonists, quite different in type, have been identified as the artist and Isabella de Wolff, whom he married in 1658 and who was a niece of the painter Pieter de Grebber.The iconography of the painting distinguishes it as part of a painting tradition well-known to the educated contemporary viewer: the carousing, feasting couple, the ambience of the tavern with the landlady at the blackboard, the highly significant bread and fish still-life on the table. All of these elements point to the subject of the 'prodigal son regaling with the harlots in the inn'. This Biblical parable, much loved and widespread in seventeenth-century Dutch painting, was understood as an admonition against a life of sin and vice. A link between the Biblical story and an artist's self-portrait was not, however, completely unusual. Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection",the room
What is in shadow?,"Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern. The man and his wife are illuminated by an unseen light source from the front left. The man is laughing and puts his left arm around the young woman's shoulders, a gesture echoed by her arm as she hands him some berries. He raises a flute glass in his right hand to her health, while she looks straight ahead rather stiffly. Beside the couple a table is laid with a silver pot, some dried fish and a small loaf of bread, but the way it has been truncated at one end gives it the look of a stage prop. The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above. The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.Although the painting was for many years known simply as The Lovers at Breakfast, the two protagonists, quite different in type, have been identified as the artist and Isabella de Wolff, whom he married in 1658 and who was a niece of the painter Pieter de Grebber.The iconography of the painting distinguishes it as part of a painting tradition well-known to the educated contemporary viewer: the carousing, feasting couple, the ambience of the tavern with the landlady at the blackboard, the highly significant bread and fish still-life on the table. All of these elements point to the subject of the 'prodigal son regaling with the harlots in the inn'. This Biblical parable, much loved and widespread in seventeenth-century Dutch painting, was understood as an admonition against a life of sin and vice. A link between the Biblical story and an artist's self-portrait was not, however, completely unusual. Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection",the rear of the tavern
What is the rear of the tavern in?,"Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern. The man and his wife are illuminated by an unseen light source from the front left. The man is laughing and puts his left arm around the young woman's shoulders, a gesture echoed by her arm as she hands him some berries. He raises a flute glass in his right hand to her health, while she looks straight ahead rather stiffly. Beside the couple a table is laid with a silver pot, some dried fish and a small loaf of bread, but the way it has been truncated at one end gives it the look of a stage prop. The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above. The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.Although the painting was for many years known simply as The Lovers at Breakfast, the two protagonists, quite different in type, have been identified as the artist and Isabella de Wolff, whom he married in 1658 and who was a niece of the painter Pieter de Grebber.The iconography of the painting distinguishes it as part of a painting tradition well-known to the educated contemporary viewer: the carousing, feasting couple, the ambience of the tavern with the landlady at the blackboard, the highly significant bread and fish still-life on the table. All of these elements point to the subject of the 'prodigal son regaling with the harlots in the inn'. This Biblical parable, much loved and widespread in seventeenth-century Dutch painting, was understood as an admonition against a life of sin and vice. A link between the Biblical story and an artist's self-portrait was not, however, completely unusual. Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection",in shadow
Who had Rembrandt depicted in a similar pose some twenty years earlier?,"Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern. The man and his wife are illuminated by an unseen light source from the front left. The man is laughing and puts his left arm around the young woman's shoulders, a gesture echoed by her arm as she hands him some berries. He raises a flute glass in his right hand to her health, while she looks straight ahead rather stiffly. Beside the couple a table is laid with a silver pot, some dried fish and a small loaf of bread, but the way it has been truncated at one end gives it the look of a stage prop. The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above. The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.Although the painting was for many years known simply as The Lovers at Breakfast, the two protagonists, quite different in type, have been identified as the artist and Isabella de Wolff, whom he married in 1658 and who was a niece of the painter Pieter de Grebber.The iconography of the painting distinguishes it as part of a painting tradition well-known to the educated contemporary viewer: the carousing, feasting couple, the ambience of the tavern with the landlady at the blackboard, the highly significant bread and fish still-life on the table. All of these elements point to the subject of the 'prodigal son regaling with the harlots in the inn'. This Biblical parable, much loved and widespread in seventeenth-century Dutch painting, was understood as an admonition against a life of sin and vice. A link between the Biblical story and an artist's self-portrait was not, however, completely unusual. Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection",himself
What is art characterized by ``art courtois''''?,"Between 1380 and 1450 the international Gothic style spread throughout Europe. Also known as the ""art courtois"", it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement. The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency","by a taste for description of court life, Gothic arabesques and ornemental refinement"
"What is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement ``art courtois''''?","Between 1380 and 1450 the international Gothic style spread throughout Europe. Also known as the ""art courtois"", it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement. The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency",art
"What spread throughout Europe, ``Between 1380 and 1450''?","Between 1380 and 1450 the international Gothic style spread throughout Europe. Also known as the ""art courtois"", it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement. The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency",the international Gothic style
"What are the Angel and the Virgin of the Annunciation of Gherardo Starnina, ?","Between 1380 and 1450 the international Gothic style spread throughout Europe. Also known as the ""art courtois"", it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement. The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency",fine examples of this tendency
"What did the international Gothic style spread throughout, ``Between 1380 and 1450''?","Between 1380 and 1450 the international Gothic style spread throughout Europe. Also known as the ""art courtois"", it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement. The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency",throughout Europe
"What are the Angel and the Virgin of the Annunciation of Gherardo Starnina, fine examples of?","Between 1380 and 1450 the international Gothic style spread throughout Europe. Also known as the ""art courtois"", it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement. The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency",of this tendency
What is debated?,The attribution to Moretto is debated,the attribution to Moretto
Who did Albert travel to Mount Carmel an presented with a Rule?,"This painting formed a panel of the predella of the dismembered altarpiece in the Carmelite church San Niccol&#242; al Carmine in Siena. The five scenes in the predella depict events in the history of the Carmelite Order: The Annunciation to Sobac, Hermits at the Fountain of Elijah, St Albert Presents the Rule to the Carmelites, The Pope Issues a Bull to a Carmelite Delegation, and The Approval of the New Carmelite Habit by Pope Honorius IV.The long central predella and the next two scenes represent the modern documented history of the Carmelite Order. Some time between 1206 and 1214, Albert, Patriarch of Jerusalem, traveled to Mount Carmel an presented the hermits with a Rule. The Rule was accepted by Pope Honorius III in 1226 with a papal bull. A further papal dispensation allowed for the alteration of the Carmelite habit, exchanging the black and white horizontally striped outer cape for a simple white one",the hermits
What exchanged the black and white horizontally striped outer cape for a simple white one?,"This painting formed a panel of the predella of the dismembered altarpiece in the Carmelite church San Niccol&#242; al Carmine in Siena. The five scenes in the predella depict events in the history of the Carmelite Order: The Annunciation to Sobac, Hermits at the Fountain of Elijah, St Albert Presents the Rule to the Carmelites, The Pope Issues a Bull to a Carmelite Delegation, and The Approval of the New Carmelite Habit by Pope Honorius IV.The long central predella and the next two scenes represent the modern documented history of the Carmelite Order. Some time between 1206 and 1214, Albert, Patriarch of Jerusalem, traveled to Mount Carmel an presented the hermits with a Rule. The Rule was accepted by Pope Honorius III in 1226 with a papal bull. A further papal dispensation allowed for the alteration of the Carmelite habit, exchanging the black and white horizontally striped outer cape for a simple white one",a further papal dispensation
