img	comment	related text	question	answer
		This altarpiece in a chapel in Santa Caterina dei Funari, Rome was commissioned by Gabriele Bombasi, a member of the Farnese entourage.	What was Gabriele Bombasi?	a member of the Farnese entourage
		The figure was copied by Lucio Massari, a pupil of Carracci, and Annibale carried out the finishing touches	Who was Lucio Massari a pupil of?	of Carracci
		This altarpiece in a chapel in Santa Caterina dei Funari, Rome was commissioned by Gabriele Bombasi, a member of the Farnese entourage.	What was commissioned by Gabriele Bombasi?	this altarpiece in a chapel in Santa Caterina dei Funari, Rome
08805-autumn.jpg	Autumn landscapes were often painted by Church, who exploited the possibilities autumn gave for brilliant colouring, from the blue sky in the upper left to the intense reds of the leaves. Characteristic of Church and other artists of his school is the light source coming from the centre of the canvas, which illuminates the scene from the background in a deliberately theatrical way			
		Autumn landscapes were often painted by Church, who exploited the possibilities autumn gave for brilliant coloring, from the blue sky in the upper left to the intense reds of the leaves.	What were autumn landscapes often painted by?	by Church
		Characteristic of Church and other artists of his school is the light source coming from the center of the canvas, which illuminates the scene from the background in a deliberately theatrical way	What illuminates the scene from the background in a deliberately theatrical way?	the canvas
		Autumn landscapes were often painted by Church, who exploited the possibilities autumn gave for brilliant coloring, from the blue sky in the upper left to the intense reds of the leaves.	What were often painted by Church?	autumn landscapes
		Autumn landscapes were often painted by Church, who exploited the possibilities autumn gave for brilliant coloring, from the blue sky in the upper left to the intense reds of the leaves.	When gave Church for brilliant coloring?	autumn
		Autumn landscapes were often painted by Church, who exploited the possibilities autumn gave for brilliant coloring, from the blue sky in the upper left to the intense reds of the leaves.	What did autumn give Church for?	for brilliant coloring
		Characteristic of Church and other artists of his school is the light source coming from the center of the canvas, which illuminates the scene from the background in a deliberately theatrical way	What does the canvas illuminate?	the scene from the background in a deliberately theatrical way
39733-8tarquin.jpg	Titian and his workshop porduced several versions of the subject			
		Titian and his workshop porduced several versions of the subject	Who porduced several versions of the subject?	Titian and his workshop
19047-selfport.jpg	This self-portrait was executed between 1617 and 1619 when the influence of Dirck van Baburen is still evident in de Haen's work. It was long considered to be a self-portrait by Gerrit van Honthorst but was later given to de Haen			
		It was long considered to be a self-portrait by Gerrit van Honthorst but was later given to de Haen	What was long considered to be a self-portrait by Gerrit van Honthorst?	this self-portrait
		It was long considered to be a self-portrait by Gerrit van Honthorst but was later given to de Haen	What was later given to de Haen?	this self-portrait
		This self-portrait was executed between 1617 and 1619 when the influence of Dirck van Baburen is still evident in de Haen's work.	What was executed between 1617 and 1619 when the influence of Dirck van Baburen is still evident in de Haen's work?	this self-portrait
25050-altarpie.jpg	The central panel of the Holy Kinship Altarpiece depicts the Holy Kinship. The subject of Christ's relatives had been very popular from the beginning of the 15th century.On the left-hand wing are Sts Nicasius and Roch with the Cologne donor Nicasius Hackeney, who ran the fiscal administration of the imperial court; on the right are Sts Gudule and Elizabeth with the donor's wife, Christina (n�e Hardenrath). On the exterior of the wings are Sts Hermolaus, Achatius and his followers on the left, and on the right Sts Cecilia, Genevieve, Helen and Catherine, each with members of the donor's family. The altar was probably a donation to the Dominican convent of St Achatius where one of the donor's daughters was a nun.The artist of the altarpiece is referred to as the Master of the Holy Kinship			
		On the exterior of the wings are Sts Hermolaus, Achatius and his followers on the left, and on the right Sts Cecilia, Genevieve, Helen and Catherine, each with members of the donor's family.	Who are Sts Cecilia, Genevieve, Helen and Catherine on the left, and on the right on the exterior of the wings?	Sts Hermolaus, Achatius and his followers
		The subject of Christ's relatives had been very popular from the beginning of the 15th century.	What had the subject of Christ's relatives been very popular from?	from the beginning of the 15th century
		On the exterior of the wings are Sts Hermolaus, Achatius and his followers on the left, and on the right Sts Cecilia, Genevieve, Helen and Catherine, each with members of the donor's family.	What is Sts Cecilia, Genevieve, Helen and Catherine?	each with members of the donor's family
		The artist of the altarpiece is referred to as the Master of the Holy Kinship	Who is the artist of the altarpiece referred to as?	as the Master of the Holy Kinship
		The altar was probably a donation to the Dominican convent of St Achatius where one of the donor's daughters was a nun.	What the altar was probably to the Dominican convent of St Achatius where one of the donor's daughters was a nun?	a donation
		The central panel of the Holy Kinship Altarpiece depicts the Holy Kinship.	What does the central panel of the Holy Kinship Altarpiece depict?	the Holy Kinship
10654-10csont.jpg	"The angular figure of the Saviour is standing in the middle isolated from everything and everybody. He is raising up his hands  as if praying or preaching. The group of the twelve  apostles are looking out of the picture. Dr. Rezs� Pertorini, author of the Csontv�ry pathogaph, grouped them as people shouting, ""Crucify him,"" as if they were a choir in a Greek tragedy. Faces are suggestive, those of the Saviour and Moses are expressive.The picture condenses events. Moses is standing with stone tablets on the left. The silhouette of a town can be seen in the background, it is Jerusalem. On the right, there is a slim tree with a block of stone at its foot with two black figures tumbling on it. Behind the tree, there is a modern church which is lit: it can be approached on a steep slope. Next to it, there are three columns with winged sculptures and a domed building on the left. A group of people are approaching the church. The picture has a complicated and symbolic message, in fact, the painter attempted to sum up the history of christianity. He portrayed the Old Testament on the left and the New Testament on the right: the former  being represented by Moses and the tables of the Testament, and the New Testament by Jesus' sermon, payer, and desciples, the tree symbolizing the cross, and the mourners with a stone suggesting a grave.There are symbolic objects and scenes on both sides. The  background stretches out to the distance. Thus, the painter emphasizes the main characters. The composition is balanced. The connection between time and space, and the suggestivity of tools with expressive power are in  harmony with one another"			
		The background stretches out to the distance.	What does the background stretch out to?	to the distance
		The connection between time and space, and the suggestivity of tools with expressive power are in harmony with one another''	What are the connection between time and space, and the suggestivity of tools with expressive power in?	in harmony with one another
		Dr. Rezs Pertorini, author of the Csontvry pathogaph, grouped them as people shouting,'' ``Crucify him,'''' as if they were a choir in a Greek tragedy.	What is Dr. Rezs Pertorini author of?	of the Csontvry pathogaph
		He is raising up his hands as if praying or preaching.	What is the Saviour raising up as if praying or preaching?	his hands
		The silhouette of a town can be seen in the background, it is Jerusalem.	What is the silhouette of a town?	Jerusalem
		The group of the twelve apostles are looking out of the picture.	What are the group of the twelve apostles looking out of?	of the picture
05673-adoratio.jpg	Boucher had never been a committed artistic believer. Although he had worked in Italy, the Italian tradition did not tempt him into vast imaginative schemes. He never aimed at a heroic vision. He expressed no glorious promises about heaven: either as an Olympian refuge for aristocratic families, or in ordinary Christian terms. Like most French eighteenth-century painters, he could not evolve a satisfactory idiom for religious pictures of any kind; and he was particularly unsuited to the task by the nature of his real abilities.The picture shows one of his rare paintings of religious subject			
		He never aimed at a heroic vision.	What did Boucher never aim at?	at a heroic vision
		The picture shows one of his rare paintings of religious subject	What shows one of Boucher's rare paintings of religious subject?	the picture
		The picture shows one of his rare paintings of religious subject	What does the picture show?	one of Boucher's rare paintings of religious subject
		He never aimed at a heroic vision.	Who never aimed at a heroic vision?	Boucher
		Like most French eighteenth-century painters, he could not evolve a satisfactory idiom for religious pictures of any kind; and he was particularly unsuited to the task by the nature of his real abilities.	What was Boucher particularly unsuited to by the nature of his real abilities?	to the task
		Like most French eighteenth-century painters, he could not evolve a satisfactory idiom for religious pictures of any kind; and he was particularly unsuited to the task by the nature of his real abilities.	Who was particularly unsuited to the task by the nature of his real abilities?	Boucher
41328-040madon.jpg	This panel, showing Mary as Queen of Heaven, was probably originally the centre of a triptych or tabernacle.In Italy, with its profound piety, images of Christ and the Virgin Mary were found early on, in contrast to northern Europe. Altarpieces such as the Lucca Madonna were already common in the twelfth and thirteenth centuries. This cult image is strongly traditional and yet has elements of content and form that anticipate future developments			
		In Italy, with its profound piety, images of Christ and the Virgin Mary were found early on, in contrast to northern Europe.	Where were images of Christ and the Virgin Mary found early on with its profound piety?	in Italy
		This cult image is strongly traditional and yet has elements of content and form that anticipate future developments	What is strongly traditional?	this cult image
		In Italy, with its profound piety, images of Christ and the Virgin Mary were found early on, in contrast to northern Europe.	What were images of Christ and the Virgin Mary found early on in Italy with?	with its profound piety
		This panel, showing Mary as Queen of Heaven, was probably originally the center of a triptych or tabernacle.	What was probably originally the center of a triptych or tabernacle?	this panel
		In Italy, with its profound piety, images of Christ and the Virgin Mary were found early on, in contrast to northern Europe.	What were found early on in Italy with its profound piety?	images of Christ and the Virgin Mary
		Altarpieces such as the Lucca Madonna were already common in the twelfth and thirteenth centuries.	What were altarpieces such as the Lucca Madonna already common in?	in the twelfth and thirteenth centuries
28916-contarin.jpg	The reputation of Moroni of Bergamo rests primarily on his numerous portraits although, like his master, Moretto da Brescia, he also painted altarpieces and religious compositions. His models were, for the most part, the patricians, bourgeois scholars and artisans living in the small towns of Northern Italy. Usually he painted them at work with the tools of their particular trade: the scholar is seen holding a book or writing implements, the tailor is about to cut his cloth.According to a later inscription at the top right, this is a portrait of Jacopo Contarini, Podesta of Padua. However, Padua never had a Podesta of this name and, since it is known that Jacopo Foscarini filled that office when the picture was painted, we can only assume that the inscription is inaccurate and that the portrait is indeed of Foscarini. He is shown as a distinguished man of middle age with an air of seriousness that commands respect. Only the serene harmony of greys and reds resolves the sombre mood of the painting			
		His models were, for the most part, the patricians, bourgeois scholars and artisans living in the small towns of Northern Italy.	Whose models were?	Moroni of Bergamo's models
		Only the serene harmony of greys and reds resolves the sombre mood of the painting	What does only the serene harmony of greys and reds resolve the sombre mood of?	of the painting
		According to a later inscription at the top right, this is a portrait of Jacopo Contarini, Podesta of Padua.	Who is Podesta of Padua?	Jacopo Contarini
		He is shown as a distinguished man of middle age with an air of seriousness that commands respect.	Who is shown as a distinguished man of middle age with an air of seriousness that commands respect?	the scholar
		Only the serene harmony of greys and reds resolves the sombre mood of the painting	What does only the serene harmony of greys and reds resolve?	the sombre mood of the painting
		According to a later inscription at the top right, this is a portrait of Jacopo Contarini, Podesta of Padua.	What is a portrait of Jacopo Contarini?	this
42753-2castel1.jpg	Despite several formal inconsistencies, the altar painting for the church of San Fermo Maggiore in Verona is an expression of Veronese's early mastery. It was apparently commissioned by Giovanni Bevilacqua-Lazise, and he and his deceased wife Lucrezia Malaspina are probably the donors in the picture			
		It was apparently commissioned by Giovanni Bevilacqua-Lazise, and he and his deceased wife Lucrezia Malaspina are probably the donors in the picture	What was apparently commissioned by Giovanni Bevilacqua-Lazise?	the altar painting for the church of San Fermo Maggiore in Verona
		It was apparently commissioned by Giovanni Bevilacqua-Lazise, and he and his deceased wife Lucrezia Malaspina are probably the donors in the picture	Who was the altar painting for the church of San Fermo Maggiore in Verona apparently commissioned by?	by Giovanni Bevilacqua-Lazise
		Despite several formal inconsistencies, the altar painting for the church of San Fermo Maggiore in Verona is an expression of Veronese's early mastery.	Whose early mastery is the altar painting for the church of San Fermo Maggiore in Verona an expression of despite several formal inconsistencies?	of Veronese's early mastery
		Despite several formal inconsistencies, the altar painting for the church of San Fermo Maggiore in Verona is an expression of Veronese's early mastery.	What is the altar painting for the church of San Fermo Maggiore in Verona an expression of Veronese's early mastery despite?	despite several formal inconsistencies
		Despite several formal inconsistencies, the altar painting for the church of San Fermo Maggiore in Verona is an expression of Veronese's early mastery.	What is an expression of Veronese's early mastery despite several formal inconsistencies?	the altar painting for the church of San Fermo Maggiore in Verona
		Despite several formal inconsistencies, the altar painting for the church of San Fermo Maggiore in Verona is an expression of Veronese's early mastery.	What is the altar painting for the church of San Fermo Maggiore in Verona despite several formal inconsistencies?	an expression of Veronese's early mastery
18766-guard3071.jpg	This mature work by the artist depicts the Piazza San Marco looking towards the Basilica and the Campanile. It was one of Guardi's most popular compositions			
		This mature work by the artist depicts the Piazza San Marco looking towards the Basilica and the Campanile.	What depicts the Piazza San Marco looking towards the Basilica and the Campanile?	this mature work by the artist
		It was one of Guardi's most popular compositions	What was one of Guardi's most popular compositions?	this mature work by the artist
24961-cassone2.jpg	This panel belonged to a cassone (marriage chest)			
		This panel belonged to a cassone (marriage chest)	What belonged to a cassone?	this panel
38190-holy_fam.jpg	The picture shows a panel of the Mindenheimer Altarpiece			
		The picture shows a panel of the Mindenheimer Altarpiece	What shows a panel of the Mindenheimer Altarpiece?	the picture
		The picture shows a panel of the Mindenheimer Altarpiece	What does the picture show?	a panel of the Mindenheimer Altarpiece
		The picture shows a panel of the Mindenheimer Altarpiece	What does the picture show a panel of?	of the Mindenheimer Altarpiece
42412-the_gust.jpg	The painting depicts a scene with two ships in high seas, the larger being caught by a squall			
		The painting depicts a scene with two ships in high seas, the larger being caught by a squall	What depicts a scene with two ships in high seas being caught by a squall?	the painting
		The painting depicts a scene with two ships in high seas, the larger being caught by a squall	What are the larger?	high seas
		The painting depicts a scene with two ships in high seas, the larger being caught by a squall	What are high seas?	the larger
		The painting depicts a scene with two ships in high seas, the larger being caught by a squall	What does the painting depict with two ships in high seas being caught by a squall?	a scene
		The painting depicts a scene with two ships in high seas, the larger being caught by a squall	What does the painting depict a scene with?	with two ships in high seas being caught by a squall
33977-lucretia.jpg	Lucretia, the virtuous wife of Lucius Tarquinius Collatinus, committed suicide, as she could not endure the shame of being raped by Sextus Tarquinius, as Livy related. This deed secured the legendary Roman lady a place in the series of exemplary females that in European painting, particularly in court circles, were depicted as examples of virtue			
		This deed secured the legendary Roman lady a place in the series of exemplary females that in European painting, particularly in court circles, were depicted as examples of virtue	What deed secured the legendary Roman lady a place in the series of exemplary females that in European painting were depicted as examples of virtue?	this
		Lucretia, the virtuous wife of Lucius Tarquinius Collatinus, committed suicide, as she could not endure the shame of being raped by Sextus Tarquinius, as Livy related.	Who committed suicide?	Lucretia
		Lucretia, the virtuous wife of Lucius Tarquinius Collatinus, committed suicide, as she could not endure the shame of being raped by Sextus Tarquinius, as Livy related.	What did Lucretia commit?	suicide
		Lucretia, the virtuous wife of Lucius Tarquinius Collatinus, committed suicide, as she could not endure the shame of being raped by Sextus Tarquinius, as Livy related.	Who was Lucretia?	the virtuous wife of Lucius Tarquinius Collatinus
		Lucretia, the virtuous wife of Lucius Tarquinius Collatinus, committed suicide, as she could not endure the shame of being raped by Sextus Tarquinius, as Livy related.	Who could not endure the shame of being raped by Sextus Tarquinius related?	she
		Lucretia, the virtuous wife of Lucius Tarquinius Collatinus, committed suicide, as she could not endure the shame of being raped by Sextus Tarquinius, as Livy related.	Who was the virtuous wife of Lucius Tarquinius Collatinus?	Lucretia
15654-dead_chr.jpg	The Incarnation of Christ and his death are depicted in this panel, which is divided into two sectors, one above the other.The deceased Christ is portrayed in half length with his arms crossed on his chest. His head is tilted to one side and his eyes are closed, with a cross on his halo and the stigmata clearly visible on his hands and ribs. Two angels at his sides are richly embellished with diadems and halos on their heads and with capes and wings. They also have their arms crossed like Christ, a gesture that expresses resignation for the unavoidable divine sacrifice.In the lower sector, the infant Jesus is lying on the ground, barely covered by a transparent cloth; his small body emits strong rays of light. Two angels kneel behind him with their hands clasped together. They wear diadems and have halos above their heads. The Madonna, with her arms crossed on her chest, and Saint Joseph, with his hands clasped together in adoration, are kneeling before the child			
		His head is tilted to one side and his eyes are closed, with a cross on his halo and the stigmata clearly visible on his hands and ribs.	What are closed?	his eyes
		The deceased Christ is portrayed in half length with his arms crossed on his chest.	What is the deceased Christ portrayed in?	in half length with his arms crossed on his chest
		The Madonna, with her arms crossed on her chest, and Saint Joseph, with his hands clasped together in adoration, are kneeling before the child	Who are the Madonna kneeling before?	before the child
		They also have their arms crossed like Christ, a gesture that expresses resignation for the unavoidable divine sacrifice.	Who is a gesture that expresses resignation for the unavoidable divine sacrifice?	Christ
		In the lower sector, the infant Jesus is lying on the ground, barely covered by a transparent cloth; his small body emits strong rays of light.	Whose small body emits strong rays of light?	the infant Jesus's small body
		The Incarnation of Christ and his death are depicted in this panel, which is divided into two sectors, one above the other.	What are one?	two sectors
43793-18actors.jpg	Until the end of the seventeenth century the theater of the great tragic playwrights and of Moli�re inspired painters little or not at all, apart from illustrated editions. Change occurred when Claude Gillot and his pupil Antoine Watteau drew a great deal on 'commedia del'arte' characters, which had been familiar to the French public for a century, though mainly on a burlesque level. The Italian Commedia dell'Arte troupe, which had been banned in 1697, was reestablished in 1716. Watteau's Actors from the Com�die Fran�aise, a light, silvery canvas, gives an idea of their theatrical costumes and gestures			
		Watteau's Actors from the Comdie Franaise, a light, silvery canvas, gives an idea of their theatrical costumes and gestures	What does Watteau's Actors from the Comdie Franaise give?	an idea of Watteau's theatrical costumes and gestures
		The Italian Commedia dell ` Arte troupe, which had been banned in 1697, was reestablished in 1716.	When was the Italian Commedia dell ` Arte troupe reestablished?	in 1716
		Watteau's Actors from the Comdie Franaise, a light, silvery canvas, gives an idea of their theatrical costumes and gestures	Whose Actors from the Comdie Franaise gives an idea of Watteau's theatrical costumes and gestures?	Watteau's Actors from the Comdie Franaise
		The Italian Commedia dell ` Arte troupe, which had been banned in 1697, was reestablished in 1716.	What was reestablished in 1716?	the Italian Commedia dell ` Arte troupe
		Until the end of the seventeenth century the theater of the great tragic playwrights and of Molire inspired painters little or not at all, apart from illustrated editions.	What inspired painters little or not at all?	the theater of the great tragic playwrights and of Molire
		Until the end of the seventeenth century the theater of the great tragic playwrights and of Molire inspired painters little or not at all, apart from illustrated editions.	Who did the theater of the great tragic playwrights and of Molire inspire at all?	painters little or not
05308-31right.jpg	The right wing represents St Anthony in Meditation.The powerful evocation of a corrupt and stinking world is no less apparent in the right wing, where Bosch used as his starting point the story of the Devil-Queen, a subject he had already depicted in the Hermit Saints altarpiece. The Devil-Queen appears in the river before Anthony, shielding her private parts with a false modesty and surrounded by her infernal court. Anthony averts his eyes from this obscene group only to be summoned by a demon-herald to the devilish feast in the foreground. The open-air table, the cloth slung tent-like over the tree stump beside the temptress, and the servants pouring wine seem like a grotesque parody of the traditional Garden of Love. In the background looms the city of the Devil-Queen, its demonic nature betrayed by the dragon swimming in the moat and by the flames erupting from the top of the main gate			
		The right wing represents St Anthony in Meditation.	Who does the right wing represent in Meditation?	St Anthony
		The right wing represents St Anthony in Meditation.	What represents St Anthony in Meditation?	the right wing
		Anthony averts his eyes from this obscene group only to be summoned by a demon-herald to the devilish feast in the foreground.	What does Anthony avert his eyes from only to be summoned by a demon-herald to the devilish feast in the foreground?	from this obscene group
		The right wing represents St Anthony in Meditation.	What does the right wing represent St Anthony in?	in Meditation
		The Devil-Queen appears in the river before Anthony, shielding her private parts with a false modesty and surrounded by her infernal court.	Who does the Devil-Queen appear in the river before?	before Anthony
		The Devil-Queen appears in the river before Anthony, shielding her private parts with a false modesty and surrounded by her infernal court.	Who appears in the river before Anthony?	the Devil-Queen
04486-river_la.jpg	The painting shows a river landscape with fishing boats in a strong breeze before a town, probably Dordrecht			
		The painting shows a river landscape with fishing boats in a strong breeze before a town, probably Dordrecht	What is Dordrecht?	the town
		The painting shows a river landscape with fishing boats in a strong breeze before a town, probably Dordrecht	Who is the town?	Dordrecht
		The painting shows a river landscape with fishing boats in a strong breeze before a town, probably Dordrecht	What shows a river landscape with fishing boats in a strong breeze before a town?	the painting
		The painting shows a river landscape with fishing boats in a strong breeze before a town, probably Dordrecht	What does the painting show?	a river landscape with fishing boats in a strong breeze before a town
39239-7helenba.jpg	The painting, originally  in the church of Santa Croce in Milan, represents Sts Helen, Barbara, Andrew and Macario, another saint and the donor			
		The painting, originally in the church of Santa Croce in Milan, represents Sts Helen, Barbara, Andrew and Macario, another saint and the donor	What represents Sts Helen, Barbara, Andrew and Macario, another saint and the donor?	the painting
		The painting, originally in the church of Santa Croce in Milan, represents Sts Helen, Barbara, Andrew and Macario, another saint and the donor	Who does the painting represent?	Sts Helen, Barbara, Andrew and Macario, another saint and the donor
42128-09casafl.jpg	This fresco is part of the paintings decorating the house of Vasari in Florence.It is characteristic of Vasari's self-confidence that the artistic and intellectual effort he invested in designing his own home was comparable to that which he expended on the residences of those who commissioned his work. He decorated his house in Arezzo between 1542 and 1548; toward the end of his life he also frescoed his Florentine house, which had been given to him by Duke Cosimo I in 1561. In both cases the paintings refer to the role of the painter, who saw himself in the tradition of ancient painters (to whom individual episodes of both cycles are devoted)			
		He decorated his house in Arezzo between 1542 and 1548; toward the end of his life he also frescoed his Florentine house, which had been given to him by Duke Cosimo I in 1561.	When did Florence also fresco his Florentine house?	in 1561
		In both cases the paintings refer to the role of the painter, who saw himself in the tradition of ancient painters (to whom individual episodes of both cycles are devoted)	What do the paintings refer to in both cases?	to the role of the painter
		He decorated his house in Arezzo between 1542 and 1548; toward the end of his life he also frescoed his Florentine house, which had been given to him by Duke Cosimo I in 1561.	What had been given to him by Duke Cosimo I?	Florence's Florentine house
		In both cases the paintings refer to the role of the painter, who saw himself in the tradition of ancient painters (to whom individual episodes of both cycles are devoted)	Who saw Florence in the tradition of ancient painters?	the painter
		In both cases the paintings refer to the role of the painter, who saw himself in the tradition of ancient painters (to whom individual episodes of both cycles are devoted)	What did the painter see Florence in?	in the tradition of ancient painters
		In both cases the paintings refer to the role of the painter, who saw himself in the tradition of ancient painters (to whom individual episodes of both cycles are devoted)	What refer to the role of the painter in both cases?	the paintings
34263-gregory.jpg	"Ricci was an exuberant personality, internationally renowned and an archetypal ""traveling"" painter. After training in the Veneto, Ricci spent some time in Emilia (Bologna, Parma and Piacenza). This proved crucial to his development as his style was influenced by the local classicism, deepened when Ricci made a trip to Rome, where Annibale Carraci's frescos in Palazzo Farnese deeply moved him. After a brief trip to Vienna, Ricci went back to Venice in 1708, where his art changed. His Altarpiece of St Gregory the Great was a deliberate homage to Paolo Veronese and inaugurated a totally new era in eighteenth-century Venetian painting, trying to revive the glories of its Renaissance. Compared to his earlier works, his art was now remarkably free in composition and brushwork. This new style of painting was an immediate success. By 1711 Sebastiano had joined his nephew Marco Ricci in London where he remained for five years, working for many great noblemen."			
		By 1711 Sebastiano had joined his nephew Marco Ricci in London where he remained for five years, working for many great noblemen.''	What had Sebastiano joined by 1711?	his nephew Marco Ricci in London where he remained for five years
		His Altarpiece of St Gregory the Great was a deliberate homage to Paolo Veronese and inaugurated a totally new era in eighteenth-century Venetian painting, trying to revive the glories of its Renaissance.	When did Ricci's Altarpiece of St Gregory the Great try to revive the glories?	of a totally new era in eighteenth-century Venetian painting's Renaissance
		Compared to his earlier works, his art was now remarkably free in composition and brushwork.	What was now remarkably free in composition and brushwork?	Ricci's art
		His Altarpiece of St Gregory the Great was a deliberate homage to Paolo Veronese and inaugurated a totally new era in eighteenth-century Venetian painting, trying to revive the glories of its Renaissance.	What did Ricci's Altarpiece of St Gregory the Great try to revive?	the glories of a totally new era in eighteenth-century Venetian painting's Renaissance
		Compared to his earlier works, his art was now remarkably free in composition and brushwork.	What was compared to his earlier works?	Ricci's art
		By 1711 Sebastiano had joined his nephew Marco Ricci in London where he remained for five years, working for many great noblemen.''	Who worked for many great noblemen?	Ricci
18179-p_woman.jpg	The format, colour, and contrasts of light within this painting suggest that de Grebber was influenced by the intimate and solemn portraits painted by Rembrandt and Lievens in the 1620s.The painter reused an old panel that once depicted the expulsion of Adam and Eve from the Garden of Eden. Details of the work underneath remain faintly visible to the naked eye			
		The painter reused an old panel that once depicted the expulsion of Adam and Eve from the Garden of Eden.	What did the painter reuse an old panel from?	that once depicted the expulsion of Adam and Eve from the Garden of Eden
		The painter reused an old panel that once depicted the expulsion of Adam and Eve from the Garden of Eden.	What did the painter reuse an old panel that once depicted the expulsion of Adam and Eve from?	from the Garden of Eden
		The painter reused an old panel that once depicted the expulsion of Adam and Eve from the Garden of Eden.	Who reused an old panel that once depicted the expulsion of Adam and Eve from the Garden of Eden?	the painter
		The painter reused an old panel that once depicted the expulsion of Adam and Eve from the Garden of Eden.	What did the painter reuse an old panel that once depicted from the Garden of Eden?	the expulsion of Adam and Eve
		The painter reused an old panel that once depicted the expulsion of Adam and Eve from the Garden of Eden.	What did the painter reuse that once depicted the expulsion of Adam and Eve from the Garden of Eden?	an old panel
		The format, color, and contrasts of light within this painting suggest that de Grebber was influenced by the intimate and solemn portraits painted by Rembrandt and Lievens in the 1620s.	What suggest that de Grebber was influenced by the intimate and solemn portraits painted by Rembrandt and Lievens in the 1620s?	the format, color, and contrasts of light within this painting
32533-7crucifi.jpg	This painting was commissioned for Metz Cathedral. Said at the time to have been painted to console the artist in his grief at the suicide of his mistress and pupil Constance Mayer (1775-1821), the sincerity of this work, with its lights and shadows playing over Christ's twisted body and averted face, is beyond doubt.			
		This painting was commissioned for Metz Cathedral.	What was commissioned for Metz Cathedral?	this painting
06310-murray.jpg	William Vans Murray (1760-1803) was an American lawyer, politician, and statesman			
		William Vans Murray was an American lawyer, politician, and statesman	Who was William Vans Murray?	an American lawyer, politician, and statesman
		William Vans Murray was an American lawyer, politician, and statesman	Who was an American lawyer, politician, and statesman?	William Vans Murray
13279-winter.jpg	A young woman in seventeenth-century costume warms herself by the glowing coal of an earthenware brazier. She has lifted her skirts to allow the warmth to penetrate to the rest of her body. In Everdingen's day, the image of a person warming their hands was commonly used to represent winter.			
		In Everdingen's day, the image of a person warming their hands was commonly used to represent winter.	What was commonly used to represent winter in Everdingen's day?	the image of a person warming Everdingen's hands
		In Everdingen's day, the image of a person warming their hands was commonly used to represent winter.	When was the image of a person warming Everdingen's hands commonly used to represent winter?	in Everdingen's day
		In Everdingen's day, the image of a person warming their hands was commonly used to represent winter.	Whose day was the image of a person warming Everdingen's hands commonly used to represent winter in?	in Everdingen's day
		A young woman in seventeenth-century costume warms herself by the glowing coal of an earthenware brazier.	Who does a young woman in seventeenth-century costume warm by the glowing coal of an earthenware brazier?	herself
12047-nocturn3.jpg	This painting belongs to a group of night scenes painted in the 1650s and 1660s by Dou. Here the candlelight allows the artist to demonstrate his skill in handling highlights and shadows, and to contrast the features of the old man and the young girl			
		This painting belongs to a group of night scenes painted in the 1650s and 1660s by Dou.	What belongs to a group of night scenes painted in the 1650s and 1660s by Dou?	this painting
04540-coronati.jpg	Bicci di Neri was the son of Bicci di Lorenzo, who continued by traditional methods his father's successful workshop in Florence for the whole of the second half of the fifteenth century			
		Bicci di Neri was the son of Bicci di Lorenzo, who continued by traditional methods his father's successful workshop in Florence for the whole of the second half of the fifteenth century	What was Bicci di Neri the son of Bicci di Lorenzo for?	for the whole of the second half of the fifteenth century
		Bicci di Neri was the son of Bicci di Lorenzo, who continued by traditional methods his father's successful workshop in Florence for the whole of the second half of the fifteenth century	Who continued by traditional methods Bicci di Neri's father's successful workshop in Florence?	Bicci di Lorenzo
		Bicci di Neri was the son of Bicci di Lorenzo, who continued by traditional methods his father's successful workshop in Florence for the whole of the second half of the fifteenth century	What was Bicci di Neri the son of for the whole of the second half of the fifteenth century?	of Bicci di Lorenzo
		Bicci di Neri was the son of Bicci di Lorenzo, who continued by traditional methods his father's successful workshop in Florence for the whole of the second half of the fifteenth century	Whose successful workshop in Florence did Bicci di Lorenzo continue by traditional methods?	Bicci di Neri's father's successful workshop in Florence
		Bicci di Neri was the son of Bicci di Lorenzo, who continued by traditional methods his father's successful workshop in Florence for the whole of the second half of the fifteenth century	Who was the son of Bicci di Lorenzo for the whole of the second half of the fifteenth century?	Bicci di Neri
		Bicci di Neri was the son of Bicci di Lorenzo, who continued by traditional methods his father's successful workshop in Florence for the whole of the second half of the fifteenth century	What did Bicci di Lorenzo continue by traditional methods?	Bicci di Neri's father's successful workshop in Florence
42738-mazeppa1.jpg	Vernet's oil study Mazeppa of 1826, done in advance of the large painting in the Mus�e Calvet in Avignon, was based on a theme from Lord Byron's verse epic of the same name, which was translated into French soon after its publication in 1819. The story relates how Mazeppa, a Cossack chief, made illicit advances to the daughter of a Polish prince. As punishment, he was tied naked to the back of a wild horse, which galloped off with him. Exhausted to the point of death, he was finally saved by a Cossack girl.Mazeppa not only represents a man whose animal instincts caused him to be subjected to an animal fate; he also embodies the outcast and pariah who is condemned by society. In this regard, Mazeppa could figure as a romantic symbol of artistic self-reliance and determination			
		The story relates how Mazeppa, a Cossack chief, made illicit advances to the daughter of a Polish prince.	Who is a Cossack chief?	Mazeppa
		Mazeppa not only represents a man whose animal instincts caused him to be subjected to an animal fate; he also embodies the outcast and pariah who is condemned by society.	Who also embodies the outcast and pariah who is condemned by society?	he
