img	comment	related text	question	answer
		The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.	What opens up to the rear at the right?	the room
		The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above.	What is in shadow?	the rear of the tavern
		The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above.	What is the rear of the tavern in?	in shadow
		Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection	Who had Rembrandt depicted in a similar pose some twenty years earlier?	himself
37881-annunci2.jpg	"Between 1380 and 1450 the international Gothic style spread throughout Europe. Also known as the ""art courtois"", it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement. The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency"			
		Also known as the'' ``art courtois'''', it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement.	What is art characterized by ``art courtois''''?	by a taste for description of court life, Gothic arabesques and ornemental refinement
		Also known as the'' ``art courtois'''', it is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement.	What is characterized by a taste for description of court life, Gothic arabesques and ornemental refinement ``art courtois''''?	art
		``Between 1380 and 1450 the international Gothic style spread throughout Europe.	What spread throughout Europe, ``Between 1380 and 1450''?	the international Gothic style
		The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency''	What are the Angel and the Virgin of the Annunciation of Gherardo Starnina, ?	fine examples of this tendency
		``Between 1380 and 1450 the international Gothic style spread throughout Europe.	What did the international Gothic style spread throughout, ``Between 1380 and 1450''?	throughout Europe
		The Angel and the Virgin of the Annunciation of Gherardo Starnina, are fine examples of this tendency''	What are the Angel and the Virgin of the Annunciation of Gherardo Starnina, fine examples of?	of this tendency
28848-man_port.jpg	The attribution to Moretto is debated			
		The attribution to Moretto is debated	What is debated?	the attribution to Moretto
23116-10carme5.jpg	This painting formed a panel of the predella of the dismembered altarpiece in the Carmelite church San Niccol&#242; al Carmine in Siena. The five scenes in the predella depict events in the history of the Carmelite Order: The Annunciation to Sobac, Hermits at the Fountain of Elijah, St Albert Presents the Rule to the Carmelites, The Pope Issues a Bull to a Carmelite Delegation, and The Approval of the New Carmelite Habit by Pope Honorius IV.The long central predella and the next two scenes represent the modern documented history of the Carmelite Order. Some time between 1206 and 1214, Albert, Patriarch of Jerusalem, traveled to Mount Carmel an presented the hermits with a Rule. The Rule was accepted by Pope Honorius III in 1226 with a papal bull. A further papal dispensation allowed for the alteration of the Carmelite habit, exchanging the black and white horizontally striped outer cape for a simple white one			
		Some time between 1206 and 1214, Albert, Patriarch of Jerusalem, traveled to Mount Carmel an presented the hermits with a Rule.	Who did Albert travel to Mount Carmel an presented with a Rule?	the hermits
		A further papal dispensation allowed for the alteration of the Carmelite habit, exchanging the black and white horizontally striped outer cape for a simple white one	What exchanged the black and white horizontally striped outer cape for a simple white one?	a further papal dispensation
		The Rule was accepted by Pope Honorius III in 1226 with a papal bull.	What was the Rule accepted by in 1226 with a papal bull?	by Pope Honorius III
		Some time between 1206 and 1214, Albert, Patriarch of Jerusalem, traveled to Mount Carmel an presented the hermits with a Rule.	What did Albert travel to an presented the hermits with a Rule?	to Mount Carmel
		A further papal dispensation allowed for the alteration of the Carmelite habit, exchanging the black and white horizontally striped outer cape for a simple white one	What did a further papal dispensation exchange?	the black and white horizontally striped outer cape for a simple white one
		Some time between 1206 and 1214, Albert, Patriarch of Jerusalem, traveled to Mount Carmel an presented the hermits with a Rule.	What was Albert Patriarch of?	of Jerusalem
38961-05worshj.jpg	Giambattista Tiepolo collaborated with the Venetian quadratura painter Girolamo Mengozzi Colonna on the ceiling fresco of the nave of the church of St. Mary of Nazareth called the 'Scalzi', completing the work in 1743-45 following the careful preparation of studies and models. The grandiose fresco depicting the 'transportation of the holy house of Loreto' was almost completely destroyed during World War I. The picture shows one of the few remaining fragments			
10147-42religi.jpg	Signed at bottom left with a winged serpent, the artist's sign.The works of Lucas Cranach the Elder are as varied and full of incident as was his career as an artist. As a young man, he lived and worked in Vienna from 1500 to 1503, the period when he came in contact with the Danube School, whose development was much influenced by his own work. After 1505 he worked as court painter to Frederick the Wise, Elector of Saxony in Wittenberg, and in this citadel of the German Reformation he established and directed a large and busy workshop. In addition to altarpieces and religious pictures he painted mythological subjects, genre scenes and portraits, as well as executed a considerable body of graphic work.The black wall on the left side of this painting is the result of a later repainting, presumably a curtain was there originally. The decorated garments of the saints (Margaret, Catherine, Dorothy and Barbara) give an earthly character of the religious subject			
		As a young man, he lived and worked in Vienna from 1500 to 1503, the period when he came in contact with the Danube School, whose development was much influenced by his own work.	When did Lucas Cranach the Elder work in Vienna to 1503?	from 1500
		As a young man, he lived and worked in Vienna from 1500 to 1503, the period when he came in contact with the Danube School, whose development was much influenced by his own work.	When did Lucas Cranach the Elder work in Vienna from 1500?	to 1503
		As a young man, he lived and worked in Vienna from 1500 to 1503, the period when he came in contact with the Danube School, whose development was much influenced by his own work.	Who lived?	Lucas Cranach the Elder
		In addition to altarpieces and religious pictures he painted mythological subjects, genre scenes and portraits, as well as executed a considerable body of graphic work.	What did Lucas Cranach the Elder paint, as well as executed a considerable body of graphic work in addition to altarpieces and religious pictures?	mythological subjects, genre scenes and portraits
		The decorated garments of the saints (Margaret, Catherine, Dorothy and Barbara) give an earthly character of the religious subject	What give an earthly character of the religious subject?	the decorated garments of the saints
		As a young man, he lived and worked in Vienna from 1500 to 1503, the period when he came in contact with the Danube School, whose development was much influenced by his own work.	Whose own work was the Danube School's development much influenced by?	by Lucas Cranach the Elder's own work
44760-christ_x.jpg	In 1627, while still resident in Llerena, Zurbar�n painted this spectacular picture, that made him famous, for the Dominicans. It was placed in a small oratory chapel and made a strong impression. The represented drama in the composition is increased by the overpowering light, which heightens then transforms the real into superreal, thus expressing the dual nature of Christ			
		In 1627, while still resident in Llerena, Zurbarn painted this spectacular picture, that made him famous, for the Dominicans.	What made Zurbarn famous?	the spectacular picture
		The represented drama in the composition is increased by the overpowering light, which heightens then transforms the real into superreal, thus expressing the dual nature of Christ	What is increased by the overpowering light?	the represented drama in the composition
		In 1627, while still resident in Llerena, Zurbarn painted this spectacular picture, that made him famous, for the Dominicans.	Who did the spectacular picture make famous?	Zurbarn
		In 1627, while still resident in Llerena, Zurbarn painted this spectacular picture, that made him famous, for the Dominicans.	What did Zurbarn paint?	this spectacular picture
		The represented drama in the composition is increased by the overpowering light, which heightens then transforms the real into superreal, thus expressing the dual nature of Christ	What is the represented drama in the composition increased by?	by the overpowering light
		It was placed in a small oratory chapel and made a strong impression.	What was made a strong impression?	it
05197-09folly.jpg	"In the midst of a luxuriant summer landscape, a surgeon removes an object from the head of a man tied to a chair; a monk and a nun look on. This little picture may not be entirely by Bosch; the awkward and inexpressive figures are perhaps by an inferior hand, but only Bosch could have been responsible for the landscape background whose delicately painted forms recall the vista in his early Epiphany. The open-air operation, its circular shape suggesting a mirror, is set within a framework of elaborate calligraphical decoration containing the inscription: ""Master, cut the stone out, my name is Lubbert Das.""In Bosch's day, the stone operation was a piece of quackery in which the patient was supposedly cured of his stupidity through the removal of the stone of folly from his forehead. Fortunately, it was performed only in fiction, not in fact, for in literary examples of this theme it generally left the patient worse off than before. The name ""Lubbert"", on the other hand, frequently appears in Dutch literature to designate persons exhibiting an unusually high degree of human stupidity. The stone operation was occasionally represented by later Netherlandish artists, including Pieter Bruegel the Elder. This subject undoubtedly inspired Bosch's picture, but no extant version of it accounts for the funnel and the book perched on the heads of two of the characters, nor does it explain the presence of the monk and the nun, although their apparent acquiescence in the quackery certainly places them in an unfavourable light. It will be noted, too, that what the surgeon extracts from Lubbert's head is not a stone, but a flower; another flower of the same species lies on the table at the right. The flowers has identified as tulips and their presence is explained as a play on the Dutch word for tulip which in the sixteenth century also carried the connotation of stupidity and folly."			
		``In Bosch's day, the stone operation was a piece of quackery in which the patient was supposedly cured of his stupidity through the removal of the stone of folly from his forehead.	What was a piece of quackery in which the patient was supposedly cured of his stupidity through the removal of the stone of folly from his forehead, ``In Bosch's day''?	the stone operation
		``In Bosch's day, the stone operation was a piece of quackery in which the patient was supposedly cured of his stupidity through the removal of the stone of folly from his forehead.	What was the stone operation a piece of in which the patient was supposedly cured of his stupidity through the removal of the stone of folly from his forehead, ``In Bosch's day''?	of quackery
		The flowers has identified as tulips and their presence is explained as a play on the Dutch word for tulip which in the sixteenth century also carried the connotation of stupidity and folly.''	What has identified as tulips?	the flowers
		The name'' ``Lubbert'''', on the other hand, frequently appears in Dutch literature to designate persons exhibiting an unusually high degree of human stupidity.	What frequently appears in Dutch literature to designate persons exhibiting an unusually high degree of human stupidity?	the name ``Lubbert''''
		``In the midst of a luxuriant summer landscape, a surgeon removes an object from the head of a man tied to a chair; a monk and a nun look on.	Who does a surgeon remove an object from the head of a man tied to a chair; look on, ``In the midst of a luxuriant summer landscape''?	a monk and a nun
		It will be noted, too, that what the surgeon extracts from Lubbert's head is not a stone, but a flower; another flower of the same species lies on the table at the right.	What is the surgeon extracts from Lubbert's head not?	a stone, but a flower; another flower of the same species
43824-norfolk.jpg	The painting shows a barge lying moored alongside a reedy bank on the Norfolk Broads. In the nineteenth century, the Broads served as major transport routes, and the flat-bottomed barges that traversed them were specially designed to navigate shallow waterways.The painting is signed and dated lower left: 'James Webb 59'			
		In the nineteenth century, the Broads served as major transport routes, and the flat-bottomed barges that traversed them were specially designed to navigate shallow waterways.	What did the Broads serve as in the nineteenth century?	as major transport routes, and the flat-bottomed barges that traversed them were specially designed to navigate shallow waterways
		The painting is signed and dated lower left: ` James Webb 59 '	What is dated lower left: ` James Webb 59 '?	the painting
		In the nineteenth century, the Broads served as major transport routes, and the flat-bottomed barges that traversed them were specially designed to navigate shallow waterways.	When did the Broads serve as major transport routes, and the flat-bottomed barges that traversed them were specially designed to navigate shallow waterways?	in the nineteenth century
		The painting shows a barge lying moored alongside a reedy bank on the Norfolk Broads.	What shows a barge lying moored alongside a reedy bank on the Norfolk Broads?	the painting
		The painting is signed and dated lower left: ` James Webb 59 '	What is signed?	the painting
		In the nineteenth century, the Broads served as major transport routes, and the flat-bottomed barges that traversed them were specially designed to navigate shallow waterways.	Who served as major transport routes, and the flat-bottomed barges that traversed them were specially designed to navigate shallow waterways in the nineteenth century?	the Broads
17551-09portra.jpg	This painting portrays Franck van Borselan (c. 1395-1471), Count of Ostrevant and a knight of the Order of the Golden Fleece. Formerly the portrait was attributed to Jan Mostaert. Recently it has undergone cleaning and restoration as well as technical examination at the Metropolitan Museum of Art. As a result, the painting was given to Jan Gossart			
		Formerly the portrait was attributed to Jan Mostaert.	Who was the portrait attributed to?	to Jan Mostaert
		As a result, the painting was given to Jan Gossart	What was the painting given to Jan Gossart as?	as a result
		As a result, the painting was given to Jan Gossart	Who was the painting given to as a result?	to Jan Gossart
		Recently it has undergone cleaning and restoration as well as technical examination at the Metropolitan Museum of Art.	What has the portrait undergone cleaning and restoration as well as?	as technical examination at the Metropolitan Museum of Art
		Recently it has undergone cleaning and restoration as well as technical examination at the Metropolitan Museum of Art.	What has the portrait undergone as well as technical examination at the Metropolitan Museum of Art?	cleaning and restoration
		This painting portrays Franck van Borselan (c. 1395-1471), Count of Ostrevant and a knight of the Order of the Golden Fleece.	What portrays Franck van Borselan, Count of Ostrevant and a knight of the Order of the Golden Fleece?	this painting
36299-man_sorr.jpg	Giovanni Santi enjoyed considerable success both at court and in society and his thriving workshop not only monopolized the market with its production of paintings, but attracted a circle of intellectuals and artists, creating a dominant artistic centre in Urbino toward the end of the fifteenth century.1 It was within these inspiring surroundings that Giovanni's son, Raphael, was to train and flourish			
41458-griseld1.jpg	Pier Maria Rossi (1413-1482), the count of Berceto and fifth marquess of San Secondo was one of the most powerful feudal lords in the region of Parma. Beginning in c. 1450, he built a castle for his mistress, Bianca Pellegrini, and named it after her, Roccabianca. Here was a room that was completely painted between 1458 and 1464. The subject of the cycle was the famous Griselda from one of the novellas in Boccaccio's Decameron, a story frequently illustrated in fifteenth-century painting, especially on wedding chests (cassoni). The paintings in the Stanza di Griselda (now in the Castello Sforzesco, Milan) comprise twenty-four monochrome picture compartments divided into two registers. There is also an astrological program on the vaulted ceiling.The paintings were executed by an unknown painter working in the manner of Niccol&#242; da Varallo (1420-1489)			
		The paintings were executed by an unknown painter working in the manner of Niccol &#242; da Varallo	Who were the paintings executed by working in the manner of Niccol &#242; da Varallo?	by an unknown painter
		Pier Maria Rossi, the count of Berceto and fifth marquess of San Secondo was one of the most powerful feudal lords in the region of Parma.	What was Pier Maria Rossi?	the count of Berceto and fifth marquess of San Secondo
		The subject of the cycle was the famous Griselda from one of the novellas in Boccaccio's Decameron, a story frequently illustrated in fifteenth-century painting, especially on wedding chests.	Whose Decameron was a story frequently illustrated in fifteenth-century painting?	Boccaccio's Decameron
		The paintings in the Stanza di Griselda (now in the Castello Sforzesco, Milan) comprise twenty-four monochrome picture compartments divided into two registers.	What do the paintings in the Stanza di Griselda comprise twenty-four monochrome picture compartments divided into?	into two registers
		The paintings were executed by an unknown painter working in the manner of Niccol &#242; da Varallo	What were executed by an unknown painter working in the manner of Niccol &#242; da Varallo?	the paintings
		Beginning in c. 1450, he built a castle for his mistress, Bianca Pellegrini, and named it after her, Roccabianca.	Who is Bianca Pellegrini?	Parma's mistress
42489-stillife.jpg	This is a still-life of blooms of lily, rose, poppy, peony, iris, narcissus, carnation, convolvulus and other flowers, with sprays of cow parsley, in a chinese porcelain vase on a marble ledge. Formerly the painting was attributed to Rachel Ruysch.			
		Formerly the painting was attributed to Rachel Ruysch.	What was attributed to Rachel Ruysch?	the painting
		Formerly the painting was attributed to Rachel Ruysch.	Who was the painting attributed to?	to Rachel Ruysch
26254-selfporx.jpg	This vigorous self-portrait was painted in Rome in 1779, the year of the artist's death			
		This vigorous self-portrait was painted in Rome in 1779, the year of the artist's death	What was painted in Rome in 1779?	this vigorous self-portrait
36115-tomicki.jpg	This portrait is the only surviving panel painting of the Polish illuminator			
		This portrait is the only surviving panel painting of the Polish illuminator	What is the only surviving panel painting of the Polish illuminator?	this portrait
39592-2pesaro0.jpg	Titian was neither such a universal scholar as Leonardo, nor such an outstanding personality as Michelangelo, nor such a versatile and attractive man as Raphael. He was principally a painter, but a painter whose handling of paint equalled Michelangelo's mastery of draughtsmanship. This supreme skill enabled him to disregard all the time-honoured rules of composition, and to rely on colour to restore the unity which he apparently broke up.We need but look at Madonna with Saints and Members of the Pesaro Family which was begun only some fifteen years after Giovanni Bellini's Madonna with saints to realize the effect which his art must have had on contemporaries. It was almost unheard of to move the Holy Virgin out of the centre of the picture, and to place the two administering saints - St Francis, who is recognizable by the Stigmata (the wounds of the Cross), and St Peter, who has deposited the key (emblem of his dignity) on the steps of the Virgin's throne - not symmetrically on each side, as Giovanni Bellini had done, but as active participants of a scene.In this altar-painting, Titian had to revive the tradition of donors' portraits, but did it in an entirely novel way. The picture was intended as a token of thanksgiving for a victory over the Turks by the Venetian nobleman Jacopo Pesaro, and Titian portrayed him kneeling before the Virgin while an armoured standard-bearer drags a Turkish prisoner behind him. St Peter and the Virgin look down on him benignly while St Francis, on the other side, draws the attention of the Christ Child to the other members of the Pesaro family, who are kneeling in the corner of the picture. The whole scene seems to take place in an open courtyard, with two giant columns which rise into the clouds where two little angels are playfully engaged in raising the Cross.Titian's contemporaries may well have been amazed at the audacity with which he had dared to upset the old-established rules of composition. They must have expected, at first, to find such a picture lopsided and unbalanced. Actually it is the opposite. The unexpected composition only serves to make it gay and lively without upsetting the harmony of it all. The main reason is the way in which Titian contrived to let light, air and colours unify the scene. The idea of making a mere flag counterbalance the figure of the Holy Virgin would probably have shocked an earlier generation, but this flag, in its rich, warm colour, is such a stupendous piece of painting that the venture was a complete success.			
		The whole scene seems to take place in an open courtyard, with two giant columns which rise into the clouds where two little angels are playfully engaged in raising the Cross.	What is with two giant columns which rise into the clouds?	the open courtyard
		This supreme skill enabled him to disregard all the time-honoured rules of composition, and to rely on color to restore the unity which he apparently broke up.	What enabled Titian to disregard all the time-honoured rules of composition?	this supreme skill
		Titian's contemporaries may well have been amazed at the audacity with which he had dared to upset the old-established rules of composition.	Who may well have been amazed at the audacity with which Titian had dared to upset the old-established rules of composition?	Titian's contemporaries
		In this altar-painting, Titian had to revive the tradition of donors ' portraits, but did it in an entirely novel way.	What did Titian do in an entirely novel way?	this altar-painting
		They must have expected, at first, to find such a picture lopsided and unbalanced.	Whose contemporaries must have expected?	Titian's contemporaries
		They must have expected, at first, to find such a picture lopsided and unbalanced.	Who must have expected?	Titian's contemporaries
14271-2virginc.jpg	The Virgin is seated in the foreground, gently supporting the Child on her lap. Behind Him are placed four figures in front of a flat and undefined background of a striking red, which is decorated with a printed black design of curving tendrils. The artist's technical skill is evident in the transparency of the haloes, which are subtly painted as if they were fine lace. Notable are the modelling of the hands and faces, and the lyrical poses of the Virgin and Child and the background figures			
		The artist's technical skill is evident in the transparency of the haloes, which are subtly painted as if they were fine lace.	Whose technical skill is evident in the transparency of the haloes?	the artist's technical skill
		The Virgin is seated in the foreground, gently supporting the Child on her lap.	What is the Virgin seated in?	in the foreground
		The artist's technical skill is evident in the transparency of the haloes, which are subtly painted as if they were fine lace.	What is evident in the transparency of the haloes?	the artist's technical skill
		Behind Him are placed four figures in front of a flat and undefined background of a striking red, which is decorated with a printed black design of curving tendrils.	What is the striking red decorated with?	with a printed black design of curving tendrils
		Behind Him are placed four figures in front of a flat and undefined background of a striking red, which is decorated with a printed black design of curving tendrils.	What are behind the Virgin placed in front of a flat and undefined background of a striking red?	four figures
		Notable are the modelling of the hands and faces, and the lyrical poses of the Virgin and Child and the background figures	Who faces?	Notable
33958-sebasti1.jpg	During his career Reni and his workshop produced two types of images of St Sebastian, which exist in various versions. The first type, from around 1615, exists in the autograph work now in the Musei di Strada Nuova, Palazzo Rosso in Genoa. Reni returned to the subject around 1616-17, with a different, larger composition. Many versions exist of this work, the painting in the Dulwich Gallery, London, is most likely the original and first one.Powerfully Caravaggesque in its dramatic chiaroscuro, Reni's Sebastian is shown as a striking nude, indebted in its form to antique sculpture and to the classicism of the Bolognese school of the Carracc			
		Powerfully Caravaggesque in its dramatic chiaroscuro, Reni's Sebastian is shown as a striking nude, indebted in its form to antique sculpture and to the classicism of the Bolognese school of the Carracc	Who is shown as a striking nude, indebted in its form to antique sculpture and to the classicism of the Bolognese school of the Carracc?	Powerfully Caravaggesque in the original and first one's dramatic chiaroscuro
		Reni returned to the subject around 1616-17, with a different, larger composition.	Who returned to the subject around 1616-17?	Reni
		Powerfully Caravaggesque in its dramatic chiaroscuro, Reni's Sebastian is shown as a striking nude, indebted in its form to antique sculpture and to the classicism of the Bolognese school of the Carracc	What is Reni's Sebastian?	the original and first one's dramatic chiaroscuro
		Many versions exist of this work, the painting in the Dulwich Gallery, London, is most likely the original and first one.	What is the work?	the painting in the Dulwich Gallery
		During his career Reni and his workshop produced two types of images of St Sebastian, which exist in various versions.	Who exist in various versions?	St Sebastian
		The first type, from around 1615, exists in the autograph work now in the Musei di Strada Nuova, Palazzo Rosso in Genoa.	Where does the first type exist in the autograph work now in the Musei di Strada Nuova?	in Genoa
20578-company5.jpg	The picture shows an elegant company dining and merrymaking in a wooded landscape, near the banks of a river			
		The picture shows an elegant company dining and merrymaking in a wooded landscape, near the banks of a river	What does the picture show?	an elegant company dining
		The picture shows an elegant company dining and merrymaking in a wooded landscape, near the banks of a river	What is the wooded landscape near?	near the banks of a river
		The picture shows an elegant company dining and merrymaking in a wooded landscape, near the banks of a river	What shows an elegant company dining?	the picture
		The picture shows an elegant company dining and merrymaking in a wooded landscape, near the banks of a river	What is near the banks of a river?	the wooded landscape
		The picture shows an elegant company dining and merrymaking in a wooded landscape, near the banks of a river	What shows an elegant company merrymaking?	the picture
04924-venusamo.jpg	This painting was formerly attributed to Lucas Cranach the Younger.			
		This painting was formerly attributed to Lucas Cranach the Younger.	What was formerly attributed to Lucas Cranach the Younger?	this painting
30270-sacracon.jpg	Formerly, this Sacra Conversazione was attributed to Antonio Palma's master, Bonifacio Veronese			
		Formerly, this Sacra Conversazione was attributed to Antonio Palma's master, Bonifacio Veronese	Who was attributed to Antonio Palma's master?	this Sacra Conversazione
		Formerly, this Sacra Conversazione was attributed to Antonio Palma's master, Bonifacio Veronese	Whose master was Bonifacio Veronese?	Antonio Palma's master
		Formerly, this Sacra Conversazione was attributed to Antonio Palma's master, Bonifacio Veronese	Who was Antonio Palma's master?	Bonifacio Veronese
		Formerly, this Sacra Conversazione was attributed to Antonio Palma's master, Bonifacio Veronese	Who was Bonifacio Veronese?	Antonio Palma's master
30066-3wolfgaa.jpg	The picture shows the panels in the open state of the altarpiece			
		The picture shows the panels in the open state of the altarpiece	What does the picture show?	the panels in the open state of the altarpiece
		The picture shows the panels in the open state of the altarpiece	What shows the panels in the open state of the altarpiece?	the picture
22958-25confes.jpg	After devoting his efforts to historical painting, from the 1730s he concentrated on portraying the society of his day with a subtle vein of irony			
36018-orator15.jpg	The lower register of the east wall includes several votive pictures, separately framed but also painted on the wall, that must have been executed at roughly the same time as the cycle. The two pictures of the Madonna, the Madonna dell'Umilt&#224; and Madonna with Saints, are also attributed to the Salimbeni brothers for stylistic reasons. These paintings flank a niche, producing the effect of a triptych			
		The two pictures of the Madonna, the Madonna dell ` Umilt &#224; and Madonna with Saints, are also attributed to the Salimbeni brothers for stylistic reasons.	How many pictures of the Madonna, the Madonna dell ` Umilt &#224; and Madonna with Saints, are also attributed to the Salimbeni brothers for stylistic reasons?	the two pictures of the Madonna, the Madonna dell ` Umilt &#224; and Madonna with Saints,
		These paintings flank a niche, producing the effect of a triptych	What flank a niche?	these paintings
		The lower register of the east wall includes several votive pictures, separately framed but also painted on the wall, that must have been executed at roughly the same time as the cycle.	What must the wall have been executed at as the cycle?	at roughly the same time
		The lower register of the east wall includes several votive pictures, separately framed but also painted on the wall, that must have been executed at roughly the same time as the cycle.	When must the wall have been executed at roughly the same time?	as the cycle
		The two pictures of the Madonna, the Madonna dell ` Umilt &#224; and Madonna with Saints, are also attributed to the Salimbeni brothers for stylistic reasons.	What are also attributed to the Salimbeni brothers for stylistic reasons?	the two pictures of the Madonna, the Madonna dell ` Umilt &#224; and Madonna with Saints,
		The two pictures of the Madonna, the Madonna dell ` Umilt &#224; and Madonna with Saints, are also attributed to the Salimbeni brothers for stylistic reasons.	Who are the two pictures of the Madonna, the Madonna dell ` Umilt &#224; and Madonna with Saints, also attributed to for stylistic reasons?	to the Salimbeni brothers
37527-2farnes2.jpg	Chigi's bedchamber was adjacent to the banquet hall, and he had Sodoma decorate two of its wall, probably in conjunction with the decoration of the hall. The surfaces of the walls open up onto a narrative with large-scale figures, as if inviting visitors to enter. In the painting on the wall to the right, the women of Darius's family approach the Macedonian ruler. Sisigambis, the mother of the defeated Persian ruler, initially mistook Hephaistion for Alexander, but the true ruler inclines graciously toward her. The painter revels in his depiction of female grace, pushing the female bodies close together before Alexander and the viewer. The forms on the left also repeat the triad of goddesses, Venus, Ceres, and Juno from Raphael's spandrel in the Loggia di Psiche. The smithy scene along the base of the wall alludes to the love themes and to the fireplace			
		The forms on the left also repeat the triad of goddesses, Venus, Ceres, and Juno from Raphael's spandrel in the Loggia di Psiche.	What were goddesses?	Venus, Ceres, and Juno
		The surfaces of the walls open up onto a narrative with large-scale figures, as if inviting visitors to enter.	What do the surfaces of the walls open up onto?	onto a narrative with large-scale figures
		The painter revels in his depiction of female grace, pushing the female bodies close together before Alexander and the viewer.	Who do the painter revels in Sisigambis's depiction of female grace close together before?	before Alexander and the viewer
		The painter revels in his depiction of female grace, pushing the female bodies close together before Alexander and the viewer.	What pushes the female bodies?	Sisigambis's depiction
		The surfaces of the walls open up onto a narrative with large-scale figures, as if inviting visitors to enter.	What open up onto a narrative with large-scale figures?	the surfaces of the walls
		The forms on the left also repeat the triad of goddesses, Venus, Ceres, and Juno from Raphael's spandrel in the Loggia di Psiche.	What left also repeat the triad of goddesses from Raphael's spandrel in the Loggia di Psiche?	the forms on the
39821-17strada.jpg	In the final period, which saw Titian focussing his attention on religious themes, he still found the energy to paint portraits. Between 1567 and 1568 he produced two of his greatest masterpieces in this field: the Prado Self-Portrait and the Portrait of Jacopo Strada in Vienna.The portrait of the well-known antiquarian Jacopo Strada, one of the most famous of Titian's late portraits, represents Jacopo Strada, an expert of antiquities as presenting a small Venus statue. On the table there are some objects, among them a letter addressed to Titian. The decorative frame with the inscription is a later addition from the workshop of Titian.The painting is of the very highest quality. It is painted in energetic dabs of brown and ochre yellow, offset by the black velvet jerkin with a silver fox fur flung around the shoulders. The careful depiction of the details which allude to the profession of the sitter (the statuette, the coins, the cartouche and the books) do not distract from the characterization of Strada, who is looking enquiringly at someone outside the painting			
		The portrait of the well-known antiquarian Jacopo Strada, one of the most famous of Titian's late portraits, represents Jacopo Strada, an expert of antiquities as presenting a small Venus statue.	What is Jacopo Strada one of?	of the most famous of Titian's late portraits
		The decorative frame with the inscription is a later addition from the workshop of Titian.	What is the decorative frame with the inscription?	a later addition from the workshop of Titian
		It is painted in energetic dabs of brown and ochre yellow, offset by the black velvet jerkin with a silver fox fur flung around the shoulders.	What is brown and ochre yellow offset by the black velvet jerkin with flung around the shoulders?	with a silver fox fur
		On the table there are some objects, among them a letter addressed to Titian.	What were the objects among?	among them
		In the final period, which saw Titian focussing his attention on religious themes, he still found the energy to paint portraits.	What did the final period see Titian focussing his attention on?	on religious themes
		In the final period, which saw Titian focussing his attention on religious themes, he still found the energy to paint portraits.	What did the final period see Titian focussing on religious themes?	his attention
05692-sun1.jpg	The companion piece The Setting of the Sun is also in the Wallace Collection.These extravagant and wonderful pictures show Apollo as God of the Sun leaving Tethys with her Nereids and Tritons in the river Ocean as he drives up the morning sun in his chariot drawn by four white horses, and then returning to her at nightfall. Boucher counted these amongst his most successful pictures			
		The companion piece The Setting of the Sun is also in the Wallace Collection.	What is also in the Wallace Collection?	the companion piece The Setting of the Sun
		The companion piece The Setting of the Sun is also in the Wallace Collection.	What is the companion piece The Setting of the Sun also in?	in the Wallace Collection
31453-3saints1.jpg	The decorative skills of Pinturichio are apparent in the vault of this room he painted in the papal apartments of the Vatican. He accentuated the ribs of the vault and in doing so created strong framing elements within which he placed the scenes of the vault. Pinturichio filled all of the available surface with imagery, reserving the direct centre of the ceiling for the Borgia coat of arms. A later pope, Julius II, found serious objection to the decoration, and refused to live in the apartments.The frescoes depict the myth of Isis and Osiris			
		Pinturichio filled all of the available surface with imagery, reserving the direct center of the ceiling for the Borgia coat of arms.	What did Pinturichio fill all of the available surface with?	with imagery
		Pinturichio filled all of the available surface with imagery, reserving the direct center of the ceiling for the Borgia coat of arms.	Who reserved the direct center of the ceiling for the Borgia coat of arms?	Pinturichio
		A later pope, Julius II, found serious objection to the decoration, and refused to live in the apartments.	Who was Julius II?	the later pope
		The frescoes depict the myth of Isis and Osiris	What depict the myth of Isis and Osiris?	the frescoes
		Pinturichio filled all of the available surface with imagery, reserving the direct center of the ceiling for the Borgia coat of arms.	What did Pinturichio fill all of with imagery?	of the available surface
		A later pope, Julius II, found serious objection to the decoration, and refused to live in the apartments.	Who found serious objection to the decoration?	a later pope
