img	comment	related text	question	answer
		Midas is depicted penitently before Bacchus, a drunken Silenus sleeping nearby.	Who does a drunken silenus sleeping nearby is depicted penitently before Bacchus?	Midas
		Another version of the subject by Poussin (Metropolitan Museum of Art, New York) depicts Midas washing in the river, while the river god reclines on his urn	What depicts Midas washing in the river?	another version of the subject by Poussin
		Another version of the subject by Poussin (Metropolitan Museum of Art, New York) depicts Midas washing in the river, while the river god reclines on his urn	Who does another version of the subject by Poussin depict washing in the river?	Midas
		Midas is depicted penitently before Bacchus, a drunken Silenus sleeping nearby.	Who does a drunken silenus sleeping nearby Midas is depicted penitently before?	before Bacchus
		In Greek legend Midas was a king of Phrygia who was granted a wish by Bacchus in return for a good deed he had done to Silenus, a follower of the god.	Who was Midas he had done to Silenus in Greek legend?	a king of Phrygia who was granted a wish by Bacchus in return for a good deed
		Bacchus ordered him to wash in the River Pactolus in Lydia.	Who did bacchus order to wash in the River Pactolus in Lydia?	Midas
20579-company6.jpg	The painting depicts an elegant company in a landscape serenaded by musicians, a classical building beyond.			
		The painting depicts an elegant company in a landscape serenaded by musicians, a classical building beyond.	Who are a classical building?	musicians
		The painting depicts an elegant company in a landscape serenaded by musicians, a classical building beyond.	What are musicians?	a classical building
		The painting depicts an elegant company in a landscape serenaded by musicians, a classical building beyond.	What depicts an elegant company in a landscape serenaded by musicians beyond?	the painting
		The painting depicts an elegant company in a landscape serenaded by musicians, a classical building beyond.	What does the painting depict?	an elegant company in a landscape serenaded by musicians beyond
34061-3renoi09.jpg	This painting was executed during Renoir's trip to Italy in 1881. In Italy he found new inspiration in the works of Renaissance artists			
		This painting was executed during Renoir's trip to Italy in 1881.	What was executed during Renoir's trip to Italy in 1881?	this painting
		In Italy he found new inspiration in the works of Renaissance artists	Who found new inspiration in the works of Renaissance artists in Italy?	he
41650-triptyc2.jpg	The central panel of this triptych represents the Raising of Lazarus, while on the wings the donor and his wife are depicted with Sts James and Catherine.The unknown master of the triptych is referred to as Master of the Kanis Triptych			
		The unknown master of the triptych is referred to as Master of the Kanis Triptych	Who is referred to as Master of the Kanis Triptych?	the unknown master of the triptych
		The unknown master of the triptych is referred to as Master of the Kanis Triptych	Who is the unknown master of the triptych referred to as?	as Master of the Kanis Triptych
		The central panel of this triptych represents the Raising of Lazarus, while on the wings the donor and his wife are depicted with Sts James and Catherine.	What represents the Raising of Lazarus?	the central panel of this triptych
		The central panel of this triptych represents the Raising of Lazarus, while on the wings the donor and his wife are depicted with Sts James and Catherine.	Who are depicted with Sts James and Catherine on the wings?	the donor and Lazarus's wife
		The central panel of this triptych represents the Raising of Lazarus, while on the wings the donor and his wife are depicted with Sts James and Catherine.	Who are the donor and Lazarus's wife depicted with on the wings?	with Sts James and Catherine
		The central panel of this triptych represents the Raising of Lazarus, while on the wings the donor and his wife are depicted with Sts James and Catherine.	What are the donor and Lazarus's wife depicted with Sts James and Catherine on?	on the wings
30863-keys.jpg	The fresco is from the cycle of the life of Christ in the Sistine Chapel, it is located in the fifth compartment on the north wall.Likely in charge of the entire project of the fresco decoration on the walls of the Sistine Chapel, Pietro Perugino retained for himself not only representations on the altar wall (which eventually were replaced by Michelangelo's Last Judgment) but also other significant scenes, such as Christ Handing the Keys to St Peter, a most fitting subject for Pope Sixtus' chapel. The fresco is located in the fifth compartment on the north wall.Among his frescoes in the Sistine Chapel the Christ Handing the Keys to St Peter is stylistically the most instructive. The main figures are organized in a frieze in two tightly compressed rows close to the surface of the picture and well below the horizon. The principal group, showing Christ handing the gold and silver keys to the kneeling St Peter, is surrounded by the other Apostles, including Judas (fifth figure to the left of Christ), all with halos, together with portraits of contemporaries, including one said to be a self-portrait (fifth from the right edge). The flat, open piazza is divided by coloured stones into large foreshortened rectangles, although they are not used in defining the spatial organization. Nor is the relationship between the figures and the felicitous invention of the porticoed Temple of Salomon that dominates the picture effectively resolved. The triumphal arches at the extremities appear as superfluous antiquarian references, suitable for a Roman audience. Scattered in the middle distance are two secondary scenes from the life of Christ, including the Tribute Money on the left and the Stoning of Christ on the right.The style of the figures is dependent upon Verrocchio. The active drapery, with its massive complexity, and the figures, particularly several apostles, including St John the Evangelist, with beautiful features, long flowing hair, elegant demeanour, and refinement recall St Thomas from Verrocchio's bronze group on Orsanmichele. The poses of the actors fall into a small number of basic attitudes that are consistently repeated, usually in reverse from one side to the other, signifying the use of the same cartoon. They are graceful and elegant figures who tend to stand firmly on the earth. Their heads are smallish in proportion to the rest of their bodies, and their features are delicately distilled with considerable attention to  minor detail.The octagonal temple with its ample porches that dominates the central axis must have had behind it a project created by an architect, but Perugino's treatment is like the rendering of a wooden model, painted with exactitude. The building with its arches serves as a backdrop in front of which the action unfolds. Perugino has made a significant contribution in rendering the landscape. The sense of an infinite world that stretches across the horizon is stronger than in almost any other work of his contemporaries, and the feathery trees against the cloud-filled sky with the bluish hills in the distance represent a solution that later painters would find instructive, especially Raphael			
		The flat, open piazza is divided by colored stones into large foreshortened rectangles, although they are not used in defining the spatial organization.	What is the flat, open piazza divided by colored stones into?	into large foreshortened rectangles
		The fresco is located in the fifth compartment on the north wall.	What is the fresco located in the fifth compartment on?	on the north wall
		Among his frescoes in the Sistine Chapel the Christ Handing the Keys to St Peter is stylistically the most instructive.	What is Peter stylistically the most instructive among?	among Christ's frescoes in the Sistine Chapel the Christ Handing the Keys to St
		The triumphal arches at the extremities appear as superfluous antiquarian references, suitable for a Roman audience.	What do the triumphal arches at the extremities appear as?	as superfluous antiquarian references
		The poses of the actors fall into a small number of basic attitudes that are consistently repeated, usually in reverse from one side to the other, signifying the use of the same cartoon.	What poses of the actors fall into a small number of basic attitudes that are consistently repeated to the other?	the
		Perugino has made a significant contribution in rendering the landscape.	What has Perugino made in rendering the landscape?	a significant contribution
10630-riverban.jpg	Cuyp's earliest dated landscapes of 1639 are astonishingly eclectic, but by 1641 he was painting panoramic views of the Dutch countryside in the monochromatic mode of van Goyen. The young Cuyp, however, favoured a distinct yellow tonality as against van Goyen greyish and brown hues. More important for Cuyp's subsequent development was the impact of Dutch landscapists who brought an Italianate style from Rome back to Holland; Cuyp himself never travelled to the south.Since very few of Cuyp's landscapes are dated, and none is dated after 1645, it is difficult to say precisely when the characteristic golden light, reminiscent of the Campagna the artist never saw, replaces the earlier paler one, and when mountain ranges, herds of cattle, and figures conspicuously set off against a sky begin to play an important role in his compositions. But by 1645 distinct traces of the style of Cornelis Poelenburgh, a member of the first generation of Italianate painters, and Jan Both, the leading artist of the following generation of Italianate landscapists, are evident. Jan Both became Cuyp's principal source of inspiration. The River-bank with Cows shows how rapidly he assimilated Both's motifs and sun-drenched light. From this time onward golden sunlight becomes the all-pervading element in Cuyp's paintings. It spreads warmth and beauty over the Dutch countryside, where sturdy animals - most often cows - take place of human heroes			
		Cuyp's earliest dated landscapes of 1639 are astonishingly eclectic, but by 1641 he was painting panoramic views of the Dutch countryside in the monochromatic mode of van Goyen.	Who was painting panoramic views of the Dutch countryside in the monochromatic mode of van Goyen by 1641?	he
		It spreads warmth and beauty over the Dutch countryside, where sturdy animals- most often cows- take place of human heroes	What do sturdy animals- most often cows- take place of human heroes at?	at the Dutch countryside
		It spreads warmth and beauty over the Dutch countryside, where sturdy animals- most often cows- take place of human heroes	What does onward golden sunlight spread warmth and beauty over?	over the Dutch countryside
		Cuyp's earliest dated landscapes of 1639 are astonishingly eclectic, but by 1641 he was painting panoramic views of the Dutch countryside in the monochromatic mode of van Goyen.	Whose earliest dated landscapes of 1639 are astonishingly eclectic?	Cuyp's earliest dated landscapes of 1639
		It spreads warmth and beauty over the Dutch countryside, where sturdy animals- most often cows- take place of human heroes	Where do sturdy animals- most often cows- take place of human heroes?	at the Dutch countryside
		From this time onward golden sunlight becomes the all-pervading element in Cuyp's paintings.	What does onward golden sunlight become the all-pervading element in Cuyp's paintings from?	from this time
37371-moret1.jpg	Sisley went tirelessly in search of motifs along the Seine and its tributaries, he looked no further. He abided by views of village streets, or of interesting groups of buildings, he would be drawn to an old stone bridge, the kind of subject that had fascinated painters since Corot. In unprepossessing patches of gardens or meadows, landscapes on the skirts of towns or along river banks, he could often discover the most arresting colour or light effects			
		In unprepossessing patches of gardens or meadows, landscapes on the skirts of towns or along river banks, he could often discover the most arresting color or light effects	Who could often discover the most arresting color or light effects?	Sisley
		In unprepossessing patches of gardens or meadows, landscapes on the skirts of towns or along river banks, he could often discover the most arresting color or light effects	What could Sisley often discover?	the most arresting color or light effects
		He abided by views of village streets, or of interesting groups of buildings, he would be drawn to an old stone bridge, the kind of subject that had fascinated painters since Corot.	What would Sisley be drawn to?	to an old stone bridge
		He abided by views of village streets, or of interesting groups of buildings, he would be drawn to an old stone bridge, the kind of subject that had fascinated painters since Corot.	Who would be drawn to an old stone bridge?	Sisley
10159-52religi.jpg	The figure of the saint, with her strict frontality, corresponds to the type of isolated image of a standing saint. She appears as a Gothic portal figure.The painting is dated in the sandy ground at bottom left, and signed below with the winged serpent facing right			
		The painting is dated in the sandy ground at bottom left, and signed below with the winged serpent facing right	What is the painting dated in the sandy ground at?	at bottom left
		The figure of the saint, with her strict frontality, corresponds to the type of isolated image of a standing saint.	What corresponds to the type of isolated image of a standing saint?	the figure of the saint
		The figure of the saint, with her strict frontality, corresponds to the type of isolated image of a standing saint.	What does the figure of the saint correspond to?	to the type of isolated image of a standing saint
		The painting is dated in the sandy ground at bottom left, and signed below with the winged serpent facing right	What is dated in the sandy ground at bottom left?	the painting
		The painting is dated in the sandy ground at bottom left, and signed below with the winged serpent facing right	What is the painting dated in at bottom left?	in the sandy ground
		The painting is dated in the sandy ground at bottom left, and signed below with the winged serpent facing right	What is signed below with the winged serpent facing right?	the painting
04599-medici4.jpg	Bimbi was a specialist in depicting natural curiosities such as this giant pumpkin placed in a landscape. According to the inscription at the bottom it was grown in Pisa in 1711, and it weighed 160 pounds (c. 53 kg)			
		According to the inscription at the bottom it was grown in Pisa in 1711, and it weighed 160 pounds (c. 53 kg)	What was grown in Pisa in 1711?	this giant pumpkin placed in a landscape
		According to the inscription at the bottom it was grown in Pisa in 1711, and it weighed 160 pounds (c. 53 kg)	What weighed 160 pounds?	this giant pumpkin placed in a landscape
		Bimbi was a specialist in depicting natural curiosities such as this giant pumpkin placed in a landscape.	Who was Bimbi?	a specialist in depicting natural curiosities such as this giant pumpkin placed in a landscape
09188-nativit.jpg	The spatial construction and architecture in this painting recalls a number of other works by Codazzi			
		The spatial construction and architecture in this painting recalls a number of other works by Codazzi	What recalls a number of other works by Codazzi?	the spatial construction and architecture in this painting
35429-54religi.jpg	Rubens consecrated this altarpiece to St Roch, protector of the sick. The Saint is represented with his attributes, the pilgrim's staff and the dog			
		The Saint is represented with his attributes, the pilgrim's staff and the dog	Who is represented with his attributes, the pilgrim's staff and the dog?	the Saint
		Rubens consecrated this altarpiece to St Roch, protector of the sick.	What did Rubens consecrate to St Roch?	this altarpiece
		Rubens consecrated this altarpiece to St Roch, protector of the sick.	Who was St Roch?	protector of the sick
		The Saint is represented with his attributes, the pilgrim's staff and the dog	What is the Saint represented with?	with his attributes, the pilgrim's staff and the dog
		Rubens consecrated this altarpiece to St Roch, protector of the sick.	Who was protector of the sick?	St Roch
		Rubens consecrated this altarpiece to St Roch, protector of the sick.	What was St Roch protector of?	of the sick
29886-isaac.jpg	The painter stayed in Italy at the height of Caravaggio's popularity, and the influence of Caravaggio can be seen in this painting. It is even assumed that Orrente used a lost Caravaggio painting as a model of his composition			
		It is even assumed that Orrente used a lost Caravaggio painting as a model of his composition	What is the influence of Caravaggio even assumed that Orrente used as a model of his composition?	a lost Caravaggio painting
		It is even assumed that Orrente used a lost Caravaggio painting as a model of his composition	What is the influence of Caravaggio even assumed that Orrente used a lost Caravaggio painting as?	as a model of his composition
		The painter stayed in Italy at the height of Caravaggio's popularity, and the influence of Caravaggio can be seen in this painting.	What did the painter stay in at the height of Caravaggio's popularity?	in Italy
		The painter stayed in Italy at the height of Caravaggio's popularity, and the influence of Caravaggio can be seen in this painting.	What did the painter stay in Italy at?	at the height of Caravaggio's popularity
		It is even assumed that Orrente used a lost Caravaggio painting as a model of his composition	What is the influence of Caravaggio even assumed as?	that Orrente used a lost Caravaggio painting as a model of his composition
		The painter stayed in Italy at the height of Caravaggio's popularity, and the influence of Caravaggio can be seen in this painting.	Where did the painter stay at the height of Caravaggio's popularity?	in Italy
32451-sebastia.jpg	This canvas is the creative legacy of Mattia Preti's stay in Naples. The picture clearly takes off Caravaggio's light as its point of departure. The refined way in which it is painted, however, as well as the use of elegant details and the classically-inspired pose of the saint's statuesque body bathed in a ray of light are all extremely revealing about the painter's extensive and important travels. In fact, Preti amalgamated the most disparate influences with great originality			
		In fact, Preti amalgamated the most disparate influences with great originality	What did Preti amalgamate the most disparate influences with great originality in?	in fact
		This canvas is the creative legacy of Mattia Preti's stay in Naples.	What is the creative legacy of Mattia Preti's stay in Naples?	this canvas
		In fact, Preti amalgamated the most disparate influences with great originality	What did Preti amalgamate the most disparate influences with in fact?	with great originality
		In fact, Preti amalgamated the most disparate influences with great originality	What did Preti amalgamate with great originality in fact?	the most disparate influences
		The picture clearly takes off Caravaggio's light as its point of departure.	What does the picture clearly take off as its point of departure?	off Caravaggio's light
		In fact, Preti amalgamated the most disparate influences with great originality	Who amalgamated the most disparate influences with great originality in fact?	Preti
14981-1paris02.jpg	The Moon and the Earth is Gauguin's depiction of an ancient Polynesian myth, in which Hina, the female spirit of the Moon, implores Fatou, the male spirit of the Earth, to grant humans eternal life. It is a request Fatou resolutely denies. The painting was included in the exhibition that Gauguin organized at Durand-Ruel's gallery in Paris in November 1893. The works exhibited were his most recent: a few sculptures, three paintings from Brittany and 41 from Tahiti. In the end, only 11 paintings were sold and the artist Degas bought Hina te Fatou			
		The works exhibited were his most recent: a few sculptures, three paintings from Brittany and 41 from Tahiti.	What did the works exhibit from?	were his most recent from Brittany and 41 from Tahiti
		The painting was included in the exhibition that Gauguin organized at Durand-Ruel's gallery in Paris in November 1893.	What was the painting included in?	in the exhibition that Gauguin organized at Durand-Ruel's gallery in Paris in November 1893
		The works exhibited were his most recent: a few sculptures, three paintings from Brittany and 41 from Tahiti.	What were three paintings?	the few sculptures
		The works exhibited were his most recent: a few sculptures, three paintings from Brittany and 41 from Tahiti.	What were the few sculptures?	three paintings
		It is a request Fatou resolutely denies.	What is a request Fatou resolutely denies?	it
		The works exhibited were his most recent: a few sculptures, three paintings from Brittany and 41 from Tahiti.	How many paintings were the few sculptures?	three paintings
10495-st_peter.jpg	This representation of the penitent St Peter is typical of Creti's work. It is ultimately indebted to the example set a generation before by Guido Reni			
		It is ultimately indebted to the example set a generation before by Guido Reni	What is ultimately indebted to the example set a generation before by Guido Reni?	this representation of the penitent St Peter
		This representation of the penitent St Peter is typical of Creti's work.	What is typical of Creti's work?	this representation of the penitent St Peter
37084-9decora3.jpg	The man lying on the ground and biting his hand in the badly damaged fragment on the altar walls thought to represent Cain. In fact, biting one's hand is a traditional symbol of envy, one of Cain's seven sins. In the medallion of the grotesque decor below, a murder scene with Triton-like creatures is depicted. Here the murder weapon is the jawbone of an ass, the one used by Cain in killing his brother Abel.This fresco fragment was discovered during a recent restoration			
		In fact, biting one's hand is a traditional symbol of envy, one of Cain's seven sins.	What is one of Cain's seven sins?	envy
		Here the murder weapon is the jawbone of an ass, the one used by Cain in killing his brother Abel.	What is the murder weapon the jawbone of?	of an ass
		This fresco fragment was discovered during a recent restoration	What was discovered during a recent restoration?	this fresco fragment
		The man lying on the ground and biting his hand in the badly damaged fragment on the altar walls thought to represent Cain.	Who thought to represent Cain?	the man lying on the ground
		In the medallion of the grotesque decor below, a murder scene with Triton-like creatures is depicted.	What is a murder scene with Triton-like creatures depicted in?	in the medallion of the grotesque decor
		Here the murder weapon is the jawbone of an ass, the one used by Cain in killing his brother Abel.	What is the one used by Cain in killing his brother Abel?	the ass
18886-abraham.jpg	Guercino is one of the most interesting personalities in seventeenth-century Bolognese art, and his activity in Rome made him an important influence on all Italian painting. More than from Venice and Correggio, his work derives from Dosso Dossi and the school of Ferrara. This painting represents one of the high points of Guercino's mature style. Its restoration by the Brera's laboratory has revealed the original colours and eliminated the yellowish patina that obfuscated and partially hid the composition.The painting is built up on a measured circular rhythm, and the prominent gestures of the figures are emphasized almost to the point of theatricality. Little Ishmael is crying and leaning his head against Hagar. As she consoles him and holds out a handkerchief, she turns toward Abraham, who stands stern and still, making a gesture of repudiation. Sarah, seen from behind, appears to be moving away from the scene. The low-keyed colour helps avoid any rhetorical suggestion, while the slow rhythm of the composition creates a sense of inevitability.The city of Cento commissioned this painting, which was then presented to the Cardinal Legate of Ferrara, Lorenzo Imperiali			
		The city of Cento commissioned this painting, which was then presented to the Cardinal Legate of Ferrara, Lorenzo Imperiali	What was then presented to the Cardinal Legate of Ferrara?	the painting
		Guercino is one of the most interesting personalities in seventeenth-century Bolognese art, and his activity in Rome made him an important influence on all Italian painting.	Who is one of the most interesting personalities in seventeenth-century Bolognese art?	Guercino
		As she consoles him and holds out a handkerchief, she turns toward Abraham, who stands stern and still, making a gesture of repudiation.	Who stands stern and still?	Abraham
		Its restoration by the Brera's laboratory has revealed the original colors and eliminated the yellowish patina that obfuscated and partially hid the composition.	When has eliminated the yellowish patina that partially hid the composition?	all Italian painting's restoration by the Brera's laboratory
		Guercino is one of the most interesting personalities in seventeenth-century Bolognese art, and his activity in Rome made him an important influence on all Italian painting.	What is Guercino one of?	of the most interesting personalities in seventeenth-century Bolognese art
		The painting is built up on a measured circular rhythm, and the prominent gestures of the figures are emphasized almost to the point of theatricality.	What are emphasized almost to the point of theatricality?	the prominent gestures of the figures
39553-portgirl.jpg	This painting shows a girl in a yellow dress holding a bouquet of flowers. It is a typical portrait of the artist showing the influence of his teacher, Agnolo Bronzino			
		It is a typical portrait of the artist showing the influence of his teacher, Agnolo Bronzino	What is a typical portrait of the artist showing the influence of a girl in a yellow dress holding a bouquet of flowers's teacher?	this painting
		This painting shows a girl in a yellow dress holding a bouquet of flowers.	What shows a girl in a yellow dress holding a bouquet of flowers?	this painting
		It is a typical portrait of the artist showing the influence of his teacher, Agnolo Bronzino	Who is Agnolo Bronzino?	a girl in a yellow dress holding a bouquet of flowers's teacher
		It is a typical portrait of the artist showing the influence of his teacher, Agnolo Bronzino	Who is a girl in a yellow dress holding a bouquet of flowers's teacher?	Agnolo Bronzino
20926-summer.jpg	The companion-piece of the painting representing Autumn and Winter is also in the Hermitage			
		The companion-piece of the painting representing Autumn and Winter is also in the Hermitage	What is the companion-piece of the painting representing Autumn and Winter also in?	in the Hermitage
		The companion-piece of the painting representing Autumn and Winter is also in the Hermitage	Who is also in the Hermitage?	the companion-piece of the painting representing Autumn and Winter
38625-temptaty.jpg	This is one of the many versions of this subject painted by Teniers. St Anthony in his blue habit, crouched over a low table, book in hand, the temptress hag behind and a surrounding array of astonishing and unnatural creatures, such as the hideous ecorch� dog, barking at the saint in the foreground			
21387-lycomed2.jpg	This subject is rare in seventeenth-century Northern Netherlandish art. However, it became extremely popular in Flanders after Rubens' version appeared in c. 1616. There are three known versions of the theme by Lairesse: in the Mauritshuis, The Hague, in the Nationalmuseum, Stockholm, and in the Herzog Anton Ulrich-Museum, Braunschweig.The subject is taken from Ovid's Metamorphoses. Knowing her son was destined to die if he went to fight in the Trojan war, Thethis, a sea nymph, disguised Achilles as a woman and entrusted him to King Lycomedes, in whose palace on the isle of Scyros he lived among the king's daughters. Odysseus and other Greek chieftains were sent to fetch Achilles. They cunningly laid a heap of gifts before the girls - jewellery, clothes and other finery, but among them a sword, spear and shield. When a trumpet was sounded, Achilles instinctively snatched up the weapons and thus betrayed his identity.Lairesse, like all other artists who rendered the subject, chose the scene Achilles examining the weapons			
		However, it became extremely popular in Flanders after Rubens ' version appeared in c. 1616.	What appeared in c. 1616?	Rubens ' version
		However, it became extremely popular in Flanders after Rubens ' version appeared in c. 1616.	Whose version appeared in c. 1616?	Rubens ' version
		They cunningly laid a heap of gifts before the girls- jewellery, clothes and other finery, but among them a sword, spear and shield.	What cunningly laid a heap of gifts before the girls- jewellery, clothes and other finery?	they
		This subject is rare in seventeenth-century Northern Netherlandish art.	What is rare in seventeenth-century Northern Netherlandish art?	this subject
		The subject is taken from Ovid's Metamorphoses.	What is taken from Ovid's Metamorphoses?	the subject
		However, it became extremely popular in Flanders after Rubens ' version appeared in c. 1616.	What did Rubens ' version appear in?	in c. 1616
14659-09baronc.jpg	This scene, at bottom right on the east wall, has a festive and cheerful character. The main action is not in the foreground but rather in the middle ground within the crowd of people that surrounds the ceremony. The scene is defined in the rear by a wall, but beyond the wall a luxurious garden is suggested			
		The scene is defined in the rear by a wall, but beyond the wall a luxurious garden is suggested	What is the scene defined in by a wall?	in the rear
		The scene is defined in the rear by a wall, but beyond the wall a luxurious garden is suggested	What beyond the wall a luxurious garden is suggested?	the scene
		The scene is defined in the rear by a wall, but beyond the wall a luxurious garden is suggested	What is the scene beyond suggested?	beyond the wall a luxurious garden
		This scene, at bottom right on the east wall, has a festive and cheerful character.	What has a festive and cheerful character?	this scene
		The main action is not in the foreground but rather in the middle ground within the crowd of people that surrounds the ceremony.	What is not in the foreground but rather in the middle ground within the crowd of people that surrounds the ceremony?	the main action
		The scene is defined in the rear by a wall, but beyond the wall a luxurious garden is suggested	What is defined in the rear by a wall?	the scene
16821-2cesari1.jpg	The Camerino dei Cesari (Chamber of the Caesars) was perhaps the most famous room in Federico Gonzaga's apartment in the Palazzo Ducale. Giulio Romano designed the complex decoration of this room, which centred on frescoed scenes of classical subjects on the vault, now only partially preserved; the series of stuccoed niches around the upper part of the wall, which contained bronze statues, and the famous series of eleven Roman emperors painted by Titian between 1536 and 1540. Wooden panels inserted into a framework beneath them illustrates scenes from the lives of Caesars and ancient knights and were painted by Giulio's pupils			
		Wooden panels inserted into a framework beneath them illustrates scenes from the lives of Caesars and ancient knights and were painted by Giulio's pupils	What illustrates scenes from the lives of Caesars and ancient knights?	wooden panels inserted into a framework beneath Federico Gonzaga
		The Camerino dei Cesari (Chamber of the Caesars) was perhaps the most famous room in Federico Gonzaga's apartment in the Palazzo Ducale.	What was the Camerino dei Cesari perhaps?	the most famous room in Federico Gonzaga's apartment in the Palazzo Ducale
		Wooden panels inserted into a framework beneath them illustrates scenes from the lives of Caesars and ancient knights and were painted by Giulio's pupils	What does wooden panels inserted into a framework beneath Federico Gonzaga illustrate?	scenes from the lives of Caesars and ancient knights
		Wooden panels inserted into a framework beneath them illustrates scenes from the lives of Caesars and ancient knights and were painted by Giulio's pupils	What were painted by Giulio's pupils?	wooden panels inserted into a framework beneath Federico Gonzaga
		The Camerino dei Cesari (Chamber of the Caesars) was perhaps the most famous room in Federico Gonzaga's apartment in the Palazzo Ducale.	What was perhaps the most famous room in Federico Gonzaga's apartment in the Palazzo Ducale?	the Camerino dei Cesari
		Wooden panels inserted into a framework beneath them illustrates scenes from the lives of Caesars and ancient knights and were painted by Giulio's pupils	Whose pupils were wooden panels inserted into a framework beneath Federico Gonzaga painted by?	by Giulio's pupils
19317-palatine.jpg	This signed and dated painting was exhibited at the 1865 Salon, held soon after Harpignies's return to Paris. In the foreground of this Roman view, one can see the Colosseum nestled behind the Arch of Titus; to its right the church of Sant'Omobono is recognisable. In the distance stand the Lateran palace and St John Lateran			
		This signed and dated painting was exhibited at the 1865 Salon, held soon after Harpignies's return to Paris.	Whose return was the 1865 Salon held soon after?	soon after Harpignies's return
		This signed and dated painting was exhibited at the 1865 Salon, held soon after Harpignies's return to Paris.	What was the 1865 Salon held soon after?	soon after Harpignies's return
		This signed and dated painting was exhibited at the 1865 Salon, held soon after Harpignies's return to Paris.	What was exhibited at the 1865 Salon to Paris?	this signed and dated painting
		This signed and dated painting was exhibited at the 1865 Salon, held soon after Harpignies's return to Paris.	What was held soon after Harpignies's return?	the 1865 Salon
36548-altar1.jpg	The triptych executed by Hans Sch&#228;ufelein with the contribution of the Master of Engerda shows the following scenes on the interior in.Top left: The Nativity (Kunsthalle, Hamburg).Bottom left: Christ in the Temple (Shipley Art Gallery, Gateshead, England).Top right: The Adoration of the Magi (Staatsgalerie, Stuttgart).Bottom right: The Dormition of the Virgin (Metropolitan Museum of Art, New York)			
		Bottom left: Christ in the Temple (Shipley Art Gallery, Gateshead, England).	What left: Christ in the Temple?	Bottom
		Bottom left: Christ in the Temple (Shipley Art Gallery, Gateshead, England).	Who did Bottom leave?	: Christ in the Temple
		Top left: The Nativity (Kunsthalle, Hamburg).	What left: The Nativity?	Top
		The triptych executed by Hans Sch &#228; ufelein with the contribution of the Master of Engerda shows the following scenes on the interior in.	What shows the following scenes on the interior in?	the triptych executed by Hans Sch &#228; ufelein with the contribution of the Master of Engerda
		The triptych executed by Hans Sch &#228; ufelein with the contribution of the Master of Engerda shows the following scenes on the interior in.	What does the triptych executed by Hans Sch &#228; ufelein with the contribution of the Master of Engerda show in?	the following scenes on the interior
		Top left: The Nativity (Kunsthalle, Hamburg).	What did Top leave:?	The Nativity
25125-scene2.jpg	This panel, among others, was part of an altarpiece illustrating the life of John the Baptist			
		This panel, among others, was part of an altarpiece illustrating the life of John the Baptist	What was part of an altarpiece illustrating the life of John the Baptist?	this panel
		This panel, among others, was part of an altarpiece illustrating the life of John the Baptist	What was among others?	the panel
		This panel, among others, was part of an altarpiece illustrating the life of John the Baptist	Who was the panel among?	among others
38055-sanmarco.jpg	Antonio Stom was a Northern European painter who painted Venetian views in the early decades of the 18th century. He painted a series of panels depicting Venetian festivals and a few 'vedute' in which he blended the styles of Heintz and Carlevaris			
		He painted a series of panels depicting Venetian festivals and a few ` vedute ' in which he blended the styles of Heintz and Carlevaris	What did Antonio Stom paint in which he blended the styles of Heintz and Carlevaris?	a series of panels depicting Venetian festivals and a few ` vedute '
		He painted a series of panels depicting Venetian festivals and a few ` vedute ' in which he blended the styles of Heintz and Carlevaris	Who painted a series of panels depicting Venetian festivals and a few ` vedute ' in which he blended the styles of Heintz and Carlevaris?	Antonio Stom
		Antonio Stom was a Northern European painter who painted Venetian views in the early decades of the 18th century.	Who was a Northern European painter who painted Venetian views in the early decades of the 18th century?	Antonio Stom
		He painted a series of panels depicting Venetian festivals and a few ` vedute ' in which he blended the styles of Heintz and Carlevaris	What did Antonio Stom paint a series of in which he blended the styles of Heintz and Carlevaris?	of panels depicting Venetian festivals and a few ` vedute '
		Antonio Stom was a Northern European painter who painted Venetian views in the early decades of the 18th century.	Who was Antonio Stom?	a Northern European painter who painted Venetian views in the early decades of the 18th century
36801-crisosto.jpg	This altarpiece depicts St John Chrysostom with Sts Catherine, Magdalen, Lucy, John the Evangelist, John the Baptist and Theodore. It is a painting with an official, doctrinal message, based on the association of the three Johns. Chrysostom is sitting side on, not in compliance with any mannerist idiosyncrasy but simply to enable us to see and read the book of his golden Word.The altarpiece has at the centre an old man reading, oblivious of the saints around him. It is a tightly knit and crowded group, the slightly yearning figure of St John the Baptist on the right looking inwards is balanced by a trio of grandly assured, superb Venetian beauties looking forwards and outwards at the spectator. The figures are in an architectural setting.This altarpiece is the major work of Sebastiano executed in Venice before he removed to Rome permanently in 1511			
		It is a painting with an official, doctrinal message, based on the association of the three Johns.	Who is doctrinal message?	the official
		Chrysostom is sitting side on, not in compliance with any mannerist idiosyncrasy but simply to enable us to see and read the book of his golden Word.	Who is sitting side on?	Chrysostom
		The figures are in an architectural setting.	What are in an architectural setting?	the figures
		This altarpiece is the major work of Sebastiano executed in Venice before he removed to Rome permanently in 1511	What did Sebastiano remove to permanently in 1511?	to Rome
		The figures are in an architectural setting.	What are the figures in?	in an architectural setting
		It is a painting with an official, doctrinal message, based on the association of the three Johns.	What is a painting with an official?	this altarpiece
