img	comment	related text	question	answer
		Veronese's images of the Lamentation (he painted several versions of this subject) often convey a haunting reminder of a happy world, thereby increasing the pathos of the Passion.	What do Veronese's images of the Lamentation increase?	the pathos of the Passion
		In this painting the heightened sensibility is achieved by the shocking contrast between flashes of elegant drapery (the angels ' suavely tinted attire) and Christ still-beautiful, abused flesh.	What is the heightened sensibility achieved by do abuse flesh?	by the shocking contrast between flashes of elegant drapery and Christ still-beautiful
		Veronese's images of the Lamentation (he painted several versions of this subject) often convey a haunting reminder of a happy world, thereby increasing the pathos of the Passion.	Whose images of the Lamentation often convey a haunting reminder of a happy world?	Veronese's images of the Lamentation
		Veronese's images of the Lamentation (he painted several versions of this subject) often convey a haunting reminder of a happy world, thereby increasing the pathos of the Passion.	What do Veronese's images of the Lamentation often convey a haunting reminder of?	of a happy world
38897-stair1.jpg	On the ceiling of the staircase the image of Time Revealing Truth and Casting Out Envy is depicted. The walls of the staircase ramps contain two polychrome scenes, Vigilance Triumphing over Sleep and Innocence Casting Out Deception, alluding to the Loschi family virtues			
		On the ceiling of the staircase the image of Time Revealing Truth and Casting Out Envy is depicted.	What is depicted on the ceiling of the staircase?	the image of Time Revealing Truth and Casting Out Envy
		The walls of the staircase ramps contain two polychrome scenes, Vigilance Triumphing over Sleep and Innocence Casting Out Deception, alluding to the Loschi family virtues	What contain two polychrome scenes over Sleep and Innocence Casting Out Deception?	the walls of the staircase ramps
		The walls of the staircase ramps contain two polychrome scenes, Vigilance Triumphing over Sleep and Innocence Casting Out Deception, alluding to the Loschi family virtues	Who are two polychrome scenes?	Vigilance Triumphing
		On the ceiling of the staircase the image of Time Revealing Truth and Casting Out Envy is depicted.	What is the image of Time Revealing Truth and Casting Out Envy depicted on?	on the ceiling of the staircase
		The walls of the staircase ramps contain two polychrome scenes, Vigilance Triumphing over Sleep and Innocence Casting Out Deception, alluding to the Loschi family virtues	How many polychrome scenes allude to the Loschi family virtues?	two polychrome scenes
		The walls of the staircase ramps contain two polychrome scenes, Vigilance Triumphing over Sleep and Innocence Casting Out Deception, alluding to the Loschi family virtues	What do the walls of the staircase ramps contain?	two polychrome scenes over Sleep and Innocence Casting Out Deception
07443-sleeping.jpg	The canvas depicts an adolescent, seemingly a sleeping Cupid stretched out on a crimson damask bedspread and pillow trimmed with dark ochre braiding and tassels. A bow and arrow are set on them in the foreground, the tip of the arrow tucked into the folds of the spread.The most plausible names scholars have advanced so far for the attribution of the work are Orazio Riminaldi and Giovanni Battista Caracciolo. Currently the latter is the most convincing			
		A bow and arrow are set on them in the foreground, the tip of the arrow tucked into the folds of the spread.	What are a bow and arrow set on in the foreground?	on an adolescent bedspread
		The canvas depicts an adolescent, seemingly a sleeping Cupid stretched out on a crimson damask bedspread and pillow trimmed with dark ochre braiding and tassels.	What does the canvas depict?	an adolescent bedspread and pillow trimmed with dark ochre braiding and tassels
		The most plausible names scholars have advanced so far for the attribution of the work are Orazio Riminaldi and Giovanni Battista Caracciolo.	What are Orazio Riminaldi and Giovanni Battista Caracciolo?	the most plausible names scholars have advanced so far for the attribution of the work
		A bow and arrow are set on them in the foreground, the tip of the arrow tucked into the folds of the spread.	Who are a bow and arrow set on in the foreground?	on them
		A bow and arrow are set on them in the foreground, the tip of the arrow tucked into the folds of the spread.	What is the tip of the arrow tucked into the folds of the spread?	the foreground
		The canvas depicts an adolescent, seemingly a sleeping Cupid stretched out on a crimson damask bedspread and pillow trimmed with dark ochre braiding and tassels.	What depicts an adolescent bedspread and pillow trimmed with dark ochre braiding and tassels?	the canvas
14173-05young.jpg	One of several sentimental heads by Fragonard, comparable to some extent with those by Greuze, though more plausible and individual			
12988-lorraine.jpg	Margaret, a very self-possessed teenager of the ducal family of Lorraine, married Gaston d'Orl�ans, the oldest surviving brother of Louis XIII of France, in 1632. Full-length portraits were reserved for royalty and the highest nobility; the curtain, in royal red, adds movement and indirectly calls attention to the rich black fabric of the princess's dress			
		Full-length portraits were reserved for royalty and the highest nobility; the curtain, in royal red, adds movement and indirectly calls attention to the rich black fabric of the princess's dress	What indirectly calls attention to the rich black fabric of the princess's dress?	the curtain
		Full-length portraits were reserved for royalty and the highest nobility; the curtain, in royal red, adds movement and indirectly calls attention to the rich black fabric of the princess's dress	What was in royal red?	the curtain
		Full-length portraits were reserved for royalty and the highest nobility; the curtain, in royal red, adds movement and indirectly calls attention to the rich black fabric of the princess's dress	What were reserved for royalty and the highest nobility?	full-length portraits
		Full-length portraits were reserved for royalty and the highest nobility; the curtain, in royal red, adds movement and indirectly calls attention to the rich black fabric of the princess's dress	What does the curtain add?	movement
		Margaret, a very self-possessed teenager of the ducal family of Lorraine, married Gaston d'Orlans, the oldest surviving brother of Louis XIII of France, in 1632.	Who was Margaret?	a very self-possessed teenager of the ducal family of Lorraine
		Margaret, a very self-possessed teenager of the ducal family of Lorraine, married Gaston d'Orlans, the oldest surviving brother of Louis XIII of France, in 1632.	What was Margaret a very self-possessed teenager of?	of the ducal family of Lorraine
12060-young_gi.jpg	This panel depicts a young girl at a window ledge with a cat and a mouse-trap, a hung duck and a pewter ewer beside her.Dou's genre paintings are often imbued with subtle emblematic meanings which would certainly not have been lost on his public. In 17th-century paintings, and in particular in Dou's own work, certain everyday objects took on other meanings and were therefore chosen by the artist for a specific reason: a set of scales, for example, could allude to the virtues of moderation and temperance; an empty bird-cage was a conventional symbol of immorality; and the open mouse-trap and lascivious expression of the cat in this painting could equally have carried some erotic overtones			
		Dou's genre paintings are often imbued with subtle emblematic meanings which would certainly not have been lost on his public.	Whose genre paintings are often imbued with subtle emblematic meanings which would certainly not have been lost on a young girl at a window ledge's public?	Dou's genre paintings
		Dou's genre paintings are often imbued with subtle emblematic meanings which would certainly not have been lost on his public.	What are often imbued with subtle emblematic meanings which would certainly not have been lost on a young girl at a window ledge's public?	Dou's genre paintings
		Dou's genre paintings are often imbued with subtle emblematic meanings which would certainly not have been lost on his public.	What are Dou's genre paintings often imbued with?	with subtle emblematic meanings which would certainly not have been lost on a young girl at a window ledge's public
29136-portr_ab.jpg	Numerous portraits have been attributed to Jan Mostaert. These range from those of ancient nobility to lesser Dutch aristocrats and burghers. The royal portraits are all copies after originals painted for Margaret of Austria, but the others are taken from life and then imbued with an aristocratic flavour through the settings. Such is the case in the present portrait where a coat of arms in the architecture and the initials on the cushion beneath his hands identify the sitter, who was a knight of a well-known Haarlem family			
		The royal portraits are all copies after originals painted for Margaret of Austria, but the others are taken from life and then imbued with an aristocratic flavor through the settings.	What are the others then imbued with an aristocratic flavor through?	through the settings
		Numerous portraits have been attributed to Jan Mostaert.	Who have numerous portraits been attributed to?	to Jan Mostaert
		Numerous portraits have been attributed to Jan Mostaert.	What have been attributed to Jan Mostaert?	numerous portraits
		The royal portraits are all copies after originals painted for Margaret of Austria, but the others are taken from life and then imbued with an aristocratic flavor through the settings.	What are the others taken from?	from life
		The royal portraits are all copies after originals painted for Margaret of Austria, but the others are taken from life and then imbued with an aristocratic flavor through the settings.	What are taken from life?	the others
		The royal portraits are all copies after originals painted for Margaret of Austria, but the others are taken from life and then imbued with an aristocratic flavor through the settings.	What are all copies after originals painted for Margaret of Austria?	the royal portraits
30092-ztriptic.jpg	This triptych of unusual form (with lateral panels that are the same height and width as the centre panel) depicts the Lamentation, Crucifixion and Ascension. It is assumed that originally it was a pentaptych with two other (now missing) scenes, possibly the Agony in the Garden, Flagellation, or Via Crucis			
		This triptych of unusual form (with lateral panels that are the same height and width as the center panel) depicts the Lamentation, Crucifixion and Ascension.	What depicts the Lamentation, Crucifixion and Ascension?	this triptych of unusual form
		It is assumed that originally it was a pentaptych with two other (now missing) scenes, possibly the Agony in the Garden, Flagellation, or Via Crucis	What is assumed that originally it was a pentaptych with two other scenes in the Garden, Flagellation, or Via Crucis?	this triptych
		It is assumed that originally it was a pentaptych with two other (now missing) scenes, possibly the Agony in the Garden, Flagellation, or Via Crucis	What are two other scenes?	the Agony
		It is assumed that originally it was a pentaptych with two other (now missing) scenes, possibly the Agony in the Garden, Flagellation, or Via Crucis	What are the Agony?	two other scenes
		It is assumed that originally it was a pentaptych with two other (now missing) scenes, possibly the Agony in the Garden, Flagellation, or Via Crucis	How many other scenes are the Agony?	two other scenes
34159-masterha.jpg	In 1788, when Reynolds was at the summit of his reputation, he painted this portrait for one of his aunts, Anna Maria Lady Jones. The sitter was Francis George Hare, the nephew or adopted son of Lady Jones.Two years after it was painted this picture was already famous. It was bought by Baron Alphonse de Rothschild in 1872 and bequeathed to the Louvre in 1906			
		In 1788, when Reynolds was at the summit of his reputation, he painted this portrait for one of his aunts, Anna Maria Lady Jones.	Who were Anna Maria Lady Jones?	Reynolds's aunts
		In 1788, when Reynolds was at the summit of his reputation, he painted this portrait for one of his aunts, Anna Maria Lady Jones.	Who did Reynolds paint in 1788?	this portrait for one of his aunts
		In 1788, when Reynolds was at the summit of his reputation, he painted this portrait for one of his aunts, Anna Maria Lady Jones.	Who was at the summit of his reputation?	Reynolds
		Two years after it was painted this picture was already famous.	What was already famous?	this picture
		In 1788, when Reynolds was at the summit of his reputation, he painted this portrait for one of his aunts, Anna Maria Lady Jones.	Whose aunts were Anna Maria Lady Jones?	Reynolds's aunts
		It was bought by Baron Alphonse de Rothschild in 1872 and bequeathed to the Louvre in 1906	What was bought by Baron Alphonse de Rothschild in 1872?	this picture
09665-1stufa3.jpg	"The picture shows one of the scenes in the Stanza della Stufa. A Roman general distributes the spoils of war to his soldiers, who have proven their valour in combat. In the foreground, a group of prisoners in chains is huddled next to a bundle of trophies. According to Ovid, people in the Age of Bronze may have been wild and combative, but they were neither cruel nor immoral.The Stanza della Stufa is a smaller room on the piano nobile that was one of the grand duke's private chambers. It took its name from its heated floor (""stufa"" means heater). Cortona painted here the Age of Gold and the Age of Silver on the north wall in 1637. The Age of Bronze and Age of Iron were realized only later in 1641. The iconographic concept is based on Ovid's Metamorphoses"			
		``The picture shows one of the scenes in the Stanza della Stufa.	What does the picture show?	one of the scenes in the Stanza della Stufa
		A Roman general distributes the spoils of war to his soldiers, who have proven their valor in combat.	Whose soldiers have proven the spoils of war's valor in combat?	a Roman general's soldiers
		The Age of Bronze and Age of Iron were realized only later in 1641.	When were realized only later in 1641?	the Age of Bronze and Age of Iron
		The Age of Bronze and Age of Iron were realized only later in 1641.	When were the Age of Bronze and Age of Iron realized only later?	in 1641
		In the foreground, a group of prisoners in chains is huddled next to a bundle of trophies.	What is a group of prisoners in chains huddled next to in the foreground?	to a bundle of trophies
		A Roman general distributes the spoils of war to his soldiers, who have proven their valor in combat.	Who distributes the spoils of war to his soldiers?	a Roman general
32549-panel1.jpg	This panel is one of the existing side wings of a dismembered polyptych which had the Mystic Marriage of Saint Catherine in the centre, and representations of saints on the side panels			
		This panel is one of the existing side wings of a dismembered polyptych which had the Mystic Marriage of Saint Catherine in the center, and representations of saints on the side panels	What is one of the existing side wings of a dismembered polyptych which had the Mystic Marriage of Saint Catherine in the center, and representations of saints on the side panels?	this panel
10289-03young3.jpg	The painting has a companion piece depicting the Portrait of a Clean-Shaven Young Man. Both half-length figures are placed close to the picture surface against a bright green background. The close attachment of the two people is suggested in their dress: they wear similar caps, his adorned with stitching, hers with a round agrafe. The freshness  of the observation and the finesse of its realisation recall Netherlandish portraits of the period, such as those of Joos van Cleve and Quentin Massys, for example			
		The painting has a companion piece depicting the Portrait of a Clean-Shaven Young Man.	What has a companion piece depicting the Portrait of a Clean-Shaven Young Man?	the painting
		Both half-length figures are placed close to the picture surface against a bright green background.	What are both half-length figures placed close to against a bright green background?	to the picture surface
		The close attachment of the two people is suggested in their dress: they wear similar caps, his adorned with stitching, hers with a round agrafe.	Whose adorned with stitching agrafe are similar caps?	a Clean-Shaven Young Man's adorned with stitching agrafe
		The freshness of the observation and the finesse of its realisation recall Netherlandish portraits of the period, such as those of Joos van Cleve and Quentin Massys, for example	What recall Netherlandish portraits?	the freshness of the observation and the finesse of the close attachment of the two people's realisation
		Both half-length figures are placed close to the picture surface against a bright green background.	What are both half-length figures placed close to the picture surface against?	against a bright green background
		The close attachment of the two people is suggested in their dress: they wear similar caps, his adorned with stitching, hers with a round agrafe.	Who are similar caps?	a Clean-Shaven Young Man's adorned with stitching agrafe
03933-saints_1.jpg	This panel once belonged to an altarpiece. It is characteristic of Jacopo Bellini's early art, the figure still Gothic, its niche Renaissance			
		It is characteristic of Jacopo Bellini's early art, the figure still Gothic, its niche Renaissance	What is characteristic of Jacopo Bellini's early art?	this panel
		It is characteristic of Jacopo Bellini's early art, the figure still Gothic, its niche Renaissance	What is Jacopo Bellini?	the figure still Gothic
		It is characteristic of Jacopo Bellini's early art, the figure still Gothic, its niche Renaissance	Who is the figure still Gothic?	Jacopo Bellini
		It is characteristic of Jacopo Bellini's early art, the figure still Gothic, its niche Renaissance	What is Jacopo Bellini's early art?	the figure still Gothic Renaissance
		It is characteristic of Jacopo Bellini's early art, the figure still Gothic, its niche Renaissance	Whose early art is the figure still Gothic Renaissance?	Jacopo Bellini's early art
		It is characteristic of Jacopo Bellini's early art, the figure still Gothic, its niche Renaissance	What is the figure still Gothic?	its niche
09807-virgchil.jpg	The painting shows the influence of Filipino Lippi, who was in Bologna in 1501			
		The painting shows the influence of Filipino Lippi, who was in Bologna in 1501	Who was in Bologna in 1501?	Filipino Lippi
		The painting shows the influence of Filipino Lippi, who was in Bologna in 1501	Who does the painting show the influence of?	of Filipino Lippi
		The painting shows the influence of Filipino Lippi, who was in Bologna in 1501	What was Filipino Lippi in in 1501?	in Bologna
		The painting shows the influence of Filipino Lippi, who was in Bologna in 1501	Where was Filipino Lippi in 1501?	in Bologna
		The painting shows the influence of Filipino Lippi, who was in Bologna in 1501	When was Filipino Lippi in Bologna?	in 1501
		The painting shows the influence of Filipino Lippi, who was in Bologna in 1501	What does the painting show?	the influence of Filipino Lippi
14208-medici.jpg	This scene depicts Crown Prince Cosimo II de' Medici Receiving the Victors from Bona in Front of the Church of San Stefano in Pisa (1606). It is part of the narrative cycle with scenes from the recent history of the Medici Volterrano painted in the portico of the inner courtyard in Villa Medicea La Petraia, near Florence			
		This scene depicts Crown Prince Cosimo II de ' Medici Receiving the Victors from Bona in Front of the Church of San Stefano in Pisa.	What depicts Crown Prince Cosimo II de ' Medici Receiving the Victors from Bona in Front of the Church of San Stefano in Pisa?	this scene
		It is part of the narrative cycle with scenes from the recent history of the Medici Volterrano painted in the portico of the inner courtyard in Villa Medicea La Petraia, near Florence	What is part of the narrative cycle with scenes from the recent history of the Medici Volterrano painted in the portico of the inner courtyard?	this scene
20475-sacrific.jpg	A particularly accomplished draughtsman, Empoli (actually Jacopo Chimenti) presents us here with an austere composition, one which succeeds in avoiding the least hint of sentimentalism, yet is nonetheless psychologically charged. The figures are well-constructed, well-finished and dignified, and the faces are expressive, each stricken by the enormity of the dramatic event. The landscape is simple and naturalistic, and not at all schematised			
		The figures are well-constructed, well-finished and dignified, and the faces are expressive, each stricken by the enormity of the dramatic event.	What are expressive?	the faces
		A particularly accomplished draughtsman, Empoli (actually Jacopo Chimenti) presents us here with an austere composition, one which succeeds in avoiding the least hint of sentimentalism, yet is nonetheless psychologically charged.	Who is nonetheless psychologically charged?	a particularly accomplished draughtsman
		The landscape is simple and naturalistic, and not at all schematised	What is simple and naturalistic, and not at all schematised?	the landscape
		A particularly accomplished draughtsman, Empoli (actually Jacopo Chimenti) presents us here with an austere composition, one which succeeds in avoiding the least hint of sentimentalism, yet is nonetheless psychologically charged.	What is one?	the austere composition
		A particularly accomplished draughtsman, Empoli (actually Jacopo Chimenti) presents us here with an austere composition, one which succeeds in avoiding the least hint of sentimentalism, yet is nonetheless psychologically charged.	What is the austere composition?	one
		The figures are well-constructed, well-finished and dignified, and the faces are expressive, each stricken by the enormity of the dramatic event.	What are well-constructed, well-finished and dignified?	the figures
03532-prodigal.jpg	In his small painting depicting the biblical tale about the prodigal son Baumgartner not only used the rocaille as a frame, but as a motif in itself. The rocaille, a type of ornament typical of the Rococo, winds its way into the architectural setting of the scene, dissolving stone niches and intermingling with the balustrade.			
		In his small painting depicting the biblical tale about the prodigal son Baumgartner not only used the rocaille as a frame, but as a motif in itself.	What did Baumgartner use the rocaille as?	as a frame
		The rocaille, a type of ornament typical of the Rococo, winds its way into the architectural setting of the scene, dissolving stone niches and intermingling with the balustrade.	What the rocaille winds into the architectural setting of the scene?	its way
		In his small painting depicting the biblical tale about the prodigal son Baumgartner not only used the rocaille as a frame, but as a motif in itself.	What did Baumgartner use as a frame?	the rocaille
		The rocaille, a type of ornament typical of the Rococo, winds its way into the architectural setting of the scene, dissolving stone niches and intermingling with the balustrade.	What winds its way into the architectural setting of the scene?	the rocaille
		The rocaille, a type of ornament typical of the Rococo, winds its way into the architectural setting of the scene, dissolving stone niches and intermingling with the balustrade.	What the rocaille winds its way into?	into the architectural setting of the scene
		In his small painting depicting the biblical tale about the prodigal son Baumgartner not only used the rocaille as a frame, but as a motif in itself.	Who used the rocaille as a frame?	Baumgartner
38248-the_cook.jpg	The scene as a whole can be considered a masterpiece of Italian genre painting. We should not overlook the lively and sharp presence of the cook herself			
		The scene as a whole can be considered a masterpiece of Italian genre painting.	What can the scene as a whole be considered?	a masterpiece of Italian genre painting
		The scene as a whole can be considered a masterpiece of Italian genre painting.	What can be considered a masterpiece of Italian genre painting?	the scene as a whole
		The scene as a whole can be considered a masterpiece of Italian genre painting.	What can the scene as a whole be considered a masterpiece of?	of Italian genre painting
37099-predell4.jpg	In the predella that Signorelli probably painted with the help of his assistant, Gerolamo Genga, four scenes from the Passion of Christ are represented: The Prayer in the Garden; The Last Supper; The Capture; The Flagellation.This picture shows the scene of the Flagellation			
		This picture shows the scene of the Flagellation	What shows the scene of the Flagellation?	this picture
35682-benthei.jpg	During the years from about 1650 to about 1655, the heroic quality of Ruisdael's landscapes increases. The forms become larger and more massive. Giant oaks and beeches as well as shrubs acquire an unprecedented abundance and fullness. Colours become more vivid, space increases in both height and depth, and there is an emphasis on the tectonic structure of the compositions. He strove to achieve heroic effects without sacrificing the individuality of a single tree or bush. An outstanding example of this tendency is his mighty view of Bentheim Castle.Ruisdael visited Bentheim, a small town in Wesphalia near the Dutch-German border, when he travelled to the region with his friend Berchem in the early fifties. Bentheim's castle is, in fact, on an unimposing low hill, but in his painting Ruisdael enlarged it into a wooded mountain providing the castle with a commanding position. His invention is a superb expression of his aggrandizement of solid forms during this phase. The dense mass of the mountain, obliquely stretching away into depth, and the coulisses on either side of the front edge of the painting are reminiscent of compositional schemes used by the generation of his teachers, but the spatial clarity is new, as are the strong colours, the energy of the brushwork, and the way he unifies the close view of a nearly overwhelming wealth of detail with the most distant parts of the landscape into a consistent whole. The impact of the broad prospect is as intense as the vegetation seen close up. Ruisdael continued to include Bentheim Castle in his landscapes, seen in various settings and from different viewpoints, until his very last years			
		Colours become more vivid, space increases in both height and depth, and there is an emphasis on the tectonic structure of the compositions.	What increases in both height and depth colours become more vivid?	space
		During the years from about 1650 to about 1655, the heroic quality of Ruisdael's landscapes increases.	What increases during the years from about 1650 to about 1655?	the heroic quality of Ruisdael's landscapes
		Ruisdael continued to include Bentheim Castle in his landscapes, seen in various settings and from different viewpoints, until his very last years	What were seen in various settings and from different viewpoints?	Bentheim Castle's landscapes
		Giant oaks and beeches as well as shrubs acquire an unprecedented abundance and fullness.	What acquire an unprecedented abundance and fullness?	Giant oaks and beeches as well as shrubs
		The impact of the broad prospect is as intense as the vegetation seen close up.	What is the impact of the broad prospect as intense as seen close up?	as the vegetation
		Ruisdael visited Bentheim, a small town in Wesphalia near the Dutch-German border, when he traveled to the region with his friend Berchem in the early fifties.	Who did Ruisdael visit in the early fifties?	Bentheim Berchem
30507-versaill.jpg	This painting presents a bird's eye view of the palace and grounds of Versailles			
		This painting presents a bird's eye view of the palace and grounds of Versailles	What presents a bird's eye view of the palace and grounds of Versailles?	this painting
33600-05group.jpg	"Catalogue number: Bredius 410.Probably Rembrandt's most famous and most controversial painting was given its erroneous title the Night Watch in the early 19th century. The title referred to the subdued lighting and led art critics to seek all manner of hidden mysteries in the painting. The original title, recorded in the still extant family chronicle of Captain Banning Cocq, together with a sketch of the painting, sounds rather dry by comparison: ""Sketch of the painting from the Great Hall of Cleveniers Doelen, in which the young Heer van Purmerlandt [Banning Cocq], as captain, orders his lieutenant, the Heer van Vlaerderdingen [Willem van Ruytenburch], to march the company out.""It is, therefore, a ""Doelen"" piece or group portrait in which the captain can be seen in the foreground wearing black and the lieutenant wearing yellow. What sets Rembrandt's group portrait apart from other comparable paintings is his use of chiaroscuro as a dramatic device. Interpretations seeking a plausible action fail to take into account that the scenery is made up more or less of individual ""types"". The painting includes the entire repertoire of portrait poses and gestures from Rembrandt's store of figures.There is inevitably a sense of celebration in the portrayal of individuals in a Dutch group painting. Yet whereas Frans Hals, for example, draws together his individual participants around a banquet scene, Rembrandt breaks up the group, so that individual characters and participants become absorbed in their own actions, each standing alone"			
		Interpretations seeking a plausible action fail to take into account that the scenery is made up more or less of individual'' ``types''''.	What do interpretations seeking a plausible action fail to take into account''?	that the scenery is made up more or less of individual ``types''
		``Catalogue number: Bredius 410.	What does catalogue number: bredius?	410
		Probably Rembrandt's most famous and most controversial painting was given its erroneous title the Night Watch in the early 19th century.	Whose most famous and most controversial painting was given its erroneous title the Night Watch in the early 19th century?	Rembrandt's most famous and most controversial painting
		The title referred to the subdued lighting and led art critics to seek all manner of hidden mysteries in the painting.	What do the title lead art critics to seek all manner of?	of hidden mysteries in the painting
		``It is, therefore, a'' ``Doelen'''' piece or group portrait in which the captain can be seen in the foreground wearing black and the lieutenant wearing yellow.	What is therefore?	a
		The title referred to the subdued lighting and led art critics to seek all manner of hidden mysteries in the painting.	What referred to the subdued lighting?	the title
08122-susan.jpg	Cassatt preferred to paint friends and acquaintances. Her sister Lydia posed frequently. After Lydia died in 1882, Susan - probably a cousin of Cassatt's housekeeper, Mathilde Vallet - made continual appearances, posing for no fewer than nine pictures up to 1883, the last and most mature of which was Susan on a Balcony Holding a Dog			
		Her sister Lydia posed frequently.	Who Lydia posed frequently?	her sister
		Cassatt preferred to paint friends and acquaintances.	Who preferred to paint friends and acquaintances?	Cassatt
		Cassatt preferred to paint friends and acquaintances.	Who did Cassatt prefer to paint?	friends and acquaintances
42755-3mystic.jpg	This picture shows the Holy Family with St Catherine of Alexandria and St Anne. According to a 9th-century legend, St Catherine was a princess converted to Christianity by a hermit. The child Jesus appeared to her later in a dream and handed her a ring as a sign of her engagement. Under the worried gaze of Joseph, the saint - dressed as an elegant Venetian woman &#151; turns lovingly towards the child sitting in his mother's lap, who reacts with excited pleasure			
		The child Jesus appeared to her later in a dream and handed her a ring as a sign of her engagement.	Who appeared to St Catherine of Alexandria and St Anne later in a dream?	the child Jesus
		The child Jesus appeared to her later in a dream and handed her a ring as a sign of her engagement.	Who handed St Catherine of Alexandria and St Anne a ring as a sign of her engagement?	the child Jesus
		Under the worried gaze of Joseph, the saint- dressed as an elegant Venetian woman &#151; turns lovingly towards the child sitting in his mother's lap, who reacts with excited pleasure	What does the child's mother's lap react with?	with excited pleasure
		Under the worried gaze of Joseph, the saint- dressed as an elegant Venetian woman &#151; turns lovingly towards the child sitting in his mother's lap, who reacts with excited pleasure	What reacts with excited pleasure?	the child's mother's lap
		Under the worried gaze of Joseph, the saint- dressed as an elegant Venetian woman &#151; turns lovingly towards the child sitting in his mother's lap, who reacts with excited pleasure	Who is the saint?	Joseph
		This picture shows the Holy Family with St Catherine of Alexandria and St Anne.	What shows the Holy Family with St Catherine of Alexandria and St Anne?	this picture
03180-landscap.jpg	Thomas Barker of Bath was a self-taught landscape and genre painter who was influenced by Gainsborough. He is mostly known for his rustic scenes. The present signed and dated landscape was executed in Rome			
		Thomas Barker of Bath was a self-taught landscape and genre painter who was influenced by Gainsborough.	Who was a self-taught landscape and genre painter who was influenced by Gainsborough?	Thomas Barker of Bath
		The present signed and dated landscape was executed in Rome	Where was the present signed and dated landscape executed?	in Rome
		He is mostly known for his rustic scenes.	What is Thomas Barker of Bath mostly known for?	for his rustic scenes
		The present signed and dated landscape was executed in Rome	What was executed in Rome?	the present signed and dated landscape
		The present signed and dated landscape was executed in Rome	What was the present signed and dated landscape executed in?	in Rome
		He is mostly known for his rustic scenes.	Who is mostly known for his rustic scenes?	Thomas Barker of Bath
41121-00antepe.jpg	"This majesty antependium comes from the Walpurgis church in Soest. It is the only surviving Romanesque antependium in Germany. What is noticeable about the voluminous treatment of the robes is the tapering folds of the red cloaks worn by Walpurgis, Mary, John, Augustine and Christ. They all end in an unusually sharp-edged jagged line. This provides a peculiar contrast to the forms otherwise employed in the garments and the bodies of the figures, which are undulating and gently rounded.This example illustrates the exceptional form of Romanesque painting known as the German ""zigzag style,"" or sometimes ""jagged style."" It marks the transition to the Gothic style"			
		This example illustrates the exceptional form of Romanesque painting known as the German'' ``zigzag style,'''' or sometimes'' ``jagged style.''''	What illustrates the exceptional form of Romanesque painting known as the German ``zigzag style,'''' or sometimes'' ``jagged style?''''	this example
		It is the only surviving Romanesque antependium in Germany.	What is the Walpurgis church in Soest?	the only surviving Romanesque antependium in Germany
		``This majesty antependium comes from the Walpurgis church in Soest.	Who comes from the Walpurgis church in Soest?	this majesty antependium
		It is the only surviving Romanesque antependium in Germany.	What is the only surviving Romanesque antependium in Germany?	the Walpurgis church in Soest
		It marks the transition to the Gothic style''	What marks the transition to the Gothic style?	this example
		They all end in an unusually sharp-edged jagged line.	What end in an unusually sharp-edged jagged line?	they all
12009-jupiter.jpg	Dossi executed this painting to Alfonso d'Este in Ferrara. The picture represents Jupiter painting butterflies while Mercury refuses the Virtue asking for an audience.			
		Dossi executed this painting to Alfonso d'Este in Ferrara.	What did Dossi execute to Alfonso d'Este in Ferrara?	this painting
		The picture represents Jupiter painting butterflies while Mercury refuses the Virtue asking for an audience.	What does Mercury refuse asking for an audience?	the Virtue
		The picture represents Jupiter painting butterflies while Mercury refuses the Virtue asking for an audience.	What refuses the Virtue asking for an audience?	Mercury
		The picture represents Jupiter painting butterflies while Mercury refuses the Virtue asking for an audience.	What does the picture represent while Mercury refuses the Virtue asking for an audience?	Jupiter painting butterflies
		The picture represents Jupiter painting butterflies while Mercury refuses the Virtue asking for an audience.	What represents Jupiter painting butterflies while Mercury refuses the Virtue asking for an audience?	the picture
14842-klosters.jpg	This old-fashioned view of a mostly old-fashioned Berlin quarter with its eighteenth-century shops is painted in the Dutch mode			
		This old-fashioned view of a mostly old-fashioned Berlin quarter with its eighteenth-century shops is painted in the Dutch mode	What is painted in the Dutch mode?	this old-fashioned view of a mostly old-fashioned Berlin quarter with its eighteenth-century shops
03936-triptic1.jpg	Four triptychs can still be seen in the church of the Carit&#224;, for which they were painted, now incorporated into the Gallerie dell'Accademia. The triptychs are the Triptych of St Lawrence, the Triptych of the Virgin, the Triptych of St Sebastian, and the Triptych of the Nativity. They were commissioned from Giovanni Bellini but are the collective products of Jacopo Bellini's workshop.The panels of this triptych are: St Lawrence (central panel), St John the Baptist and St Anthony of Padua (side panels), Virgin and Child with Angels (lunette)			
		Four triptychs can still be seen in the church of the Carit &#224;, for which they were painted, now incorporated into the Gallerie dell ` Accademia.	What can still be seen in the church of the Carit &#224;?	four triptychs
		The triptychs are the Triptych of St Lawrence, the Triptych of the Virgin, the Triptych of St Sebastian, and the Triptych of the Nativity.	Who is St Lawrence?	the Triptych of the Virgin, the Triptych of St Sebastian, and the Triptych of the Nativity
		They were commissioned from Giovanni Bellini but are the collective products of Jacopo Bellini's workshop.	Whose workshop are four triptychs the collective products of?	of Jacopo Bellini's workshop
		The triptychs are the Triptych of St Lawrence, the Triptych of the Virgin, the Triptych of St Sebastian, and the Triptych of the Nativity.	Who is the Triptych of the Virgin, the Triptych of St Sebastian, and the Triptych of the Nativity?	St Lawrence
