img	comment	related text	question	answer
		This is the real, moisture-laden sky of Holland billowing with clouds, the sun breaking sporadically through scattering shafts of light across the countryside- effects which Constable was later to emulate.	What is the real, moisture-laden sky of Holland billowing with clouds breaking sporadically through scattering shafts of light across the countryside- effects which Constable was later to emulate?	this
		They differ from the ` world panorama ' of earlier Flemish art by seemingly recording the momentary view of a single scene, rather than being composed of a collection of separate visual memories.	Who differ from the ` world panorama ' of earlier Flemish art by seemingly recording the momentary view of a single scene?	they
		They differ from the ` world panorama ' of earlier Flemish art by seemingly recording the momentary view of a single scene, rather than being composed of a collection of separate visual memories.	Who differ from the ` world panorama ' of earlier Flemish art by being composed of a collection of separate visual memories?	they
		Panoramic views of the flat plains in Holland are often said to be the most distinctive contribution of Dutch landscape painting.	What are often said to be the most distinctive contribution of Dutch landscape painting?	panoramic views of the flat plains in Holland
		Formally, they are characterized bb a low horizon line, implying a low viewpoint.	What implies a low viewpoint?	panoramic views of the flat plains in Holland
		Although Ruisdael, perhaps the greatest and the most versatile Dutch landscape specialist, did not invent this type of picture, he became one of its most distinguished practitioners.	What did Ruisdael not invent?	this type of picture
11433-tivoli.jpg	"Settled in Rome, Denis made studies of the landscape surrounding the city. He painted outdoors in all seasons, carefully studying and documenting the effects of light in various weather conditions. The present painting is described in an inscription on the reverse:  ""Le temps qui s'eclairci, peu &#224; peu, apr�s l'orage"" (""The weather clears, little by little, after the storm"")"			
		He painted outdoors in all seasons, carefully studying and documenting the effects of light in various weather conditions.	When did Denis paint outdoors?	in all seasons
		He painted outdoors in all seasons, carefully studying and documenting the effects of light in various weather conditions.	What did Denis paint in all seasons?	outdoors
		``Settled in Rome, Denis made studies of the landscape surrounding the city.	What did Settled in Rome Denis make studies of?	of the landscape surrounding the city
		He painted outdoors in all seasons, carefully studying and documenting the effects of light in various weather conditions.	Who painted outdoors in all seasons?	Denis
		``Settled in Rome, Denis made studies of the landscape surrounding the city.	What did Settled in Rome Denis make?	studies of the landscape surrounding the city
07794-060virgi.jpg	The painting is one of a series on the Life of the Virgin for the Scuola degli Albanesi, near S. Maurizio (Venice). After the suppression of the Scuola in the late eighteenth century, this canvas and The Presentation of the Virgin went to the Brera; The Birth of the Virgin to the Accademia Carrara, Bergamo, The Annunciation and The Death of the Virgin to the Ca' d'Oro and The Visitation to the Museo Correr, Venice. The entire cycle was completed in the early sixteenth century, with the help of considerable shop work			
		The entire cycle was completed in the early sixteenth century, with the help of considerable shop work	When was the entire cycle completed?	in the early sixteenth century
		The painting is one of a series on the Life of the Virgin for the Scuola degli Albanesi, near S. Maurizio.	What is the painting?	one of a series on the Life
		The painting is one of a series on the Life of the Virgin for the Scuola degli Albanesi, near S. Maurizio.	What is one of a series on the Life?	the painting
		The painting is one of a series on the Life of the Virgin for the Scuola degli Albanesi, near S. Maurizio.	What is the painting one of?	of a series on the Life
		The entire cycle was completed in the early sixteenth century, with the help of considerable shop work	When was completed in the early sixteenth century?	the entire cycle
15119-lairesse.jpg	The portrait of G�rard de Lairesse, a fellow painter, was painted when he was 24 years old. The fashionably dressed man sits sin front of a table, holding some papers in his hand. There is nothing to indicate that this man is an artist. The painter made no attempt to flatter his model, he portrayed him with his outward imperfections.Formerly the painting was attributed to Rembrandt			
		The painter made no attempt to flatter his model, he portrayed him with his outward imperfections.	What did Grard de Lairesse portray him with his outward imperfections the painter made?	no attempt to flatter his model
		The portrait of Grard de Lairesse, a fellow painter, was painted when he was 24 years old.	What was painted when he was 24 years old?	the portrait of Grard de Lairesse
		The fashionably dressed man sits sin front of a table, holding some papers in his hand.	What does the fashionably dressed man sit?	sin front of a table
		The painter made no attempt to flatter his model, he portrayed him with his outward imperfections.	What did Grard de Lairesse portray him with the painter made no attempt to flatter his model?	with his outward imperfections
		The fashionably dressed man sits sin front of a table, holding some papers in his hand.	Who sits sin front of a table?	the fashionably dressed man
		The fashionably dressed man sits sin front of a table, holding some papers in his hand.	Who holds some papers in his hand?	the fashionably dressed man
17249-auvers09.jpg	Catalogue numbers: F 806, JH 2017.During his first weeks in Auvers-sur-Oise, a small town near Paris, the nearby farms and the mossy thatched-roof cottages counted amongst van Gogh's favourite subjects. He was buoyed with energy and explored the area for motifs. The present painting was most probably painted among the first group  of works that the painter executed after his arrival. For this painting the artist chose a farmhouse with a thatched roof  and two women working in the garden in front. The thatched roofs reminded van Gogh of his native Brabant			
		For this painting the artist chose a farmhouse with a thatched roof and two women working in the garden in front.	What did the artist choose a farmhouse with a thatched roof and two women working in the garden in front for?	for this painting
		The thatched roofs reminded van Gogh of his native Brabant	What reminded van Gogh of the artist's native Brabant?	the thatched roofs
		During his first weeks in Auvers-sur-Oise, a small town near Paris, the nearby farms and the mossy thatched-roof cottages counted amongst van Gogh's favorite subjects.	Who was a small town near Paris?	Auvers-sur-Oise
		The thatched roofs reminded van Gogh of his native Brabant	Who did the thatched roofs remind?	van Gogh of the artist's native Brabant
		The thatched roofs reminded van Gogh of his native Brabant	Whose native Brabant did the thatched roofs remind van Gogh of?	of the artist's native Brabant
		He was buoyed with energy and explored the area for motifs.	Who explored the area for motifs?	he
04586-young_gi.jpg	This painting, treating a subject very popular in Dutch seventeenth-century genre painting, had a companion piece (now lost) depicting a soldier with a feathered hat			
		This painting, treating a subject very popular in Dutch seventeenth-century genre painting, had a companion piece (now lost) depicting a soldier with a feathered hat	What treated a subject very popular in Dutch seventeenth-century genre painting?	this painting
		This painting, treating a subject very popular in Dutch seventeenth-century genre painting, had a companion piece (now lost) depicting a soldier with a feathered hat	What had a companion piece depicting a soldier with a feathered hat?	this painting
11142-1870s_07.jpg	The portrait of Estelle Musson, the artist's first cousin, was painted during Degas's 1872-1873 visit to New Orleans. Not long after marrying Ren� de Gas, Estelle had gone blind. Degas shows her gaze by passing us, a vacant gaze bent upon vacancy. It is a discreet and simple portrait of one woman's solitude and isolation			
		It is a discreet and simple portrait of one woman's solitude and isolation	What is a vacant?	a discreet and simple portrait of one woman's solitude and isolation
		Degas shows her gaze by passing us, a vacant gaze bent upon vacancy.	What do a vacant gaze bent upon vacancy Degas shows?	her gaze by passing us
		The portrait of Estelle Musson, the artist's first cousin, was painted during Degas's 1872-1873 visit to New Orleans.	Whose first cousin was Estelle Musson?	the artist's first cousin
		The portrait of Estelle Musson, the artist's first cousin, was painted during Degas's 1872-1873 visit to New Orleans.	Who was Estelle Musson?	the artist's first cousin
		The portrait of Estelle Musson, the artist's first cousin, was painted during Degas's 1872-1873 visit to New Orleans.	What was painted during Degas's 1872-1873 visit to New Orleans?	the portrait of Estelle Musson
		It is a discreet and simple portrait of one woman's solitude and isolation	What is a vacant a discreet and simple portrait of?	of one woman's solitude and isolation
18638-3view3lr.jpg	The picture shows the left and right wings of the third view of the Isenheim Altarpiece			
		The picture shows the left and right wings of the third view of the Isenheim Altarpiece	What shows the left and right wings of the third view of the Isenheim Altarpiece?	the picture
		The picture shows the left and right wings of the third view of the Isenheim Altarpiece	What does the picture show?	the left and right wings of the third view of the Isenheim Altarpiece
19034-lakenami.jpg	This signed and dated painting provides a view of the Lake Nemi from the north, with the town of Nemi and the town of Genzano beyond, with a donkey and travellers on a path in the foreground.Similar views of the Lake Nemi were painted by other 18th-century painters such as Claude-Joseph Vernet, John Robert Cozens, Joseph Wright, Solomon Delane, and  Nicolas-Didier Boguet			
		Similar views of the Lake Nemi were painted by other 18th-century painters such as Claude-Joseph Vernet, John Robert Cozens, Joseph Wright, Solomon Delane, and Nicolas-Didier Boguet	What were painted by other 18th-century painters such as Claude-Joseph Vernet, John Robert Cozens, Joseph Wright, Solomon Delane, and Nicolas-Didier Boguet?	similar views of the Lake Nemi
		This signed and dated painting provides a view of the Lake Nemi from the north, with the town of Nemi and the town of Genzano beyond, with a donkey and travellers on a path in the foreground.	What provides a view of the Lake Nemi from the north?	this signed and dated painting
		Similar views of the Lake Nemi were painted by other 18th-century painters such as Claude-Joseph Vernet, John Robert Cozens, Joseph Wright, Solomon Delane, and Nicolas-Didier Boguet	Who were similar views of the Lake Nemi painted by?	by other 18th-century painters such as Claude-Joseph Vernet, John Robert Cozens, Joseph Wright, Solomon Delane, and Nicolas-Didier Boguet
16985-3drenth2.jpg	Catalogue numbers: F 19, JH 409.Unlike some earlier paintings which he did back in The Hague, in this painting van Gogh scarcely attempts any solidarity with the farming people's arduous labours. The massive blocks of colour that serve as the women's silhouettes have a self-referential in the more or less decorative way that the two figures appear in sequential rapport			
		The massive blocks of color that serve as the women's silhouettes have a self-referential in the more or less decorative way that the two figures appear in sequential rapport	What do the massive blocks of color that serve as the women's silhouettes have?	a self-referential in the more or less decorative way that the two figures appear in sequential rapport
		The massive blocks of color that serve as the women's silhouettes have a self-referential in the more or less decorative way that the two figures appear in sequential rapport	What have a self-referential in the more or less decorative way that the two figures appear in sequential rapport?	the massive blocks of color that serve as the women's silhouettes
		Unlike some earlier paintings which he did back in The Hague, in this painting van Gogh scarcely attempts any solidarity with the farming people's arduous labors.	What does Van Gogh attempt any solidarity with the farming people's arduous labors unlike?	unlike some earlier paintings which he did back in The Hague
03728-cellier.jpg	The picture shows the central panel of the triptych depicting the Virgin with the Child			
		The picture shows the central panel of the triptych depicting the Virgin with the Child	What shows the central panel of the triptych depicting the Virgin with the Child?	the picture
		The picture shows the central panel of the triptych depicting the Virgin with the Child	What does the picture show the central panel of?	of the triptych depicting the Virgin with the Child
		The picture shows the central panel of the triptych depicting the Virgin with the Child	What does the picture show?	the central panel of the triptych depicting the Virgin with the Child
21608-mytholo2.jpg	Lauri's speciality was the ideal landscape with mythological subjects into which he introduced stylistic elements from Francesco Albani, Pier Francesco Mola and Gaspard Dughet. He painted small-scale Arcadian idylls executed with open brushwork in a light colour scheme. The present painting, belonging to a series of six copper panels, is a characteristic example			
		The present painting, belonging to a series of six copper panels, is a characteristic example	What is a characteristic example?	the present painting
		The present painting, belonging to a series of six copper panels, is a characteristic example	What is the present painting?	a characteristic example
		The present painting, belonging to a series of six copper panels, is a characteristic example	What does the present painting belong to?	to a series of six copper panels
		He painted small-scale Arcadian idylls executed with open brushwork in a light color scheme.	Who painted small-scale Arcadian idylls executed with open brushwork in a light color scheme?	he
		The present painting, belonging to a series of six copper panels, is a characteristic example	What belongs to a series of six copper panels?	the present painting
03173-spicesho.jpg	Paolo Antonio Barbieri, brother of the famous Guercino, was a master of the still-life. The austere composition of The Spice Shop, in which tall spice jars are arranged in a row parallel to the picture plane, has similarities with the art of Jacopo da Empoli, while the characterization of the youthful and romantic seller of spices reflects aspects of Guercino&#146;s style, though the execution is drier			
		Paolo Antonio Barbieri, brother of the famous Guercino, was a master of the still-life.	What was Paolo Antonio Barbieri a master of?	of the still-life
		Paolo Antonio Barbieri, brother of the famous Guercino, was a master of the still-life.	Who was brother of the famous Guercino?	Paolo Antonio Barbieri
		Paolo Antonio Barbieri, brother of the famous Guercino, was a master of the still-life.	Who was a master of the still-life?	Paolo Antonio Barbieri
		Paolo Antonio Barbieri, brother of the famous Guercino, was a master of the still-life.	Who was Paolo Antonio Barbieri brother of?	of the famous Guercino
		Paolo Antonio Barbieri, brother of the famous Guercino, was a master of the still-life.	Who was Paolo Antonio Barbieri?	a master of the still-life
15577-7vault3.jpg	In the Gothic vaults of the Tornabuoni Chapel the four Evangelists are floating on clouds.St John the Evangelist is writing down God's words, which are being conveyed to him by his symbolic animal, the eagle, on a piece of paper			
		St John the Evangelist is writing down God's words, which are being conveyed to him by his symbolic animal, the eagle, on a piece of paper	What is the four Evangelists's symbolic animal?	the eagle
		St John the Evangelist is writing down God's words, which are being conveyed to him by his symbolic animal, the eagle, on a piece of paper	Whose symbolic animal is the eagle?	the four Evangelists's symbolic animal
		In the Gothic vaults of the Tornabuoni Chapel the four Evangelists are floating on clouds.	How many Evangelists are floating on clouds in the Gothic vaults of the Tornabuoni Chapel?	the four Evangelists
		St John the Evangelist is writing down God's words, which are being conveyed to him by his symbolic animal, the eagle, on a piece of paper	What are being conveyed to the four Evangelists by his symbolic animal?	God's words
		St John the Evangelist is writing down God's words, which are being conveyed to him by his symbolic animal, the eagle, on a piece of paper	Whose words are being conveyed to the four Evangelists by his symbolic animal?	God's words
		In the Gothic vaults of the Tornabuoni Chapel the four Evangelists are floating on clouds.	Who are floating on clouds in the Gothic vaults of the Tornabuoni Chapel?	the four Evangelists
13403-15arnol.jpg	"""The Arnolfini Marriage"" is a name that has been given to this untitled double portrait by Jan van Eyck, now in the National Gallery, London. It is one of the greatest celebrations of human mutuality. Like Rembrandt's ""Jewish Bride"", this painting reveals to us the inner meaning of a true marriage. Giovanni Arnolfini, a prosperous Italian banker who had settled in Bruges, and his wife Giovanna Cenami, stand side by side in the bridal chamber, facing towards the viewer. The husband is holding out his wife's hand.Despite the restricted space, the painter has contrived to surround them with a host of symbols. To the left, the oranges placed on the low table and the windowsill are a reminder of an original innocence, of an age before sin. Unless, that is, they are not in fact oranges but apples (it is difficult to be certain), in which case they would represent the temptation of knowledge and the Fall. Above the couple's heads, the candle that has been left burning in broad daylight on one of the branches of an ornate copper chandelier can be interpreted as the nuptial flame, or as the eye of God. The small dog in the foreground is an emblem of fidelity and love. Meanwhile, the marriage bed with its bright red curtains evokes the physical act of love which, according to Christian doctrine, is an essential part of the perfect union of man and wife.Although all these different elements are highly charged with meaning, they are of secondary importance compared to the mirror, the focal point of the whole composition. It has often been noted that two tiny figures can be seen reflected in it, their image captured as they cross the threshold of the room. They are the painter himself and a young man, doubtless arriving to act as witnesses to the marriage. The essential point, however, is the fact that the convex mirror is able to absorb and reflect in a single image both the floor and the ceiling of the room, as well as the sky and the garden outside, both of which are otherwise barely visible through the side window. The mirror thus acts as a sort of hole in the texture of space. It sucks the entire visual world into itself, transforming it into a representation.The cubic space in which the Arnolfinis stand is itself a prefiguration of the techniques of perspective which were still to come. Van Eyck practised perspective on a purely heuristic basis, unaware of the laws by which it was governed. In this picture, he uses the mirror precisely in order to explode the limits of the space to which his technique gives him access as soon as it threatens to limit him"			
		Despite the restricted space, the painter has contrived to surround them with a host of symbols.	Who does the painter have contrived to surround with a host of symbols despite the restricted space?	wife
		Although all these different elements are highly charged with meaning, they are of secondary importance compared to the mirror, the focal point of the whole composition.	What is the mirror the focal point of?	of the whole composition
		Van Eyck practiced perspective on a purely heuristic basis, unaware of the laws by which it was governed.	What was the purely heuristic basis?	unaware of the laws
		It sucks the entire visual world into itself, transforming it into a representation.	What does the mirror suck the entire visual world into?	into itself
		The cubic space in which the Arnolfinis stand is itself a prefiguration of the techniques of perspective which were still to come.	What is itself a prefiguration of the techniques of perspective which were still to come?	the cubic space in which the Arnolfinis stand
		Although all these different elements are highly charged with meaning, they are of secondary importance compared to the mirror, the focal point of the whole composition.	What are highly charged with meaning?	all these different elements
40129-aquinas.jpg	The subject of this altarpiece is usually described as the Triumph of St Thomas Aquinas. In it the saint is depicted with open books in his hands and on his lap, receiving inspiration from above via Christ, Paul, Moses, and the Evangelists, and from below via Aristotle and Plato, while Avarro&#235;s lies at his feet			
		The subject of this altarpiece is usually described as the Triumph of St Thomas Aquinas.	What is usually described as the Triumph of St Thomas Aquinas?	the subject of this altarpiece
20083-11hooch.jpg	This painting, also titled as A Merry Company with Two Men and Two Women, is one of the first genre pictures by De Hooch in which the figures rise above the level of soldiers visiting inns and in which the setting makes tentative claims to gentility. De Hooch took the ideas from Anthonie Palamedesz and Jacob van Velsen in Delft and from many painters in other cities. The Visit  represents the domestication of a social theme that had earlier been set mostly in taverns and bordellos. In slightly later years De Hooch would depict more luxurious rooms and superficially more polite behaviour than he did in this key work of his early maturity			
		De Hooch took the ideas from Anthonie Palamedesz and Jacob van Velsen in Delft and from many painters in other cities.	What did De Hooch take from Anthonie Palamedesz and Jacob van Velsen in Delft and from many painters in other cities?	the ideas
		The Visit represents the domestication of a social theme that had earlier been set mostly in taverns and bordellos.	What represents the domestication of a social theme that had earlier been set mostly in taverns and bordellos?	the Visit
		The Visit represents the domestication of a social theme that had earlier been set mostly in taverns and bordellos.	What does the Visit represent the domestication of that had earlier been set mostly in taverns and bordellos?	of a social theme
		De Hooch took the ideas from Anthonie Palamedesz and Jacob van Velsen in Delft and from many painters in other cities.	Who took the ideas from Anthonie Palamedesz and Jacob van Velsen in Delft and from many painters in other cities?	De Hooch
		De Hooch took the ideas from Anthonie Palamedesz and Jacob van Velsen in Delft and from many painters in other cities.	Who did De Hooch take the ideas from in Delft and from many painters in other cities?	from Anthonie Palamedesz and Jacob van Velsen
		The Visit represents the domestication of a social theme that had earlier been set mostly in taverns and bordellos.	What does the Visit represent?	the domestication of a social theme that had earlier been set mostly in taverns and bordellos
41643-paradise.jpg	This painting is monogrammed B and dated 1576. The anonymous painter is referred to as Monogrammist B of 1576, but he is perhaps identical with Joost de Beer (active 1550, d. before 1595 in Utrecht). He transformed D�rer's famous Adam and Eve engraving into a panel painting. He placed the Fall of Man scene into the centre of a paradise landscape. In the distant background the episode of Creation of Adam can be seen			
		The anonymous painter is referred to as Monogrammist B of 1576, but he is perhaps identical with Joost de Beer (active 1550, d. before 1595 in Utrecht).	Who is the anonymous painter perhaps identical with?	with Joost de Beer
		He placed the Fall of Man scene into the center of a paradise landscape.	What did the anonymous painter place the Fall of into the center of a paradise landscape?	of Man scene
		He placed the Fall of Man scene into the center of a paradise landscape.	Who placed the Fall of Man scene into the center of a paradise landscape?	the anonymous painter
		This painting is monogrammed B and dated 1576.	What is dated 1576?	this painting
		The anonymous painter is referred to as Monogrammist B of 1576, but he is perhaps identical with Joost de Beer (active 1550, d. before 1595 in Utrecht).	Who is referred to as Monogrammist B of 1576?	the anonymous painter
		He transformed Drer's famous Adam and Eve engraving into a panel painting.	What did the anonymous painter transform into a panel painting?	Drer's famous Adam and Eve engraving
10917-lamentat.jpg	This type of Piet&#224;, whether or not accompanied by other holy women, appears more than once in Gerard David's oeuvre and was adopted on various occasions by painters of his circle such as Adriaan Isenbrant or Ambrosius Benson. A model drawing may have existed in David's studio or perhaps there was another prototype by his hand which is now lost. On closer examination David seems here to have built on both Hugo van der Goes and Hans Memling.The composition of the scene is a kind of reprise of Memling's Reins triptych (Memlingmuseum, Bruges). Here too, the scene is set in front of a landscape with on the left buildings intended to represent Jerusalem and on the right a group of rocks which serves as a repoussoir. The tomb of Joseph of Arimathea, which he placed at Christ's disposal, has been hewn out of the rocks here. Wearing a turban and exotic clothing he stands in profile before the tombstone, while Nicodemus enters the tomb. With Memling it is a Roman sarcophagus which stands in front of the rock and which is being opened by Joseph and Nicodemus. The composition itself, with the body held almost upright under the armpits and the head nodding to one side, derives from the right wing of Hugo van der Goes' Lamentation diptych (Kunsthistorisches Museum, Vienna). The figure of the Virgin placed parallel along Christ's body with her arm diagonally across it is an adaptation in reverse of the Virgin's posture in Van der Goes. The same is probably also the case with the position of the squatting Mary Magdalene. The St John, with his right knee and foot in frontal view, is also borrowed from Memling's Reins triptych. The spire in the landscape is probably intended to suggest Bruges' Our Lady's Church			
		On closer examination David seems here to have built on both Hugo van der Goes and Hans Memling.	What does David seem here to have built on both Hugo van der Goes and Hans Memling on?	on closer examination
		The tomb of Joseph of Arimathea, which he placed at Christ's disposal, has been hewn out of the rocks here.	Who did Joseph place at Christ's disposal?	Arimathea
		Wearing a turban and exotic clothing he stands in profile before the tombstone, while Nicodemus enters the tomb.	Who enters the tomb?	Nicodemus
		The composition of the scene is a kind of reprise of Memling's Reins triptych (Memlingmuseum, Bruges).	What is the composition of the scene?	a kind of reprise of Memling's Reins triptych
		The composition of the scene is a kind of reprise of Memling's Reins triptych (Memlingmuseum, Bruges).	What is a kind of reprise of Memling's Reins triptych?	the composition of the scene
		The St John, with his right knee and foot in frontal view, is also borrowed from Memling's Reins triptych.	What is the St John with?	with the Virgin's right knee and foot in frontal view
07663-carlev08.jpg	The painting affords a view of the Serenissima's most characteristic quay: the Molo, with the columns of San Marco and San Todaro (or Teodoro) framing the entrance to the city. On the left stands the Ducal Palace, rendered in minute detail. The steep perspective in which the building is captured continues into the background along the Riva degli Schiavoni. Cast in contrasting light and truncated by the upper border of the image, the column of San Todaro dominates the scene. Between it and the column of San Marco the mast of a schooner appears in the background; it marks the central axis of the composition. Together with the large schooner on the right, the column of San Todaro to some extent counterbalances the buildings which occupy the left side. There is much activity both on the water and in the Square, where most of the figures are gathered in small groups.This view of the Molo and the Ducal Palace towards the east is highly unusual. Instead of depicting the Palace frontally, Carlevaris turned a quarter circle so that we look down the fa�ade of the building towards the Riva degli Schiavoni, a composition he also used in four later works. The vantage-point in all these works is from the loggia of the Library, directly opposite the Ducal Palace.Although the architecture dominates the composition, the artist paid close attention to the human figures. Drawn or painted studies for several of the macchiette have survived. Scenes of people and situations drawn from everyday life were introduced to Italy in the first half of the seventeenth century by Dutch painters active in Rome. In the course of the century the so-called Bamboccianti cast such everyday scenes with growing frequency against a &#151; sometimes identifiable &#151; urban background. One of these painters was Johannes Lingelbach, whose work seems to have inspired Carlevaris's vedute. The Venetian artist is thought to have spent some time in Rome, where he could have become familiar with Lingelbach's work.Carlevaris's town views are also deeply rooted in the Venetian tradition of depicting historic or festive events. His View of the Molo with the Ducal Palace, however, does not document a procession, reception or other festivity; rather, it subordinates the human figures to a portrayal of one part of the city in meticulous, topographically correct detail from an unorthodox point of view			
		The painting affords a view of the Serenissima's most characteristic quay: the Molo, with the columns of San Marco and San Todaro (or Teodoro) framing the entrance to the city.	What does the painting afford?	a view of the Serenissima's most characteristic quay: the Molo
		Between it and the column of San Marco the mast of a schooner appears in the background; it marks the central axis of the composition.	What appears in the background between the columns of San Marco and San Todaro (or Teodoro)?	the mast of a schooner
		One of these painters was Johannes Lingelbach, whose work seems to have inspired Carlevaris's vedute.	Whose work seems to have inspired Carlevaris's vedute?	Johannes Lingelbach's work
		Although the architecture dominates the composition, the artist paid close attention to the human figures.	Who paid close attention to the human figures?	the artist
		Together with the large schooner on the right, the column of San Todaro to some extent counterbalances the buildings which occupy the left side.	What counterbalances the buildings which occupy the left side together with the large schooner on the right?	the column of San Todaro to some extent
		Although the architecture dominates the composition, the artist paid close attention to the human figures.	What did the artist pay close attention to?	to the human figures
44383-winterla.jpg	Reveling in an expanse of sky, in the physical insignificance of Humankind, Wouwerman pays homage to the elements, to Nature's irrational, unbalanced aspects, with all of us in her thrall, never more so than in the dead of winter. Qualities of the picturesque, the irregular, decorative tricks of the eighteenth-century artist's trade, are anticipated by this scene			
		Qualities of the picturesque, the irregular, decorative tricks of the eighteenth-century artist's trade, are anticipated by this scene	Who is the picturesque?	the irregular
		Qualities of the picturesque, the irregular, decorative tricks of the eighteenth-century artist's trade, are anticipated by this scene	What are qualities of the picturesque anticipated by?	by this scene
		Qualities of the picturesque, the irregular, decorative tricks of the eighteenth-century artist's trade, are anticipated by this scene	What are qualities of the picturesque?	decorative tricks of the eighteenth-century artist's trade
		Qualities of the picturesque, the irregular, decorative tricks of the eighteenth-century artist's trade, are anticipated by this scene	What are decorative tricks of the eighteenth-century artist's trade?	qualities of the picturesque
		Qualities of the picturesque, the irregular, decorative tricks of the eighteenth-century artist's trade, are anticipated by this scene	What are qualities of the picturesque decorative tricks of?	of the eighteenth-century artist's trade
		Qualities of the picturesque, the irregular, decorative tricks of the eighteenth-century artist's trade, are anticipated by this scene	Who is the irregular?	the picturesque
39170-09valma.jpg	This scene is on the wall of the room with Rustic Scenes in the Foresteria of the Villa Valmarana.Within curious frames interwoven with rings that were painted in advance by Girolamo Mengozzi Colonna, and almost seem to open up the walls of the space to the surrounding countryside, Tiepolo painted some of his most compelling works. One is the Peasants at Rest in which the characters gather during the hot hours of the day to converse in the shade of a large tree near their house, having momentarily abandoned their wearying labour in the fields			
		One is the Peasants at Rest in which the characters gather during the hot hours of the day to converse in the shade of a large tree near their house, having momentarily abandoned their wearying labor in the fields	Who is one at Rest in which the characters gather during the hot hours of the day to converse in the shade of a large tree near their house?	the Peasants
		One is the Peasants at Rest in which the characters gather during the hot hours of the day to converse in the shade of a large tree near their house, having momentarily abandoned their wearying labor in the fields	Who has momentarily abandoned the hot hours of the day's wearying labor in the fields?	the characters
		One is the Peasants at Rest in which the characters gather during the hot hours of the day to converse in the shade of a large tree near their house, having momentarily abandoned their wearying labor in the fields	What is the Peasants at Rest in which the characters gather during the hot hours of the day to converse in the shade of a large tree near their house?	one
		One is the Peasants at Rest in which the characters gather during the hot hours of the day to converse in the shade of a large tree near their house, having momentarily abandoned their wearying labor in the fields	What has the characters momentarily abandoned in the fields?	the hot hours of the day's wearying labor
		One is the Peasants at Rest in which the characters gather during the hot hours of the day to converse in the shade of a large tree near their house, having momentarily abandoned their wearying labor in the fields	What has the characters momentarily abandoned the hot hours of the day's wearying labor in?	in the fields
		One is the Peasants at Rest in which the characters gather during the hot hours of the day to converse in the shade of a large tree near their house, having momentarily abandoned their wearying labor in the fields	Where has the characters momentarily abandoned the hot hours of the day's wearying labor?	in the fields
22145-ludovisi.jpg	This sensitive portrait of Ludovico, turning his head to meet the gaze of the viewer, must have been painted by Ottavio Leoni shortly after Ludovico, a prot�g� of Pope Gregory XV (1621-1623), became cardinal. Wearing the ring symbolic of his new office, his lively right hand grasps the chair, while his left hand languidly holds a letter, likely alluding to Ludovico's duties as secretary of state. In the seated, three-quarter length format the influence of Raphael can be noted			
		Wearing the ring symbolic of his new office, his lively right hand grasps the chair, while his left hand languidly holds a letter, likely alluding to Ludovico's duties as secretary of state.	What grasps the chair?	Ludovico's lively right hand
		Wearing the ring symbolic of his new office, his lively right hand grasps the chair, while his left hand languidly holds a letter, likely alluding to Ludovico's duties as secretary of state.	Whose lively right hand wore the ring symbolic of his new office?	Ludovico's lively right hand
		Wearing the ring symbolic of his new office, his lively right hand grasps the chair, while his left hand languidly holds a letter, likely alluding to Ludovico's duties as secretary of state.	Who did a letter likely allude to Ludovico's duties as?	as secretary of state
		Wearing the ring symbolic of his new office, his lively right hand grasps the chair, while his left hand languidly holds a letter, likely alluding to Ludovico's duties as secretary of state.	What likely alluded to Ludovico's duties as secretary of state?	a letter
		Wearing the ring symbolic of his new office, his lively right hand grasps the chair, while his left hand languidly holds a letter, likely alluding to Ludovico's duties as secretary of state.	What did Ludovico's lively right hand wear?	the ring symbolic of his new office
		Wearing the ring symbolic of his new office, his lively right hand grasps the chair, while his left hand languidly holds a letter, likely alluding to Ludovico's duties as secretary of state.	What does Ludovico's left hand languidly hold?	a letter
34032-2renoi13.jpg	This picture is one of Renoir's largest composition. It features the cheerful attitude to life and the Impressionist theme of figures in the open air. The assembled company are enjoying the carefree mood of a Sunday and the agreeable warmth of the sunlight filtering through the leaves. Renoir painted the canvas directly from the scene, the models in the foreground are his friends.The Moulin de la Galette was a dancing garden, created by converting two old windmills in Montmartre, where the public could come and dance on Sundays			
		It features the cheerful attitude to life and the Impressionist theme of figures in the open air.	What features the cheerful attitude to life and the Impressionist theme of figures in the open air?	this picture
		Renoir painted the canvas directly from the scene, the models in the foreground are his friends.	What are Renoir's friends Renoir painted the canvas directly from the scene?	the models in the foreground
		The Moulin de la Galette was a dancing garden, created by converting two old windmills in Montmartre, where the public could come and dance on Sundays	Who de la Galette was a dancing garden?	the Moulin
		The Moulin de la Galette was a dancing garden, created by converting two old windmills in Montmartre, where the public could come and dance on Sundays	What could come at the dancing garden?	the public
		Renoir painted the canvas directly from the scene, the models in the foreground are his friends.	What are the models in the foreground Renoir's friends Renoir painted directly from the scene?	the canvas
		The Moulin de la Galette was a dancing garden, created by converting two old windmills in Montmartre, where the public could come and dance on Sundays	What was created by converting two old windmills in Montmartre?	the dancing garden
