img	comment	related text	question	answer
10321-09elect2.jpg	The posthumous portrait of Elector Friedrich III the Wise of Saxony (1463-1525) is the companion-piece to the portrait of Friedrich's brother, the Elector Johann (b. 1468). It was one of the side panels of a triptych			
		The posthumous portrait of Elector Friedrich III the Wise of Saxony is the companion-piece to the portrait of Friedrich's brother, the Elector Johann (b. 1468).	Whose brother is the Elector Johann?	Friedrich's brother
		The posthumous portrait of Elector Friedrich III the Wise of Saxony is the companion-piece to the portrait of Friedrich's brother, the Elector Johann (b. 1468).	Who is the Elector Johann?	Friedrich's brother
		It was one of the side panels of a triptych	What was the posthumous portrait of Elector Friedrich III the Wise of Saxony one of?	of the side panels of a triptych
		The posthumous portrait of Elector Friedrich III the Wise of Saxony is the companion-piece to the portrait of Friedrich's brother, the Elector Johann (b. 1468).	Who is the posthumous portrait of Elector Friedrich III the Wise of Saxony?	the companion-piece to the portrait of Friedrich's brother
		It was one of the side panels of a triptych	What was the posthumous portrait of Elector Friedrich III the Wise of Saxony?	one of the side panels of a triptych
		The posthumous portrait of Elector Friedrich III the Wise of Saxony is the companion-piece to the portrait of Friedrich's brother, the Elector Johann (b. 1468).	What is the companion-piece to the portrait of Friedrich's brother?	the posthumous portrait of Elector Friedrich III the Wise of Saxony
39841-0chieri1.jpg	The Villa Chiericati was built in the first half of the sixteenth century for Ludovico Chiericati, a nobleman from Vicenza. It underwent numerous restorations and reworkings over time, resulting in its current architectural form, an extended structure with a simple fa�ade that is barely enlivened by a tympanum supported by four Ionic pilasters. A room on the north side, called Room of Landscapes, was decorated with six frescoes of landscape scenes, each incorporating two zodiac signs, by Lodewijk Toeput. During one of the updatings the frescoes were painted over, and it was not until the beginning of the nineteenth century, on the occasion of yet another restoration, that they were finally revealed.The landscapes contain explicit references to the sequence of the seasons and their related zodiac signs, the marking of time that rhythmically measures the work and the days of good guardianship of the land. These are extremely naturalistic paintings, at times enlivened by the presence of slender little figures rendered with a touch of vitality.On the wall shown in the present picture, the vivid figure of the page and his greyhound stand out flanked by a Landscape between Autumn and Winter and a Winter Landscape			
		These are extremely naturalistic paintings, at times enlivened by the presence of slender little figures rendered with a touch of vitality.	What are extremely naturalistic paintings?	these
		It underwent numerous restorations and reworkings over time, resulting in its current architectural form, an extended structure with a simple faade that is barely enlivened by a tympanum supported by four Ionic pilasters.	What was an extended structure with a simple faade that is barely enlivened by a tympanum supported by four Ionic pilasters?	time's current architectural form
		During one of the updatings the frescoes were painted over, and it was not until the beginning of the nineteenth century, on the occasion of yet another restoration, that they were finally revealed.	What were painted over during one of the updatings?	the frescoes
		A room on the north side, called Room of Landscapes, was decorated with six frescoes of landscape scenes, each incorporating two zodiac signs, by Lodewijk Toeput.	What were each incorporating two zodiac signs?	landscape scenes
		It underwent numerous restorations and reworkings over time, resulting in its current architectural form, an extended structure with a simple faade that is barely enlivened by a tympanum supported by four Ionic pilasters.	When resulted in time's current architectural form?	the first half of the sixteenth century
		The landscapes contain explicit references to the sequence of the seasons and their related zodiac signs, the marking of time that rhythmically measures the work and the days of good guardianship of the land.	When are Landscapes's related zodiac signs the marking?	of time
13363-l2soldi.jpg	The community of saints also extends onto the side panels. Magnificently arrayed horsemen, representing the Soldiers of Christ, are followed by the Just Judges			
		Magnificently arrayed horsemen, representing the Soldiers of Christ, are followed by the Just Judges	Who represents the Soldiers of Christ?	magnificently arrayed horsemen
		Magnificently arrayed horsemen, representing the Soldiers of Christ, are followed by the Just Judges	Who does magnificently arrayed horsemen represent the Soldiers of?	of Christ
		The community of saints also extends onto the side panels.	What does the community of saints also extend onto?	onto the side panels
		The community of saints also extends onto the side panels.	What also extends onto the side panels?	the community of saints
		Magnificently arrayed horsemen, representing the Soldiers of Christ, are followed by the Just Judges	Who are followed by the Just Judges?	magnificently arrayed horsemen
		Magnificently arrayed horsemen, representing the Soldiers of Christ, are followed by the Just Judges	Who does magnificently arrayed horsemen represent?	the Soldiers of Christ
30993-christ_c.jpg	This canvas counts among the artists's  earliest works, realized before he had completely mastered the technique of preparing the support with red ocher and oil. Too much of the latter undermined the adhesiveness of the paint surface, which has flaked off and exposed the ocher ground, now turned a brownish colour. Based on a composition by Rubens, the work evinces stunning virtuosity in the handling of the three nude bodies, their torsioned attitudes the fruit of long and close anatomical study			
		Based on a composition by Rubens, the work evinces stunning virtuosity in the handling of the three nude bodies, their torsioned attitudes the fruit of long and close anatomical study	What are now's torsioned attitudes the fruit of long and close anatomical study?	the three nude bodies
		Too much of the latter undermined the adhesiveness of the paint surface, which has flaked off and exposed the ocher ground, now turned a brownish color.	What has the paint surface exposed?	the ocher ground
		Based on a composition by Rubens, the work evinces stunning virtuosity in the handling of the three nude bodies, their torsioned attitudes the fruit of long and close anatomical study	How many nude bodies are now's torsioned attitudes the fruit of long and close anatomical study?	the three nude bodies
		Based on a composition by Rubens, the work evinces stunning virtuosity in the handling of the three nude bodies, their torsioned attitudes the fruit of long and close anatomical study	Who is the work based on a composition by?	by Rubens
		Based on a composition by Rubens, the work evinces stunning virtuosity in the handling of the three nude bodies, their torsioned attitudes the fruit of long and close anatomical study	What does the work evince?	stunning virtuosity in the handling of the three nude bodies
		Too much of the latter undermined the adhesiveness of the paint surface, which has flaked off and exposed the ocher ground, now turned a brownish color.	What has exposed the ocher ground?	the paint surface
44024-0braque.jpg	"The armorial bearings on the back indicate that this portable triptych was the property of Jehan Braque and his wife Catherine de Brabant, of Tournai, who were married in about 1450-51. Jehan Braque died soon afterwards, in 1452; his young widow, who did not marry again till 1461, must have commissioned this triptych in his memory.The Braque Triptych ranks among Rogier van der Weyden's most celebrated works. It is a small-scale work of the kind that were set upon portable altars in the oratories of wealthy individuals. When closed, it shows the classical vanity theme, a skull and a cross. Open, it displays images of Christ in the centre, and to either side - the Virgin, St John the Evangelist, St John the Baptist and Mary Magdalene. They are represented against a landscape that is rendered down to the finest detail, with its rivers and mountains, grass and leaves so precisely drawn they could almost be counted and tiny figures visible in the distance in the streets of imaginary towns - a favourite motif of the Flemish masters.Pictures showing busts of Christ and the Virgin had existed earlier north of the Alps, but a sequence of several saints shown half length seems to derive from a type of altarpiece found in Italy from the 13th century onward. The innovation is to place them in front of a wide, coherent landscape relating to the figures themselves not realistically, but in context. It stands for the entire world ruled by Christ and to which He descended incarnate as man, as described at the beginning of the Gospel of St John: ""And the Word was made flesh and dwelt among us."" If the dark exterior was a reminder of the inevitability of death, the wide, radiant interior with its saintly figures allowed the devout viewer to hope for salvation.Artistically, the triptych is very close to the Beaune Altarpiece. The head of the Virgin Mary, and in particular the head of Christ, are so like their counterparts in the picture of the Last Judgment that they must have been executed from the same cartoon (full-size design for a painting). It is not certain whether the work is entirely by Rogier's hand; the underdrawing reveals thin lines not at all typical of him, and perhaps done with a pen instead of Rogier's usual brush. There are also some differences in the artistic execution: the Virgin's face, for instance, looks waxen, and inflexible around the eyes by comparison with the wonderful, tenderly painted, and lifelike Mary Magdalene, which is among Rogier's finest works"			
		It is a small-scale work of the kind that were set upon portable altars in the oratories of wealthy individuals.	What is a small-scale work of the kind that were set upon portable altars in the oratories of wealthy individuals?	this portable triptych
		It is not certain whether the work is entirely by Rogier's hand; the underdrawing reveals thin lines not at all typical of him, and perhaps done with a pen instead of Rogier's usual brush.	What is entirely by Rogier's hand?	the work
		It is not certain whether the work is entirely by Rogier's hand; the underdrawing reveals thin lines not at all typical of him, and perhaps done with a pen instead of Rogier's usual brush.	What does the underdrawing reveal not at all typical of the devout viewer?	thin lines
		It is not certain whether the work is entirely by Rogier's hand; the underdrawing reveals thin lines not at all typical of him, and perhaps done with a pen instead of Rogier's usual brush.	What reveals thin lines not at all typical of the devout viewer?	the underdrawing
		Open, it displays images of Christ in the center, and to either side- the Virgin, St John the Evangelist, St John the Baptist and Mary Magdalene.	Who is St John?	the Evangelist
		Artistically, the triptych is very close to the Beaune Altarpiece.	Where is the triptych very close?	to the Beaune Altarpiece
34258-anthony.jpg	This canvas depicts the scene when St Anthony of Padua is healing a youth who had amputated his foot to punish himself for striking his mother			
		This canvas depicts the scene when St Anthony of Padua is healing a youth who had amputated his foot to punish himself for striking his mother	What depicts the scene when St Anthony of Padua is healing a youth who had amputated his foot to punish himself for striking his mother?	this canvas
26569-04_3ce4b.jpg	On the left, in a space delimited by the leafy boughs of the tree standing out against the bright sky, and the moderate diagonal formed by the rocks, beyond the trunk of a dead tree, a colloquy of gestures takes place between the tempting serpent - which has assumed the appearance of a woman - and Adam and Eve, with their youthful, athletic bodies, bathed in rosy light			
42289-0707vela.jpg	One of the tasks required of Vel�zquez, the court painter, was the painting of altarpieces, though to a lesser extent than painting portraits. The Coronation of the Virgin was painted around 1645, possibly for the queen's oratory in the Alcazar in Madrid. Angelic putti carry the virginal Madonna up to heaven on clouds; Christ and God the Father hold a wreath of roses over her head, and the dove of the Holy Ghost hovers above her in an aureole of light. The glory of the coronation of the Mother of God and her perfect features are signs of her virginity. The virginal face of the Madonna reflects the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of the Virgin. In this context Pacheco encouraged painters to create emphatically youthful depictions of Mary			
		The Coronation of the Virgin was painted around 1645, possibly for the queen's oratory in the Alcazar in Madrid.	When was the Coronation of the Virgin painted?	around 1645
		The virginal face of the Madonna reflects the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of the Virgin.	What reflects the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of the Virgin?	the virginal face of the Madonna
		The virginal face of the Madonna reflects the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of the Virgin.	Who does the virginal face of the Madonna reflect the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of?	of the Virgin
		The virginal face of the Madonna reflects the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of the Virgin.	What does the virginal face of the Madonna reflect?	the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of the Virgin
		The virginal face of the Madonna reflects the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of the Virgin.	What does the virginal face of the Madonna reflect postulated Immaculate Conception of the Virgin?	the emotions aroused in Spain between 1613 and 1620 by the
		The virginal face of the Madonna reflects the emotions aroused in Spain between 1613 and 1620 by the postulated Immaculate Conception of the Virgin.	When does the virginal face of the Madonna reflect the emotions aroused in Spain between 1613 and 1620 by the postulated?	Immaculate Conception of the Virgin
17189-3enviro4.jpg	Catalogue numbers: F 807, JH 1980			
42968-1maggior1.jpg	This painting was commissioned by the Venetian government for the ceiling of the Sala del Maggior Consiglio of the Palazzo Ducale. It is one of the thirty five panels on the ceiling.Rising above the bank of clouds, the royally garbed personification of Venice sits enthroned between the twin towers of the city's Arsenal, about to be crowned with laurel by flying victories. Arrayed at her feet and offering her wise counsel are personifications of peace, abundance, fame, happiness, honour, security, and freedom. An especially splendid triumphal arch, fronted by twisting columns, marks the top of an enormous balcony which seems to burst through the ceiling into the ether beyond in order to accommodate the multitudes of celebrating people stipulated in the commission. At the base, Venice's smiling subjects seem undisturbed by the enormous size and energy of careening horsemen in their midst reminder of Venice's considerable military might. Illusionistic foreshortenings and dramatic light effects serve to give political allegory a previously unimagined dynamism and visual excitement			
		At the base, Venice's smiling subjects seem undisturbed by the enormous size and energy of careening horsemen in their midst reminder of Venice's considerable military might.	What do Venice's smiling subjects seem at the base?	undisturbed by the enormous size and energy of careening horsemen in their midst reminder of Venice's considerable military might
		Rising above the bank of clouds, the royally garbed personification of Venice sits enthroned between the twin towers of the city's Arsenal, about to be crowned with laurel by flying victories.	Who rises above the bank of clouds?	the royally garbed personification of Venice
		At the base, Venice's smiling subjects seem undisturbed by the enormous size and energy of careening horsemen in their midst reminder of Venice's considerable military might.	What seem undisturbed by the enormous size and energy of careening horsemen in their midst reminder of Venice's considerable military might at the base?	Venice's smiling subjects
		Arrayed at her feet and offering her wise counsel are personifications of peace, abundance, fame, happiness, honor, security, and freedom.	What is abundance, fame, happiness, honor, security, and freedom?	peace
		Rising above the bank of clouds, the royally garbed personification of Venice sits enthroned between the twin towers of the city's Arsenal, about to be crowned with laurel by flying victories.	What does the royally garbed personification of Venice rise above?	above the bank of clouds
		Rising above the bank of clouds, the royally garbed personification of Venice sits enthroned between the twin towers of the city's Arsenal, about to be crowned with laurel by flying victories.	What does the royally garbed personification of Venice sit enthroned between?	between the twin towers of the city's Arsenal
00581-05pazzi.jpg	The Madonna and Child with Saints, that Andrea frescoed in the chapel in the castle of Trebbio (Val di Sieci), belonging to the Pazzi family, is influenced by Domenico Veneziano's peaceful and luminous painting. Despite the strong naturalism of the two saints on either side of the Madonna, the scene is characterized by a gentleness of forms, a delicacy of colour harmonies, and a majestic composition that Andrea had most probably borrowed from Veneziano's Carnesecchi Tabernacle and his frescoes in Sant'Egidio			
12989-pepijn.jpg	Rubens, Van Dyck and Jordaens, often named in the same breath, are the most prominent artists of the Flemish Baroque. The trio dominated artistic life in the Southern Netherlands throughout the 17th century. All three made an enormous contribution to the fame of the city of Antwerp, but it is Rubens who bears the greatest authority, because he was the most versatile and talented.The youngest of the three great masters was Anthony van Dyck. He worked with Rubens for a time in his youth, after which he spent most of his career in England and Italy. He was even more admired in England than in his own country, and he had a significant influence upon English painting. Van Dyck's oeuvre, less varied than that of Rubens, consists mainly of brilliant portraits. His sensitive personality and restless temperament were brought to bear in penetrating psychological studies of members of leading families, the nobility and royalty. His sober Portrait of Marten Pepijn shows the artist as an energetic man of fifty-eight years, depicted in a black jerkin with a refined pleated collar.			
		He was even more admired in England than in his own country, and he had a significant influence upon English painting.	What was even more admired in England than in his own country?	the youngest of the three great masters
		Van Dyck's oeuvre, less varied than that of Rubens, consists mainly of brilliant portraits.	What is Van Dyck's oeuvre less varied than?	than that of Rubens
		All three made an enormous contribution to the fame of the city of Antwerp, but it is Rubens who bears the greatest authority, because he was the most versatile and talented.	What made an enormous contribution to the fame of the city of Antwerp?	all three
		His sober Portrait of Marten Pepijn shows the artist as an energetic man of fifty-eight years, depicted in a black jerkin with a refined pleated collar.	Who does the youngest of the three great masters's sober Portrait of Marten Pepijn show as an energetic man of fifty-eight years, depicted in a black jerkin with a refined pleated collar?	the artist
		The youngest of the three great masters was Anthony van Dyck.	Who was the youngest of the three great masters?	Anthony van Dyck
		He was even more admired in England than in his own country, and he had a significant influence upon English painting.	Where was the youngest of the three great masters even more?	admired in England than in his own country
32103-brazlany.jpg	This Brazilian landscape with labourers, an armadillo and a tamandua (two exotic creatures) was painted in the period when the artist enjoyed his strongest commercial success. The carefully staged composition includes many of the diverse elements employed by Post during this phase of his career			
		The carefully staged composition includes many of the diverse elements employed by Post during this phase of his career	What did the carefully stage composition includes many of?	of the diverse elements employed by Post during this phase of the artist's career
		This Brazilian landscape with labourers, an armadillo and a tamandua (two exotic creatures) was painted in the period when the artist enjoyed his strongest commercial success.	What was painted in the period when the artist enjoyed his strongest commercial success?	this Brazilian landscape with labourers, an armadillo and a tamandua
		The carefully staged composition includes many of the diverse elements employed by Post during this phase of his career	What did the carefully stage composition includes?	many of the diverse elements employed by Post during this phase of the artist's career
		The carefully staged composition includes many of the diverse elements employed by Post during this phase of his career	What did the carefully stage?	composition includes many of the diverse elements employed by Post during this phase of the artist's career
10824-stvaast2.jpg	"Robert Campin, who is generally identified as the Master of Fl�malle, had a workshop in Tournai from 1406 at the latest, and, as we know from several documents, it received many commissions from the city, various institutions, and private individuals. According to a document (which is a copy of old records of the painters' guild, dating from around 1482, that is to say some 50 years later) a certain Jacques Daret was an ""apprentice"" in the workshop at about the same time as Rogier van der Weyden; he joined it on 12 April 1427 and became a master on 18 October 1432. We do know, however, that Daret had already been working with Campin for over ten years, so he must have learned his trade as a painter long before 1427; the description ""apprenticeship"" cannot therefore be correct for him at this period. We may assume that both Daret and Van der Weyden completed their real apprenticeship earlier and they must have worked together in Campin's workshop around 1430 as trained painters.Four paintings executed by Campin's pupil Jacques Daret in 1434-35 for Jean du Clercq, abbot of St. Vaast in Arras, are extant and are unusually well documented. They originally ornamented the wings of an altar shrine decorated with alabaster sculptures. In these panels Daret shows himself a capable if not particularly innovative or sensitive artist, very closely related to Rogier and in particular to the Master of Fl�malle. Daret's Visitation of Mary is so similar to Rogier's painting of the same subject (Museum der Bildende K�nste, Leipzig)), which is certainly later, that we have to assume they had a common model. And Daret follows one picture from the ""Fl�malle group"" so closely, the Nativity now in Dijon Museum, that it can almost be called a free copy.This kind of painting, which now appears mediocre in comparison with the works of masters such as Rogier van der Weyden, was still so new and unusual in its time that a chronicler tells us how the donor, Jean de Clercq, seen here kneeling on the left with his abbot's insignia, proudly showed this altarpiece wing to the participants in the peace conference negotiating the Treaty of Arras in 1435"			
		In these panels Daret shows himself a capable if not particularly innovative or sensitive artist, very closely related to Rogier and in particular to the Master of Flmalle.	Who is the capable if not particularly innovative or sensitive artist very closely related to Rogier and in particular to?	to the Master
		And Daret follows one picture from the'' ``Flmalle group'''' so closely, the Nativity now in Dijon Museum, that it can almost be called a free copy.	What can the Nativity almost be called a free copy?	Dijon Museum
		And Daret follows one picture from the'' ``Flmalle group'''' so closely, the Nativity now in Dijon Museum, that it can almost be called a free copy.	What can almost Dijon Museum be called a free copy?	the Nativity
		They originally ornamented the wings of an altar shrine decorated with alabaster sculptures.	What did four paintings executed by Campin's pupil Jacques Daret in 1434-35 for Jean du Clercq, abbot of St. Vaast in Arras, originally ornament?	the wings of an altar shrine decorated with alabaster sculptures
		And Daret follows one picture from the'' ``Flmalle group'''' so closely, the Nativity now in Dijon Museum, that it can almost be called a free copy.	What can the Nativity almost Dijon Museum be called?	a free copy
		They originally ornamented the wings of an altar shrine decorated with alabaster sculptures.	How many paintings executed by Campin's pupil Jacques Daret in 1434-35 for Jean du Clercq, abbot of St. Vaast in Arras, originally ornamented the wings of an altar shrine decorated with alabaster sculptures?	four paintings executed by Campin's pupil Jacques Daret in 1434-35 for Jean du Clercq, abbot of St. Vaast in Arras,
03554-agony_g.jpg	Though most of his activity took place in Mantua, Giuseppe Bazzani is usually ranged with the Settecento painters of Venice, owing to his stylistic relationship to them. His fluid brush-work, soft forms and fiery colours certainly show the influence of Venetian masters, but his dramatic expression and lively composition show greater individualism			
		Though most of his activity took place in Mantua, Giuseppe Bazzani is usually ranged with the Settecento painters of Venice, owing to his stylistic relationship to them.	Who does Giuseppe Bazzani owe to his stylistic relationship to?	to the Settecento painters of Venice
		Though most of his activity took place in Mantua, Giuseppe Bazzani is usually ranged with the Settecento painters of Venice, owing to his stylistic relationship to them.	What did most of Giuseppe Bazzani's activity take?	place in Mantua
		Though most of his activity took place in Mantua, Giuseppe Bazzani is usually ranged with the Settecento painters of Venice, owing to his stylistic relationship to them.	Who is Giuseppe Bazzani usually ranged with?	with the Settecento painters of Venice
		Though most of his activity took place in Mantua, Giuseppe Bazzani is usually ranged with the Settecento painters of Venice, owing to his stylistic relationship to them.	Who owes to his stylistic relationship to the Settecento painters of Venice?	Giuseppe Bazzani
		Though most of his activity took place in Mantua, Giuseppe Bazzani is usually ranged with the Settecento painters of Venice, owing to his stylistic relationship to them.	What does Giuseppe Bazzani owe to to the Settecento painters of Venice?	to his stylistic relationship
		Though most of his activity took place in Mantua, Giuseppe Bazzani is usually ranged with the Settecento painters of Venice, owing to his stylistic relationship to them.	What took place in Mantua?	most of Giuseppe Bazzani's activity
03600-4view.jpg	Frescoes in the oratories of brotherhoods are found throughout Italy. In 1516 to 1518 the Sienese brotherhood of Mary and Bernardino commissioned Girolamo del Pacchia, Sodoma, and Domenico Beccafumi to fresco the walls of their oratory with a cycle on the life of Mary, The artists painted two stories each: Pacchia, the Birth of Mary and the Annunciation; Sodoma, the Presentation of the Virgin and the Coronation of Mary; and Beccafumi, the Betrothal of Mary and the Death of the Virgin. The missing scenes on the right-hand longitudinal wall, the Visitation and the Assumption of the Virgin were not painted by Sodoma until the late 1520s, and Baccafumi's altarpiece still later, between 1535 and 1537. The cycle begins on the left wall (The Birth of Mary to THe Betrothal of Mary), and continues above the altar wall (Annunciation) and the right longitudinal wall (Visitation to Assumption of the Virgin) through the second of the short walls (The Coronation of Mary). In addition to the stories from the life of Mary, there are four frescoed standing figures of Franciscan saints in the corners of the longitudinal walls			
		Frescoes in the oratories of brotherhoods are found throughout Italy.	What are found throughout Italy?	frescoes in the oratories of brotherhoods
		The missing scenes on the right-hand longitudinal wall, the Visitation and the Assumption of the Virgin were not painted by Sodoma until the late 1520s, and Baccafumi's altarpiece still later, between 1535 and 1537.	When were the missing scenes on the right-hand longitudinal wall, the Visitation and the Assumption of the Virgin not painted by Sodoma?	until the late 1520s, and Baccafumi's altarpiece
		Frescoes in the oratories of brotherhoods are found throughout Italy.	What are frescoes in the oratories of brotherhoods found throughout?	throughout Italy
		The missing scenes on the right-hand longitudinal wall, the Visitation and the Assumption of the Virgin were not painted by Sodoma until the late 1520s, and Baccafumi's altarpiece still later, between 1535 and 1537.	Who were the missing scenes on the right-hand longitudinal wall, the Visitation and the Assumption of the Virgin not painted by until the late 1520s, and Baccafumi's altarpiece?	by Sodoma
		The missing scenes on the right-hand longitudinal wall, the Visitation and the Assumption of the Virgin were not painted by Sodoma until the late 1520s, and Baccafumi's altarpiece still later, between 1535 and 1537.	What were not painted by Sodoma until the late 1520s, and Baccafumi's altarpiece?	the missing scenes on the right-hand longitudinal wall, the Visitation and the Assumption of the Virgin
37502-stillife.jpg	The painting is signed lower right: F. Snyders // Fecit 1614			
		The painting is signed lower right: F. Snyders \/ \/ Fecit 1614	What is signed lower right: F. Snyders \/ \/ Fecit 1614?	the painting
		The painting is signed lower right: F. Snyders \/ \/ Fecit 1614	What is the painting signed?	lower right: F. Snyders \/ \/ Fecit 1614
34312-maruce12.jpg	In the Sala d'Ercole, the figure of Mercury hovers directly above the door to the foyer. The god's pose quotes Giambologna's famous sculpture			
		In the Sala d'Ercole, the figure of Mercury hovers directly above the door to the foyer.	What hovers directly above the door to the foyer in the Sala d'Ercole?	the figure of Mercury
		In the Sala d'Ercole, the figure of Mercury hovers directly above the door to the foyer.	What does the figure of Mercury hover directly above in the Sala d'Ercole?	above the door to the foyer
		The god's pose quotes Giambologna's famous sculpture	What pose quotes Giambologna's famous sculpture?	the god 's
		In the Sala d'Ercole, the figure of Mercury hovers directly above the door to the foyer.	What does the figure of Mercury hover directly above the door to the foyer in?	in the Sala d'Ercole
		The god's pose quotes Giambologna's famous sculpture	Whose famous sculpture do the god's pose quotes?	Giambologna's famous sculpture
		The god's pose quotes Giambologna's famous sculpture	What do the god's pose quotes?	Giambologna's famous sculpture
23251-old_man.jpg	It is hypothesized that the painting depicts the Greek sculptor and royal portraitist, Praxiteles, contemplating the bust of Alexander the Great. The elderly man with a distinctive white beard and large hands, can be identified in numerous other works by Loth, including his Mercury and Argus in the National Gallery, London			
		It is hypothesized that the painting depicts the Greek sculptor and royal portraitist, Praxiteles, contemplating the bust of Alexander the Great.	What is hypothesized that the painting depicts the Greek sculptor and royal portraitist?	it
		It is hypothesized that the painting depicts the Greek sculptor and royal portraitist, Praxiteles, contemplating the bust of Alexander the Great.	Who contemplates the bust of Alexander the Great?	the Greek sculptor and royal portraitist
		The elderly man with a distinctive white beard and large hands, can be identified in numerous other works by Loth, including his Mercury and Argus in the National Gallery, London	Who can the elderly man with a distinctive white beard and large hands, be identified in numerous other works by?	by Loth
		It is hypothesized that the painting depicts the Greek sculptor and royal portraitist, Praxiteles, contemplating the bust of Alexander the Great.	What does the Greek sculptor and royal portraitist contemplate?	the bust of Alexander the Great
		It is hypothesized that the painting depicts the Greek sculptor and royal portraitist, Praxiteles, contemplating the bust of Alexander the Great.	What does Praxiteles contemplate?	the bust of Alexander the Great
		The elderly man with a distinctive white beard and large hands, can be identified in numerous other works by Loth, including his Mercury and Argus in the National Gallery, London	What can the elderly man with a distinctive white beard and large hands, be identified in by Loth?	in numerous other works
44258-oude2.jpg	About 1650 the most interesting developments in architectural painting took place in Delft, where a new phase began with the church interiors by Gerard Houckgeest, Emanuel de Witte, and Hendrick Cornelisz van Vliet. Stylistic affinities with works done during the decade in the city by Carel Fabritius, Pieter de Hooch, an Vermeer are apparent, and Vermeer's own exceptional masterpieces in this branch of painting can be viewed as part of the new movement.In Saenredam's earlier church interiors the line of vision is always at an angle of about 90&#176; to the centre of the nave or to the wall of the building he depicts. Houckgeest had the new idea  of shifting his position to the side to give an angle of about 45&#176; to the principal axis of the church. The new position creates intriguingly intricate diagonal views across the church. Emanuel de Witte experimented with similar perspectival schemes about 1650. His earliest dated interior that employs the new point of view is the Interior of the Oude Kerk at Delft during a Sermon. It does not focus on a tomb of a hero, but on the minister preaching from a pulpit, which is still in place, to a large congregation. In de Witte's painting the Word, not patriotism, is stressed			
		Houckgeest had the new idea of shifting his position to the side to give an angle of about 45 &#176; to the principal axis of the church.	Who had the new idea of shifting his position to the side to give an angle of about 45 &#176; to the principal axis of the church?	Houckgeest
		In de Witte's painting the Word, not patriotism, is stressed	What is the Word?	patriotism
		In Saenredam's earlier church interiors the line of vision is always at an angle of about 90 &#176; to the center of the nave or to the wall of the building he depicts.	What does Hendrick Cornelisz van Vliet depict in the line of vision is always at an angle of about 90 &#176; to the center of the nave or to the wall of the building?	in Saenredam's earlier church interiors
		It does not focus on a tomb of a hero, but on the minister preaching from a pulpit, which is still in place, to a large congregation.	What does not focus on a tomb of a hero, but on the minister preaching from a pulpit to a large congregation?	it
		The new position creates intriguingly intricate diagonal views across the church.	What does the new position create?	intriguingly intricate diagonal views across the church
		In de Witte's painting the Word, not patriotism, is stressed	What is patriotism?	the Word
42477-rhinela1.jpg	The painting shows an extensive river landscape with a view of a town. Figures are visible on a path in the foreground			
		The painting shows an extensive river landscape with a view of a town.	What shows an extensive river landscape with a view of a town?	the painting
		Figures are visible on a path in the foreground	What are visible on a path in the foreground?	figures
		The painting shows an extensive river landscape with a view of a town.	What does the painting show?	an extensive river landscape with a view of a town
		Figures are visible on a path in the foreground	What are figures visible on?	on a path in the foreground
02496-3seaso2.jpg	This painting, formerly thought to be a workshop replica, is now considered an authentic variation of the Summer in Vienna. Because of the similar dimensions and support, the Autumn on loan at the Denver Art Museum and the Winter in the Menil Collection, Houston probably belonged to the same series			
		This painting, formerly thought to be a workshop replica, is now considered an authentic variation of the Summer in Vienna.	What is now considered an authentic variation of the Summer in Vienna?	this painting
		Because of the similar dimensions and support, the Autumn on loan at the Denver Art Museum and the Winter in the Menil Collection, Houston probably belonged to the same series	When probably belonged to the same series because of the similar dimensions and support?	the Autumn on loan at the Denver Art Museum and the Winter in the Menil Collection
		Because of the similar dimensions and support, the Autumn on loan at the Denver Art Museum and the Winter in the Menil Collection, Houston probably belonged to the same series	What was the Menil Collection?	Houston
		Because of the similar dimensions and support, the Autumn on loan at the Denver Art Museum and the Winter in the Menil Collection, Houston probably belonged to the same series	What was Houston?	the Menil Collection
		This painting, formerly thought to be a workshop replica, is now considered an authentic variation of the Summer in Vienna.	What is formerly thought to be a workshop replica?	the painting
		Because of the similar dimensions and support, the Autumn on loan at the Denver Art Museum and the Winter in the Menil Collection, Houston probably belonged to the same series	What did the Autumn on loan at the Denver Art Museum and the Winter in the Menil Collection probably belong to the same series because of?	because of the similar dimensions and support
44595-4muses1.jpg	The room dedicated to the Muses is highly theatrical. The ceiling seems to be held up by gigantic caryatids that appear on the walls. Muses with poets appear in the spaces between the caryatids, while personifications of rivers loom over the entrance doors. The contribution of Battista del Moro in the decoration of this room is suggested by recent critics			
		The room dedicated to the Muses is highly theatrical.	What is highly theatrical?	the room dedicated to the Muses
		Muses with poets appear in the spaces between the caryatids, while personifications of rivers loom over the entrance doors.	What do personifications of rivers loom over?	over the entrance doors
		Muses with poets appear in the spaces between the caryatids, while personifications of rivers loom over the entrance doors.	Who appear in the spaces between the caryatids?	muses with poets
