QUESTION,SENTENCE,LABEL
Who was the Kurfrst of Pfalz-Bayern from 1778?,The sitter was the Kurfrst of Pfalz-Bayern from 1778,1
What is Rolande one of?,"The picture is dominated by the imperious pose of Rolande, one of the models Lautrec painted many times during his stays in the brothel, which often lasted weeks at a time.",1
Where was the diptych with the Virgin and the Man of Sorrows probably copied from a work attributed to the famous panel and miniature painter Simon Marmion of Valenciennes?,The diptych with the Virgin and the Man of Sorrows was probably copied at the end of the fifteenth century from a work attributed to the famous panel and miniature painter Simon Marmion of Valenciennes.,1
What is evident in the way in which the artist has attempted to individualize the expressions and poses of each figure?,"The impulse towards realism is evident in the way in which the artist has attempted to individualize the expressions and poses of each figure, as they show their surprise and awe at the miracle.",1
What judges by the assistants rather than by Christ?,"Judging by the assistants rather than by Christ, this picture dates from the time of Caravaggio's first stay in Naples",1
Who did Amigoni paint both usually depict two scenes?,"Artists usually depict two scenes, Amigoni painted both.",1
What becomes evident?,"When compared to the version he painted himself, the difference in quality becomes evident.",1
What would a group of artists influenced by French Impressionism meet there to talk about?,"Every evening, a group of artists influenced by French Impressionism would meet there to talk about modern art",1
What is signed lower right?,"The painting is signed lower right, on rocks: J F Cropsey\/1845",1
What is reflected in the silver vessels?,"Due to the meticulous style of this sumptuous banquet piece, the viewer can decipher the handwriting of the poem and the window of the painter's studio is reflected in the silver vessels",1
What is an examplar of van Beyeren's seascapes?,This painting is an examplar of his seascapes,1
What are the references to books in the portrait of the Astronomer accurately depicted in?,"In both paintings, the references to books, scientific instruments, and, in the portrait of the Astronomer, the celestial globe by Jodocus Hondius, are accurately depicted.",1
Who was Hans and Barbara Straub the closest friend of?,"He was the closest friend of the artist Albrecht Drer, who made a number of portraits of him, and a close friend of the great humanist and theologian Erasmus.",1
What is considered to be the work of Paolo Uccello?,"Formerly attributed to Masaccio, from the late 1920s this portrait is considered to be the work of Paolo Uccello.",1
What shows a still-life of fruit in a bowl with oysters and grapes?,The painting shows a still-life of fruit in a bowl with oysters and grapes.,1
What does a satyr pour from a jar into his mouth?,"In the lower right corner, a satyr reclines, pouring wine from a jar into his mouth, while opposite him a female satyr observes the scene.",1
What do one traditional Russian type of icon depict a saint in?,One traditional Russian type of icon depicted a saint in the center surrounded by marginal scenes of his life.,1
What were imitated?,His landscapes enlivened with bathing nymphs pursued by satyrs were particularly appreciated and imitated,1
Who are St Roch and St Sebastian?,"The two saints, St Roch and St Sebastian, placed on the wall opposite to the altar are highlighted by the intensity of the light and the three-dimensional chromatic and luministic tones",1
What are energetically hoisted on poles by the bearers?,Richly worked royal weapons and body armor are energetically hoisted on poles by the bearers.,1
Who also painted simple figures in addition to the many nudes?,"In addition to the many nudes, Courbet also painted simple figures of young women, such as the ones in The Poor Woman of the Village",1
What is the crucifix held up?,The attribute of the Czech saint wearing a canon's dress is the crucifix held up.,1
What does the Bridal Train show?,"The Bridal Train shows a Utopian world, happy people emerging from the enveloping shadows of the wood on to sunlit meadows.",1
What sstrunges on heavy thread?,"SStrung on heavy thread, it adds to her picturesque portrayal by the artist.",1
What is especially well exemplified in the charming Epiphany &#171; in Philadelphia?,This early style is especially well exemplified in the charming Epiphany &#171; in Philadelphia.,1
What are rustling under the young man's feet?,Leaves of corn are rustling under the young man's feet.,1
Who are driving their pigs to the market in the November scene?,"In the November scene, at the bottom farmers are driving their pigs to the market.",1
What does the painter's Gothic Cathedral with Imperial Palace suggest?,"The painter's Gothic Cathedral with Imperial Palace suggests a nostalgic souvenir, intensified by the celestial arc's presence",1
What is depicted in profile?,"Though her face is depicted in profile, her bust is shown in three-quarter view.",1
What shows a Punchinello trying to reach a charlatan in spite of the crowd?,This picture shows a Punchinello trying to reach a charlatan in spite of the crowd,1
What are:1?,The scenes are:1.,1
"Who has depicted mythological scenes in the lunettes, as well as allegories of the four seasons in the recesses?","The artist has depicted mythological scenes in the lunettes, as well as allegories of the four seasons in the recesses.",1
What is the decoration of the presbytery walls by?,Certainly subsequent to Giotto's work in the Arena Chapel is the decoration of the presbytery walls by the hand of an anonymous painter who was inspired in any case by the Florentine master.,1
What shows the influence of Rembrandt?,This painting shows the influence of Rembrandt,1
Who was never again to paint a pure landscape?,"Curiously, he was never again to paint a pure landscape, and thus these remarkable pictures can be interpreted as another example of experimental practices undertaken in Rome in order to expand his artistic horizons",1
Who was the unfinished painting completed by?,The unfinished painting was completed by Jacob Jordaens.,1
What was executed by Michelangelo Cinganelli and Jacopo Vignali?,The ceiling and wall decoration of this room was executed by Michelangelo Cinganelli and Jacopo Vignali,1
What was created in the workshop of Arcimboldo?,It was created in the workshop of Arcimboldo,1
Who is a very well-arranged scene?,"``The fifth shows the coming of the Magi to Bethlehem with a number of men, horses, dromedaries and other things, a very well-arranged scene''''.",1
Whose wife was the water accompanied by?,"Monet, living in Argenteuil, had bought his studio-boat second-hand so that he could spend entire days out painting on the water, accompanied by his wife",1
What is held in a carved Chippendale style giltwood frame?,The canvas is held in a carved Chippendale style giltwood frame,1
What did the young Queen Victoria describe with characteristic forthrightness as?,"which she described with characteristic forthrightness as ` one of the worst pictures I have ever seen, both as to painting and likenesses '.",1
What do primarily wash drawings of in the area?,"While in Rome he produced over 500 works, primarily wash drawings of monuments and landscapes in the area.",1
Where did Barbari probably receive training with Alvise Vivarini in the 1490s?,He probably received training with Alvise Vivarini in Venice in the 1490s.,1
Who were like Monet?,"The small town of Argenteuil had become famous because of painters, like Monet, who lived there from 1871 to 1878.",1
What are in the Wallace Collection and in the Ringling Museum?,"Three other paintings from this altarpiece are in the Wallace Collection, London, and in the Ringling Museum, Sarasota",1
What does the abbey comprise?,"The abbey is constructed entirely of brick, and comprises a jumble of structures linked by three inner courtyards, or cloisters, of different sizes and with different functions.",1
What does the painting depict a still-life with?,"The painting depicts a still-life with roses, tulips and other flowers resting on a ledge.",1
Whose assistants was the young Pellegrino Tibaldi one of in Rome?,"The young Pellegrino Tibaldi, who was one of Daniele da Volterra's assistants in Rome, executed two murals in the newly constructed chapel of Cardinal Giovanni Poggi in San Giacomo, Bologna.",1
What did Sargent visit Monet at Giverny in 1887?,"However, it was not till he visited Monet at Giverny in 1887 that he embraced Impressionism more completely.",1
Who did the peach symbolize?,"The peach, melon and fig, since they are cut open and their seeds are revealed, symbolize reviviscence and resurrection.",1
Who was given the commission for the painting in 1751?,He was given the commission for the painting in 1751.,1
Who found inspiration in Moorish ornament?,"The main element in this portrait of a prominent aristocrat is the armor, which allows us to judge the skill and style of Spanish armourers, who found inspiration in Moorish ornament",1
What is now divided between Berlin?,"A Passion Altar of c. 1475, now divided between Berlin, Frankfurt am Main, and Freiburg im Breisgau, conveys this master's rare gift for humanity, the physiognomies intense but beyond caricature.",1
What are different?,"Paul Lhote, a friend of the artist, served as the model for the male dancer in both pictures; the figures of the women and the treatment of the background are different.",1
"How many bright spheres of light are thrown over a pleasant-looking young soldier from the military barracks, sword on arm,'s face and shirt?",Two bright spheres of light are thrown over his face and shirt.,1
When are considered to belong to the same series of Four Seasons because of the similar dimensions and support?,"Because of the similar dimensions and support, the Summer and the Autumn in Denver, and the Winter in Houston are considered to belong to the same series of Four Seasons.",1
Who decorated the walls of the Sala degli Staffieri with frescoes depicting scenes from Roman history and showing ancient Roman monuments?,Ademollo decorated the walls of the Sala degli Staffieri (Room of the Staff) with frescoes depicting scenes from Roman history and showing ancient Roman monuments.,1
Who did St Cecilia then refuse to make an offering to?,"She then refused to make an offering to the pagan gods and was condemned to be suffocated in a boiler, but was saved by the descent of a refreshing cloud from the sky.",1
What shows a portrait of an unidentified artist holding a palette and brush before an easel?,The painting shows a portrait of an unidentified artist holding a palette and brush before an easel,1
What did comparisons with signed works by Jacob van Strijs lead to to him?,Comparisons with signed works by Jacob van Strijs led to the attribution to him.,1
What is masterful in design and description?,"The still-life is masterful in design and description, but a bit stale and uniform in execution when compared with similar works by her teacher, Jan van Huysum",1
What is one of Bril's most popular compositions?,This is one of Bril's most popular compositions.,1
What here is archaic?,"Everything here is archaic: the peasant type posing awkwardly in the center has its origins in 17th-century engravings; the landscape seems completely separate, like a theatrical backdrop.",1
What was Claude's main theme transformations of?,"Although the majority of Claude's landscapes incorporated biblical, mythological, or genre scenes, his main theme was transformations of light; indeed, many of his series are devoted to times of day.",1
What were ` Joseph's Stockings ' the subject of in around 1400?,"Aachen Cathedral once owned a relic said to be ` Joseph's Stockings ', which were the subject of intense veneration in around 1400.",1
What did great Baroque portrait painter Anthony van Dyck draw in Niccol &#242; Doria's house in Genoa?,"Interestingly, the great Baroque portrait painter Anthony van Dyck, who drew this painting in Niccol &#242; Doria's house in Genoa, took it for a Titian.",1
What was respect to poses the rendering of?,"Hanneman remained indebted to his Flemish predecessor with respect to poses, the rendering of fabrics, and the confident gaze of his sitters.",1
What was Landscape in 16th century art not treated realistically in the sense?,Landscape in 16th century art was not treated realistically in the sense that it was a portrayal of actual views.,1
When was never completed?,The cycle was never completed,1
What is the most common one on?,"The most common one is that he rarely spoke out clearly on controversial matters at the court or in public, or (by some accounts) even completely avoided speaking about such topics.",1
What did Beuckelaer illustrate the widespread notion that food and heat are the source of unbridled sexuality and excess of all kinds in?,In this painting Beuckelaer illustrated the widespread notion that food and heat are the source of unbridled sexuality and excess of all kinds.,1
What were the heavily stylised forms?,"The work's decorative purpose meant that Gauguin could capitalize on the heavily stylised forms, bold colors and abstract patterns which he had used in earlier works.",1
Who was the panel formerly ascribed to?,"This panel, formerly ascribed to Nardo di Cione, was part of a polyptych",1
Who can see the influence of Ghiberti and Donatello?,We can see the influence of Ghiberti and Donatello,1
What is a preliminary study for a painting shown at the Royal Academy in 1793?,This work is a preliminary study for a painting shown at the Royal Academy in 1793,1
What is as wide as the two pictures beneath the lunette field put together?,The next picture occupies the lunette field on the north wall and is as wide as the two pictures beneath it put together.,1
Who is Charles VIII?,"This painting shows the solemn entrance of Charles VIII, King of France, to Florence on 17 November 1494, following the expulsion of the Medici, which took place on 9 November",1
What is the fresco on the eastern wall of the entrance porch of San Pietro al Monte near Civate?,The fresco on the eastern wall of the entrance porch of San Pietro al Monte near Civate is one of the most important Italian contribution to Romanesque painting.,1
What is Art?,"There is another version of this painting in the Museum of Art, Philadelphia",1
Who was regarded as the greatest scholar of his age?,He was regarded as the greatest scholar of his age,1
"What depicts a still-life of cherries and green plums spilling from a broken porcelain bowl, an assortment of flowers, and a bird?","This canvas depicts a still-life of cherries and green plums spilling from a broken porcelain bowl, an assortment of flowers, and a bird",1
When is Brusfel \/ fecit?,"The painting is signed lower left: P: T: V: Brusfel \/ fecit, 1793",1
Who was the subject proved by that the figure of Pomona is a portrait?,It was proved by scholars that the figure of Pomona is a portrait,1
Who traveled exceptionally widely in the service of an international cast of rulers?,"Titian's career as a court painter-at-large provided a model for that of Rubens, who likewise traveled exceptionally widely in the service of an international cast of rulers.",1
What does the picture show one of from the Life of St John the Baptist painted by Filippo Lippi in the choir of the Prato Cathedral?,The picture shows one of the scenes from the Stories from the Life of St John the Baptist painted by Filippo Lippi in the choir of the Prato Cathedral,1
Who will Venus fall in love with?,"The motif of the lovers on the left is a reference to his conception, and on the right the figure of Venus, who will fall in love with him, refers to his future.",1
What was a distinguishing feature of English painting?,"A devotion to a grand style that permitted an artistically uninhibited manner became, through van Dyck's example, a distinguishing feature of English painting",1
What belongs to a group of the finest and most original compositions by the Le Nain brothers with which the name of Louis had long been associated?,This painting belongs to a group of the finest and most original compositions by the Le Nain brothers with which the name of Louis had long been associated.,1
What is the?,"The is one of the 21 paintings from the Life of Mary of Medicis, which was executed for the Palace of Luxembourg in Paris.",1
What is signed lower right?,The painting is signed lower right,1
"What shows the Ascension, Apostles and music-making angels?","Only fragment of this remain, showing the Ascension, Apostles and music-making angels.",1
What did Bernini see David's action as?,"Bernini was far removed from the anxieties of the older master, and saw David's action as joyful and exhilarating, a triumph of the human spirit expressing itself through the athletic exertions of a beautiful human body.",1
What does the present signed and dated painting show by a fortified castle town?,"The present signed and dated painting shows a Dutch Man O ' War firing its guns by a fortified castle town, hills rising to the left",1
When begin on the left wall?,"They begin on the left wall, running from the faade to the apse and then on the right wall from the apse back to the faade.",1
What polyptych originally comprised forty-seven small panels?,This polyptych originally comprised forty-seven small panels (each measuring about 21 x 16 centimetres).,1
What contains an Ecce Homo and four figures of saints?,"In the lunette the Virgin of Mercy is depicted, while the predella contains an Ecce Homo and four figures of saints.",1
What does the cross already erected upon the subject of the painting the subject of the painting is?,"The subject of the painting is Christ's carrying of the cross to the hill of Golgotha, which rises up in the center of the picture as a tall rock, the crosses already erected upon it.",1
What does the golden inscription in Old Church Slavonic top left reveal?,"Only the golden inscription in Old Church Slavonic top left reveals that it records the event reported in chapter 8, verses 26-39 of the Acts of the Apostles.",1
What do most of van Huysum's 241 known still-lifes consist of?,"Most of van Huysum's 241 known still-lifes consist of luxuriantly composed flowers in a classicizing vase, standing on a stone plinth or a stone table, often with a bird's nest.",1
How many pictures were without some disputes between the duke and the artist?,The four pictures were made between 1617 and 1620 and without some disputes between the duke and the artist.,1
What did Sanchez Coello create in addition to portraits?,"In addition to portraits, Sanchez Coello created works of religious character such as the St Sebastian between St Bernard and St Francis",1
What did Jan Baptist Weenix paint a number of?,"Although primarily known for his Italianate landscapes, Jan Baptist Weenix painted a number of highly successful game and animal compositions.",1
What do Friedrich Amerling paint?,Friedrich Amerling painted several intimate portraits of the children of the Liechtenstein family,1
What was split?,"As early as 1546, the banner was split.",1
What was Harmen Steenwijck born in?,"Born in Delft, he was a pupil of his uncle David Bailly, a Leiden portraitist who painted a few vanitas still-lifes.",1
Who specialized exclusively in landscapes?,Joos de Momper and his large and productive workshop in Antwerp specialized exclusively in landscapes.,1
What is in the Germanisches Nationalmuseum in Nuremberg?,"The pendant of this painting, representing the professor, is in the Germanisches Nationalmuseum in Nuremberg.",1
"What was Liberale in where his studio produced outstanding masters of the Veronese School: Giolfino, Torbido, Caroto and others from 1492?","From 1492 he was in Verona where his studio produced outstanding masters of the Veronese School: Giolfino, Torbido, Caroto and others",1
What does catalogue number: bredius?,Catalogue number: Bredius 335.,1
What is the picture situated in on the right side below the scene of Christ Mocked?,It is situated in the bottom row on the right side below the scene of Christ Mocked.,1
Who was the Magnanimous?,"Johann Friedrich I, the Magnanimous (r. 1532-1547) commissioned from Lucas Cranach in 1532 sixty portrait pairs.",1
What did Count Porro commission?,"Count Porro, who commissioned the decoration of the oratory, is shown kneeling before the Madonna in The Virgin and Donor.",1
Who had himself depicted leaning against an enormous antique vase he had purchased from Raphael Mengs?,This noble intellectual had himself depicted leaning against an enormous antique vase he had purchased from Raphael Mengs.,1
What do St Peter and St Paul turn to the observer opening the view onto St Thomas and the landscape behind the group?,"St Peter and St Paul, in the foreground, turn their backs to the observer opening the view onto St Thomas and the landscape behind the group.",1
What does the detail of the figures gathered around a camp-fire in the lower right foreground show?,The detail of the figures gathered around a camp-fire in the lower right foreground shows the influence of the works of Van der Neer's brother Raphael Govaertsz.,1
What represents the portrait of a lady?,"This painting represents the portrait of a lady, three-quarter length, seated on a chair and holding a small prayerbook.",1
What had Vittoria already had?,Vittoria had already had his portrait painted in 1552\/53 by the Lombard painter Giovanni Battista Moroni.,1
What does the painting depict a scene with a shepherd and a shepherdess dancing with other peasants providing music?,The painting depicts a scene with a shepherd and a shepherdess dancing amidst their flock in a landscape with other peasants providing music.,1
Who does the artist present as a learned painter in his self-portrait?,"In his self-portrait the artist presents himself as a learned painter, and his acquaintance with the distinguished humanist Peiresc in Aix-en-Provence lends the notion credibility",1
Who is crowned with a magnificent tiara?,He is dressed in red and is crowned with a magnificent tiara.,1
"Who was influenced by the works of Pietro and Ambrogio Lorenzetti, Bartolo di Fredi and Simone Martini?","He was influenced by the works of Pietro and Ambrogio Lorenzetti, Bartolo di Fredi and Simone Martini",1
What holds a book?,"This portrait represents an unidentified lady, half-length, head in profile, wearing black with a white headdress, holding a book",1
Who was the famous singer?,"Faustina Bordoni Hasse was a famous singer, a contralto.",1
What seems dry?,"Not a single blade of grass enlivens the foreground, and the view into the distance, with the town, also seems dry and lacking in atmosphere, in marked contrast to the artist's other landscapes",1
Where did a traditional undercurrent survive by contrast?,"In Bruges, by contrast, a traditional undercurrent survived.",1
What is signed?,The painting is signed and dated,1
What are the saints on the left- certainly portraits- given a very realistic sense of individuality which is in strong contrast with the almost Giorgionesque reserve of the figures to on the other hand?,"On the other hand, the saints on the left- certainly portraits- are given a very realistic sense of individuality which is in strong contrast with the almost Giorgionesque reserve of the figures to the right.",1
What does the picture show?,The picture shows a pastoral landscape with washerwomen and a couple on a river bank.,1
Whose long career was spent entirely in Paris?,"Her long career was spent entirely in Paris, and enough of her work survives to justify her being placed among the greatest of all still-life painters.",1
What are various themes scattered around?,"Various themes are scattered around the landscape, complementing that of the Holy Family in the foreground",1
What carries over into ` sprezzatura ' or courtly nonchalance?,"The painter's aristocratic stance carries over into ` sprezzatura ' or courtly nonchalance, of his brushwork.",1
Who is shown in a relaxed pose?,"Colonel Johnson is shown in a relaxed pose, with an Indian cloak draped over his uniform and moccasins on his feet.",1
What dove?,Watteau's Holy Family is composed of flowing forms; the figures are set against a dark rocky ground to the left that serves as counterpoint to the blond infant gently bitten by the dove,1
Who provide music for the dance?,"Bacchus is reclining on a stone bench, drinking to a huntsman, while musicians provide music for the dance.",1
What symbolizes the word of God?,"A book or, as here, a sheaf of papers, symbolizing the word of God, is also usually associated with St Paul.",1
Who does Louis XV hold the hand of?,"Louis XV poses with nonchalance, holding the hand of his child fiance, the Spanish Infanta.",1
What are depicted half-length or bust?,"All figures are depicted half-length or bust, with a black beret and mostly with gesticulating hands",1
What does the painting exhibit the strengths and weaknesses of in that the artist recognizes the dramatic potential of the scene?,"The painting exhibits the strengths and weaknesses of Gentileschi's art in that the artist recognizes the dramatic potential of the scene, but cannot quite sustain it on this large scale.",1
What did part judge from its shape probably as?,"This panel, which has been cut down along the bottom edge, was probably part of a larger polyptych, judging from its shape probably as a pinnacle.",1
What does the painting- signed- show?,The painting- signed and dated lower right: A: EVERDINGEN\/1649- shows a wooded landscape with peasants in a courtyard near a farm with a stream in the foreground,1
What was painted by Bartolomeo Guidobono and Enrico Haffner in one of the free-standing chapels on the grounds of the Santuario della Misericordia near Savona?,This cupola decoration was painted by Bartolomeo Guidobono and Enrico Haffner in one of the free-standing chapels on the grounds of the Santuario della Misericordia near Savona.,1
"What is created entirely by large patches of bright colors, rather like an early 16th-century Venetian painting?","This monumental figure is created entirely by large patches of bright colors, rather like an early 16th-century Venetian painting.",1
Who was Bianca Cappello?,Bianca Cappello was the first lover and then second wife of Francesco I de ' Medici.,1
Who is the Earl?,"It is uncertain where she met her future husband, the Earl of Mornington (later Marquess Wellesley), but it has been suggested that they encountered each other in the Palais Royal.",1
What does the careful and meticulous description of the landscape components become almost calligraphic in the subtle delineation of the Italian-style garden with well-defined borders in?,"In this painting, the careful and meticulous description of the landscape components becomes almost calligraphic in the subtle delineation of the Italian-style garden with well-defined borders",1
What appear as if they belonged to the same body but had moved slightly because of the fact that Christ's body covers?,Because of the fact that Christ's body covers the angel's the two heads appear as if they belonged to the same body but had moved slightly.,1
What included that for an altarpiece which was later dismembered?,His commissions included that for an altarpiece which was later dismembered.,1
What finds the continuation and conclusion in a smaller room directly adjoining the hall?,One finds the continuation and conclusion in a smaller room directly adjoining the hall (Stanza di Ulisse).,1
What belongs to the group of extremely realistic genre paintings which Pianca executed in the mid-18th century?,The Pinch of Snuff belongs to the group of extremely realistic genre paintings which Pianca executed in the mid-18th century.,1
What dates from Gainsborough's mature period?,"This work dates from Gainsborough's mature period, when he resided in Bath as a fashionable portraitist of the aristocracy.",1
What did Giotto's most important student belong to?,"Taddeo Gaddi was Giotto's most important student, belonging to his workshop for twenty-four years.",1
"Who mentioned a ``Christ in foreshortening'''' among the works left by his father in a letter written on October 2,1506 to the Duke of Mantua?","In a letter written on October 2,1506 to the Duke of Mantua, Ludovico Mantegna mentioned a'' ``Christ in foreshortening'''' among the works left by his father.",1
What could imagine?,"They originally let the portrait be closed from the retro; one could imagine, then, that despite the large dimensions, the painting was to be conserved closed.",1
What was the left panel being a half-length standing Madonna?,"The painting was the right panel of a diptych, the left panel being a half-length standing Madonna with the Child.",1
What had Oudry completed his series of by 1732?,"By 1732, Oudry had completed his series of eight canine portraits to which Misse and Luttine probably belonged",1
Who wrote?,"It contained, in the angel who with gentle indulgence guided the saint's uncertain hand as he wrote, one of the most charming figures ever painted by the artist.",1
Who often show tables and sideboards with clusters of baskets?,"Similar to the market stall, they often show tables and sideboards with clusters of baskets and bowls full of fruit and vegetables.",1
What was the central panel of a polyptich?,The painting was the central panel of a polyptich.,1
What had David first treated in 1819?,"David had first treated the subject in 1819, this canvas is now in the Kimbell Art Museum, Fort Worth, Texas",1
What penetrates the onlooker's eyes?,"The handling of the paint is meticulously and insistently perfect, while the oblique glance of the sitter penetrates the onlooker's eyes",1
Who was the painter?,"This painter (actual name Domenico Ubaldini), the pupil of Ridolfo del Ghirlandaio, was attracted by the grandiose style of Fra Bartolomeo and Andrea del Sarto.",1
What is the picture evidence of for the animal world and for botany?,"Painted by Bartolomeo Bimbi for Grand Duke Cosimo III de ' Medici, the picture is evidence of the lively scientific interest of the Medici court for the animal world and for botany",1
What was renewed by Gerard David?,It was renewed by Gerard David and imitated by Isenbrant and Ambrosius Benson,1
What shows one of the side wall pictures in the Segretaria del Granduca?,"The picture shows one of the side wall pictures in the Segretaria del Granduca, the most important room of the grand duke's official rooms in the west wing.",1
Who could often discover the most arresting color or light effects?,"In unprepossessing patches of gardens or meadows, landscapes on the skirts of towns or along river banks, he could often discover the most arresting color or light effects",1
What may well have been part of the paintings which Stanzione donated to the church of Sant ` Agostino degli Scalzi in Naples in order to assure himself a burial place there?,It may well have been part of the paintings which he donated to the church of Sant ` Agostino degli Scalzi in Naples in order to assure himself a burial place there,1
What is the Roman artist's influence obvious even in?,The Roman artist's influence is obvious even in more distinctive works by Bramer dating from the 1620s,1
What are seldom depicted?,"After these two preparatory scenes, which are seldom depicted, the marriage of the Virgin Mary now takes place in front of the temple, whose architecture is shown here for the third time.",1
What shows the scene of St Nilus Prays before a Crucifix?,The picture shows the scene of St Nilus Prays before a Crucifix.,1
What is the right side of the fresco showing the disputation?,This is the right side of the fresco showing the disputation.,1
What did Guasparre di Zanobi del Lama enrol in?,"In order that he might also obtain the high social standing which he lacked, he enrolled in the most prestigious brotherhoods and endowed a chapel in Santa Maria Novella, which he decorated with Botticelli's altar-piece.",1
"How many portraits did David show at the Salon of 1783, one of his uncle Desmaisons, and the other of Doctor Alphonse Leroy?","David showed two portraits at the Salon of 1783, one of his uncle Desmaisons, and the other of Doctor Alphonse Leroy.",1
"What is the most imposing in the medieval, German city of Rothenburg ob der Tauber?","The Gothic church of St. Jacob is the most imposing in the medieval, German city of Rothenburg ob der Tauber.",1
Who is Amsterdam?,"It is on loan to the Mauritshuis from the Rijksmuseum, Amsterdam",1
What is the first work by Adam Elsheimer on a silver ground?,This painting is the first work by Adam Elsheimer on a silver ground.,1
What might conceivably relate to a nuptial bedchamber?,They were clearly designed as compartments of a decorated ceiling and might conceivably relate to a nuptial bedchamber.,1
What is mountains?,"On this painting a cavalier on a white horse is depicted with other travellers on a rocky road, mountains beyond.",1
What depicts the Madonna and Child with the Infant St John the Baptist in an architectural setting beyond?,"The present panel depicts the Madonna and Child with the Infant St John the Baptist in an architectural setting, an extensive mountainous landscape beyond.",1
"What is a good example of the artist's mastery of light and textures and of Heem's ability to render flowers, leaves and ripe fruit in stunning detail?","It is a good example of the artist's mastery of light and textures and of his ability to render flowers, leaves and ripe fruit in stunning detail",1
What do the side panels represent?,The side panels represent two other groups of musician angels accompanying the choir,1
What is driven by wrath?,"Venus has learned of the secret affair and, driven by wrath, is seeking support from her female friends.",1
What were Rubens ' works accepted for?,"At the age of twenty-eight Rubens ' works were accepted for the most historical locations, and have since entered the most prestigious collections.",1
What was translated into a larger painting?,It is not known whether the sketch was translated into a larger painting,1
"What is a tronie, or fancy-dress study, based on a real likeness?","This is a tronie, or fancy-dress study, based on a real likeness.",1
How many pictures were without some disputes between the duke and the artist?,The four pictures were made between 1617 and 1620 and without some disputes between the duke and the artist.,1
When did the Norwegian painter spend in 1820-21?,"The Norwegian painter spent time in Italy in 1820-21, and while in Naples he witnessed the Vesuvius erupting, creating a range of drawings and painted studies of the event from the closest possible range.",1
Who was the panel formerly attributed to?,"This panel, formerly attributed to both Jacopo di Cione and his brother, Andrea Orcagna, was probably part of a larger altarpiece.",1
What is the image of Christ's face- the ` vera icon ' on St Veronica's cloth?,"Amid all the tumult, we make out the clear profile of St Veronica withdrawing from the mob, the image of Christ's face- the ` vera icon ' on her cloth",1
What are two pairs in the National Gallery of Art in Washington Fragonard repeated the compositions of during his career?,"Fragonard repeated the compositions of the two small pendants known as Love as Folly, and Love the Sentinel numerous times during his career, two pairs are in the National Gallery of Art in Washington.",1
What is Museo Thyssen-Bornemisza?,"Lotto's wild St Onophrius is based on the man with the long beard in Drer's Christ among the Doctors (now in Museo Thyssen-Bornemisza, Madrid)",1
Who traveled to Spain in order to stay with their uncle from then on in 1544?,In 1544 both archdukes traveled to Spain in order to stay with their uncle from then on and to take part in the war against the German protestant rulers in 1546-1547,1
When is Pict?,"The painting is signed and dated lower center: Rii, ' Pict, v Regi \/ F. 1673",1
What was unprecedented?,"However, their pairing as pendants, as in the two small panels in the Metropolitan Museum of Art, was unprecedented.",1
What did Pinturichio fill all of the available surface with?,"Pinturichio filled all of the available surface with imagery, reserving the direct center of the ceiling for the Borgia coat of arms.",1
What was the altarpiece placed originally on?,"The panel formed part of an altarpiece, placed originally on the high altar of the St Francis church in Borgo San Sepolcro.",1
What did Pirro Ligorio paint the Feast of Herod with?,"Pirro Ligorio painted the Feast of Herod with the Dance of Salome (1544-53, on the left wall).",1
What was Magdalen the object of?,Magdalen was the object of great devotion in France and La Tour painted several pictures representing her.,1
What is the right panel of a triptych?,The painting is the right panel of a triptych,1
Who is a community?,"This painting represents a view in the village of Rijnsburg, a community situated to the west of Leiden.",1
What was not far from a tall pole surmounted by a wheel?,"A crowd of people gather around an enormous gallows in the distance, not far from a tall pole surmounted by a wheel, used for displaying the bodies of executed criminals.",1
Acquired for the Museum in 1895 what was at first held to be by Moroni?,``Acquired for the Museum in 1895 it was at first held to be by Moroni.,1
What was executed in the studio of Reymerswaele?,This version of St Jerome in his study was executed in the studio of Reymerswaele,1
"What are monumentally set against the melancholy, barren landscape?","The figures of the boys are monumentally set against the melancholy, barren landscape.",1
When did the Emperor Maximilian sign the license which conceded the title of Grand Duke to the Medici dynasty?,"After his death in 1574, the Emperor Maximilian signed the license which conceded the title of Grand Duke to the Medici dynasty",1
Who did Victor Chocquet loan paintings by?,"When the Impressionists held their second exhibition in 1876, he loaned paintings by Renoir, Pissarro and Monet",1
Whose painting is above the entrance door?,Angelo Lion's painting is above the entrance door.,1
What immediately made the artist famous?,"The Reading the Will was commissioned by the King of Bavaria, Max I Joseph, and it immediately made the artist famous",1
What is the toilet of Venus?,The toilet of Venus is a timeless theme of sensuous seduction.,1
What were painted by an unknown master in Bruges around the turn of century?,They were painted by an unknown master in Bruges around the turn of century,1
What does the Archivio di Stato in Siena have?,The Archivio di Stato in Siena has a collection of over a hundred of these panels.,1
What were the Ile de la Grande Jatte's tiny oils done in sketchy brush-strokes on?,"In his tiny oils, done in sketchy brush-strokes on wood panels, Seurat strikingly often used dark figures silhouetted against light backgrounds, and linear elements to structure his space",1
What is the canvas signed?,The canvas is signed lower left: Luca Giord,1
Who did Franciabigio fresco one of the larger and more prominent lower fields in the room like?,"Like Sarto, he frescoed one of the larger and more prominent lower fields in the room.",1
What is the the still-life and a biblical scene composed together?,A remarkable feature of this painting is the the still-life and a biblical scene composed together.,1
